# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:04:55.583456
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,26.465202,169.578,0,1,4382720,24.984688,179.626,1,1,4382720,21.379904,209.912,1,8,4382720
64,5120,18432,2,21.990179,549.318,0,1,11796480,21.631943,558.415,1,1,11796480,,,,,
64,7168,6848,2,23.397181,268.540,1,1,6135808,22.529644,278.880,0,1,6135808,21.476683,292.553,1,8,6135808
64,27648,6848,2,21.651541,1119.306,1,1,23666688,21.577488,1123.147,0,1,23666688,,,,,
128,5120,6848,2,43.072624,208.388,0,1,4382720,29.333452,305.992,1,1,4382720,,,,,
128,5120,18432,2,41.157394,586.995,0,1,11796480,25.556255,945.334,1,1,11796480,,,,,
128,7168,6848,2,42.172134,297.972,0,1,6135808,37.242645,337.413,0,8,6135808,24.678316,509.197,1,1,6135808
128,27648,6848,2,41.796467,1159.652,0,1,23666688,22.345846,2169.055,1,1,23666688,,,,,
256,5120,6848,2,54.273705,330.761,0,1,4382720,48.589760,369.453,0,7,4382720,30.616013,586.347,1,1,4382720
256,5120,18432,2,45.753437,1056.060,0,1,11796480,26.425150,1828.500,1,1,11796480,,,,,
256,7168,6848,2,40.960556,613.572,0,1,6135808,24.863474,1010.811,1,1,6135808,,,,,
256,27648,6848,2,42.001740,2307.970,0,1,23666688,22.285110,4349.934,1,1,23666688,,,,,
512,5120,6848,2,54.420330,659.740,0,1,4382720,45.796032,783.982,0,6,4382720,32.289948,1111.901,1,1,4382720
512,5120,18432,2,49.124733,1967.171,0,1,11796480,41.208916,2345.045,0,3,11796480,26.736942,3614.354,1,1,11796480
512,7168,6848,2,40.621101,1237.400,0,1,6135808,25.459909,1974.262,1,1,6135808,,,,,
512,27648,6848,2,41.956070,4620.964,0,1,23666688,22.094641,8774.866,1,1,23666688,,,,,
1024,5120,6848,2,48.378128,1484.276,0,1,4382720,31.246437,2298.070,1,1,4382720,,,,,
1024,5120,18432,2,48.743431,3965.119,0,1,11796480,26.621767,7259.981,1,1,11796480,,,,,
1024,7168,6848,2,39.404278,2551.222,0,1,6135808,24.542866,4096.061,1,1,6135808,,,,,
1024,27648,6848,2,42.490231,9125.745,0,1,23666688,22.076113,17564.461,1,1,23666688,,,,,
2048,5120,6848,2,58.701080,2446.513,0,1,4382720,49.132908,2922.949,0,5,4382720,32.954018,4357.980,1,1,4382720
2048,5120,18432,2,49.322773,7837.091,0,1,11796480,27.048199,14291.046,1,1,11796480,,,,,
2048,7168,6848,2,43.445694,4627.804,0,1,6135808,24.610847,8169.494,1,1,6135808,,,,,
2048,27648,6848,2,42.041378,18446.352,0,1,23666688,22.167786,34983.648,1,1,23666688,,,,,
4096,5120,6848,2,56.154720,5114.903,0,1,4382720,30.201555,9510.303,1,1,4382720,,,,,
4096,5120,18432,2,49.819469,15517.911,0,1,11796480,27.059217,28570.453,1,1,11796480,,,,,
4096,7168,6848,2,43.457840,9253.021,0,1,6135808,24.690643,16286.182,1,1,6135808,,,,,
4096,27648,6848,2,42.283356,36681.574,0,1,23666688,22.211044,69831.031,1,1,23666688,,,,,
8192,5120,6848,2,55.191654,10408.311,0,1,4382720,32.116982,17886.234,1,1,4382720,,,,,
8192,5120,18432,2,49.860611,31010.215,0,1,11796480,26.967129,57336.035,1,1,11796480,,,,,
8192,7168,6848,2,45.441986,17698.008,0,1,6135808,24.351009,33026.664,1,1,6135808,,,,,
8192,27648,6848,2,42.242832,73433.523,0,1,23666688,22.171526,139910.984,1,1,23666688,,,,,
16384,5120,6848,2,53.647232,21415.900,0,1,4382720,29.841257,38500.516,1,1,4382720,,,,,
16384,5120,18432,2,49.731972,62180.852,0,1,11796480,26.813013,115331.180,1,1,11796480,,,,,
16384,7168,6848,2,43.846153,36684.297,0,1,6135808,24.284306,66234.766,1,1,6135808,,,,,
16384,27648,6848,2,42.700794,145291.922,0,1,23666688,22.197037,279500.375,1,1,23666688,,,,,
