# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:11:07.354912
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,24.348047,220.499,0,1,5242880,23.696497,226.561,1,1,5242880,22.314222,240.596,1,8,5242880
64,5120,22144,2,21.860960,663.845,0,1,14172160,21.643019,670.530,1,1,14172160,,,,,
64,7168,8192,2,22.045446,340.941,1,1,7340032,21.266209,353.434,1,8,7340032,20.601284,364.841,0,1,7340032
64,27648,8192,2,21.982447,1318.826,1,1,28311552,21.251389,1364.195,0,1,28311552,,,,,
128,5120,8192,2,47.068707,228.122,0,1,5242880,41.343658,259.711,0,8,5242880,28.665623,374.575,1,1,5242880
128,5120,22144,2,42.043831,690.341,0,1,14172160,24.215204,1198.610,1,1,14172160,,,,,
128,7168,8192,2,38.722820,388.205,0,1,7340032,22.849148,657.897,1,1,7340032,,,,,
128,27648,8192,2,40.118855,1445.257,0,1,28311552,22.330936,2596.490,1,1,28311552,,,,,
256,5120,8192,2,48.901833,439.142,0,8,5242880,47.834789,448.938,0,1,5242880,29.938946,717.288,1,1,5242880
256,5120,22144,2,46.243763,1255.286,0,1,14172160,26.041218,2229.126,1,1,14172160,,,,,
256,7168,8192,2,36.447083,824.888,0,1,7340032,23.643951,1271.563,1,1,7340032,,,,,
256,27648,8192,2,42.654034,2718.714,0,1,28311552,22.331366,5192.881,1,1,28311552,,,,,
512,5120,8192,2,45.209663,950.011,0,1,5242880,28.853270,1488.555,1,1,5242880,,,,,
512,5120,22144,2,47.618793,2438.078,0,1,14172160,26.132814,4442.626,1,1,14172160,,,,,
512,7168,8192,2,41.098698,1463.052,0,1,7340032,24.007364,2504.629,1,1,7340032,,,,,
512,27648,8192,2,42.233456,5491.576,0,1,28311552,22.142521,10474.337,1,1,28311552,,,,,
1024,5120,8192,2,46.915840,1830.924,0,1,5242880,29.524878,2909.389,1,1,5242880,,,,,
1024,5120,22144,2,48.945618,4743.973,0,1,14172160,26.689947,8699.780,1,1,14172160,,,,,
1024,7168,8192,2,41.553616,2894.070,0,1,7340032,24.061188,4998.053,1,1,7340032,,,,,
1024,27648,8192,2,42.481636,10918.988,0,1,28311552,22.246120,20851.117,1,1,28311552,,,,,
2048,5120,8192,2,56.199646,3056.936,0,1,5242880,48.794968,3520.828,1,6,5242880,29.712566,5782.021,1,1,5242880
2048,5120,22144,2,49.609165,9361.039,0,1,14172160,26.053858,17824.359,1,1,14172160,,,,,
2048,7168,8192,2,41.600636,5781.599,0,1,7340032,23.707539,10145.219,1,1,7340032,,,,,
2048,27648,8192,2,42.436672,21861.113,0,1,28311552,22.169222,41846.887,1,1,28311552,,,,,
4096,5120,8192,2,54.043484,6357.795,0,1,5242880,29.510597,11643.187,1,1,5242880,,,,,
4096,5120,22144,2,50.054985,18555.328,0,1,14172160,26.644907,34857.945,1,1,14172160,,,,,
4096,7168,8192,2,42.828655,11231.647,0,1,7340032,23.732616,20268.998,1,1,7340032,,,,,
4096,27648,8192,2,42.046570,44127.879,0,1,28311552,22.244644,83410.008,1,1,28311552,,,,,
8192,5120,8192,2,53.523827,12839.044,0,1,5242880,29.364832,23401.965,1,1,5242880,,,,,
8192,5120,22144,2,49.850304,37263.031,0,1,14172160,26.424988,70296.094,1,1,14172160,,,,,
8192,7168,8192,2,43.338963,22198.793,0,1,7340032,23.131794,41590.922,1,1,7340032,,,,,
8192,27648,8192,2,42.264435,87800.812,0,1,28311552,22.145941,167563.516,1,1,28311552,,,,,
16384,5120,8192,2,52.302284,26277.811,0,1,5242880,28.393002,48405.926,1,1,5242880,,,,,
16384,5120,22144,2,49.827354,74560.383,0,1,14172160,26.521578,140080.156,1,1,14172160,,,,,
16384,7168,8192,2,42.820808,44934.820,0,1,7340032,23.292076,82609.438,1,1,7340032,,,,,
16384,27648,8192,2,42.049606,176498.766,0,1,28311552,22.137175,335259.750,1,1,28311552,,,,,
