# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:00:21.936288
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,77.787071,26.691,1,2,2039808,60.979191,34.047,1,1,2039808,36.693047,56.582,0,1,2039808
64,3072,14048,2,18.254034,302.612,1,1,5406720,17.137182,322.334,0,1,5406720,,,,,
64,5120,5280,2,27.520018,125.738,1,1,3399680,24.058310,143.830,0,1,3399680,20.354326,170.003,1,6,3399680
64,16384,5280,2,17.781242,622.733,0,1,10878976,16.564848,668.461,1,1,10878976,,,,,
128,3072,5280,2,103.716095,40.036,0,2,2039808,101.126350,41.061,1,1,2039808,60.447987,68.693,0,1,2039808
128,3072,14048,2,34.758148,317.848,1,1,5406720,32.491806,340.018,0,1,5406720,,,,,
128,5120,5280,2,32.054638,215.900,0,1,3399680,30.532726,226.662,1,1,3399680,,,,,
128,16384,5280,2,31.491234,703.241,0,1,10878976,17.013172,1301.693,1,1,10878976,,,,,
256,3072,5280,2,135.335770,61.364,0,1,2039808,105.925850,78.401,1,1,2039808,,,,,
256,3072,14048,2,57.334015,385.384,0,1,5406720,35.851032,616.317,1,1,5406720,,,,,
256,5120,5280,2,48.255867,286.829,0,1,3399680,39.649902,349.085,0,6,3399680,30.708090,450.735,1,1,3399680
256,16384,5280,2,31.681555,1398.033,0,1,10878976,17.400867,2545.382,1,1,10878976,,,,,
512,3072,5280,2,104.344521,159.179,0,1,2039808,79.444138,209.071,1,1,2039808,,,,,
512,3072,14048,2,57.198086,772.599,0,1,5406720,38.432507,1149.839,1,1,5406720,,,,,
512,5120,5280,2,39.696186,697.357,0,1,3399680,26.568027,1041.944,1,1,3399680,,,,,
512,16384,5280,2,31.673689,2796.760,0,1,10878976,17.635939,5022.908,1,1,10878976,,,,,
1024,3072,5280,2,98.710617,336.528,1,1,2039808,97.167625,341.872,0,1,2039808,,,,,
1024,3072,14048,2,58.642723,1507.133,0,1,5406720,37.525974,2355.232,1,1,5406720,,,,,
1024,5120,5280,2,45.610500,1213.861,0,1,3399680,37.184822,1488.909,0,5,3399680,28.154682,1966.451,1,1,3399680
1024,16384,5280,2,32.893368,5386.113,0,1,10878976,17.684048,10018.487,1,1,10878976,,,,,
2048,3072,5280,2,98.083405,677.360,0,1,2039808,96.514641,688.370,1,1,2039808,,,,,
2048,3072,14048,2,58.315350,3031.187,0,1,5406720,38.211868,4625.912,1,1,5406720,,,,,
2048,5120,5280,2,50.224785,2204.681,0,1,3399680,28.627253,3867.979,1,1,3399680,,,,,
2048,16384,5280,2,32.998096,10738.037,0,1,10878976,17.504593,20242.391,1,1,10878976,,,,,
4096,3072,5280,2,123.529671,1075.657,0,1,2039808,102.674828,1294.140,1,1,2039808,,,,,
4096,3072,14048,2,58.817627,6010.604,0,1,5406720,36.697540,9633.602,1,1,5406720,,,,,
4096,5120,5280,2,49.654186,4460.032,0,1,3399680,31.063307,7129.288,1,1,3399680,,,,,
4096,16384,5280,2,33.367474,21238.336,0,1,10878976,17.699076,40039.922,1,1,10878976,,,,,
8192,3072,5280,2,112.792099,2356.115,0,1,2039808,102.849365,2583.887,1,1,2039808,,,,,
8192,3072,14048,2,62.164738,11373.956,0,1,5406720,35.202400,20085.533,1,1,5406720,,,,,
8192,5120,5280,2,48.253281,9179.034,0,1,3399680,29.820776,14852.682,1,1,3399680,,,,,
8192,16384,5280,2,32.813961,43193.176,0,1,10878976,17.372873,81583.461,1,1,10878976,,,,,
16384,3072,5280,2,125.316124,4241.292,0,1,2039808,103.990829,5111.049,1,1,2039808,,,,,
16384,3072,14048,2,61.524738,22984.543,0,1,5406720,35.668999,39645.574,1,1,5406720,,,,,
16384,5120,5280,2,45.829563,19328.943,0,1,3399680,29.421265,30108.732,1,1,3399680,,,,,
16384,16384,5280,2,32.640465,86845.531,0,1,10878976,17.263441,164201.234,1,1,10878976,,,,,
