# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:14:29.634666
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,40.640514,13.210,1,2,524288,37.299282,14.394,1,1,524288,21.302237,25.203,0,1,524288
64,2048,8192,2,80.481705,26.683,1,3,2097152,33.541012,64.026,1,1,2097152,27.678326,77.587,0,1,2097152
64,3072,2048,2,55.874390,14.413,1,1,786432,36.126648,22.291,0,1,786432,,,,,
64,16384,2048,2,25.865620,166.049,1,1,4194304,22.871031,187.791,0,1,4194304,,,,,
128,2048,2048,2,74.456207,14.421,1,1,524288,47.056953,22.818,0,1,524288,,,,,
128,2048,8192,2,90.126190,47.655,1,1,2097152,60.532604,70.953,0,1,2097152,,,,,
128,3072,2048,2,91.259880,17.649,1,1,786432,72.065010,22.349,0,1,786432,,,,,
128,16384,2048,2,51.037048,168.308,0,1,4194304,27.699974,310.106,1,1,4194304,,,,,
256,2048,2048,2,95.100838,22.581,0,1,524288,74.746460,28.730,1,1,524288,,,,,
256,2048,8192,2,107.764725,79.710,0,1,2097152,81.623581,105.238,1,1,2097152,,,,,
256,3072,2048,2,110.224136,29.224,0,1,786432,89.475311,36.001,1,1,786432,,,,,
256,16384,2048,2,46.472111,369.681,0,1,4194304,27.941130,614.859,1,1,4194304,,,,,
512,2048,2048,2,96.105949,44.690,1,1,524288,84.986649,50.537,0,1,524288,,,,,
512,2048,8192,2,94.266922,182.247,1,1,2097152,89.069656,192.881,0,1,2097152,,,,,
512,3072,2048,2,119.573914,53.878,0,1,786432,99.125854,64.993,1,1,786432,,,,,
512,16384,2048,2,50.744045,677.119,0,1,4194304,28.162006,1220.074,1,1,4194304,,,,,
1024,2048,2048,2,124.114777,69.210,0,1,524288,97.683228,87.937,1,1,524288,,,,,
1024,2048,8192,2,118.555641,289.820,0,1,2097152,94.390076,364.019,1,1,2097152,,,,,
1024,3072,2048,2,132.471741,97.265,0,1,786432,95.269608,135.247,1,1,786432,,,,,
1024,16384,2048,2,49.757652,1381.084,0,1,4194304,28.178526,2438.718,1,1,4194304,,,,,
2048,2048,2048,2,120.565498,142.494,0,1,524288,105.073494,163.503,1,1,524288,,,,,
2048,2048,8192,2,101.767128,675.262,1,1,2097152,100.092918,686.557,0,1,2097152,,,,,
2048,3072,2048,2,125.717552,204.982,0,1,786432,97.593727,264.052,1,1,786432,,,,,
2048,16384,2048,2,49.022259,2803.603,0,1,4194304,28.679113,4792.301,1,1,4194304,,,,,
4096,2048,2048,2,118.288170,290.475,0,1,524288,107.254913,320.356,1,1,524288,,,,,
4096,2048,8192,2,114.434387,1201.028,0,1,2097152,98.606171,1393.817,1,1,2097152,,,,,
4096,3072,2048,2,120.645866,427.197,0,1,786432,103.968185,495.725,1,1,786432,,,,,
4096,16384,2048,2,50.573967,5435.166,0,1,4194304,28.781576,9550.481,1,1,4194304,,,,,
8192,2048,2048,2,117.247215,586.108,0,1,524288,107.304863,640.413,1,1,524288,,,,,
8192,2048,8192,2,107.580276,2555.096,0,1,2097152,107.532951,2556.220,1,1,2097152,,,,,
8192,3072,2048,2,124.897278,825.312,0,1,786432,106.503975,967.844,1,1,786432,,,,,
8192,16384,2048,2,49.437057,11120.318,0,1,4194304,28.563137,19247.039,1,1,4194304,,,,,
16384,2048,2048,2,125.081909,1098.792,0,1,524288,103.626381,1326.293,1,1,524288,,,,,
16384,2048,8192,2,117.966438,4660.273,0,1,2097152,108.630539,5060.785,1,1,2097152,,,,,
16384,3072,2048,2,116.365387,1771.647,0,1,786432,106.986427,1926.959,1,1,786432,,,,,
16384,16384,2048,2,50.298210,21859.855,0,1,4194304,26.658304,41244.621,1,1,4194304,,,,,
