# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:15:39.128905
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,39.572643,20.350,1,1,786432,38.776310,20.768,1,3,786432,27.985659,28.776,0,1,786432
64,2048,12288,2,35.110287,91.746,1,5,3145728,27.407331,117.532,1,1,3145728,23.542894,136.824,0,1,3145728
64,3072,3072,2,65.293411,18.500,1,2,1179648,57.407284,21.042,1,1,1179648,41.596401,29.040,0,1,1179648
64,16384,3072,2,24.022072,268.189,0,1,6291456,22.219223,289.949,1,1,6291456,,,,,
128,2048,3072,2,78.422638,20.538,1,1,786432,44.633709,36.085,0,1,786432,,,,,
128,2048,12288,2,48.392563,133.129,0,5,3145728,47.137604,136.673,1,1,3145728,42.618725,151.165,0,1,3145728
128,3072,3072,2,98.058853,24.637,1,1,1179648,80.582207,29.981,0,1,1179648,,,,,
128,16384,3072,2,41.469425,310.708,0,1,6291456,24.682358,522.029,1,1,6291456,,,,,
256,2048,3072,2,104.781197,30.742,0,1,786432,75.531082,42.648,1,1,786432,,,,,
256,2048,12288,2,74.035095,174.038,0,7,3145728,68.236824,188.826,0,1,3145728,47.380554,271.945,1,1,3145728
256,3072,3072,2,130.858444,36.924,0,1,1179648,100.533272,48.062,1,1,1179648,,,,,
256,16384,3072,2,44.315048,581.514,0,1,6291456,23.921560,1077.263,1,1,6291456,,,,,
512,2048,3072,2,99.164909,64.967,0,2,786432,98.739845,65.247,0,1,786432,96.886650,66.495,1,1,786432
512,2048,12288,2,84.237251,305.919,0,7,3145728,75.016609,343.521,0,1,3145728,61.178055,421.226,1,1,3145728
512,3072,3072,2,122.805046,78.691,0,1,1179648,105.095528,91.951,1,1,1179648,,,,,
512,16384,3072,2,45.099136,1142.807,0,1,6291456,24.073935,2140.888,1,1,6291456,,,,,
1024,2048,3072,2,110.654274,116.443,0,1,786432,100.048996,128.786,1,1,786432,,,,,
1024,2048,12288,2,77.128357,668.232,0,1,3145728,59.594318,864.841,1,1,3145728,,,,,
1024,3072,3072,2,141.895203,136.209,0,1,1179648,104.087067,185.684,1,1,1179648,,,,,
1024,16384,3072,2,43.953682,2345.178,0,1,6291456,25.467651,4047.457,1,1,6291456,,,,,
2048,2048,3072,2,117.570869,219.185,0,1,786432,100.573532,256.228,1,1,786432,,,,,
2048,2048,12288,2,80.636757,1278.315,0,1,3145728,67.469658,1527.786,1,1,3145728,,,,,
2048,3072,3072,2,138.563705,278.967,0,1,1179648,106.505669,362.936,1,1,1179648,,,,,
2048,16384,3072,2,44.060101,4679.028,0,1,6291456,25.571526,8062.031,1,1,6291456,,,,,
4096,2048,3072,2,128.840561,400.026,0,1,786432,108.052902,476.985,1,1,786432,,,,,
4096,2048,12288,2,85.508873,2410.959,0,1,3145728,71.152702,2897.408,1,1,3145728,,,,,
4096,3072,3072,2,138.244324,559.223,0,1,1179648,105.862473,730.282,1,1,1179648,,,,,
4096,16384,3072,2,45.227753,9116.457,0,1,6291456,25.338665,16272.241,1,1,6291456,,,,,
8192,2048,3072,2,133.014389,774.948,0,1,786432,108.879990,946.723,1,1,786432,,,,,
8192,2048,12288,2,86.370033,4773.842,0,1,3145728,70.534294,5845.623,1,1,3145728,,,,,
8192,3072,3072,2,137.068756,1128.038,0,1,1179648,109.553810,1411.350,1,1,1179648,,,,,
8192,16384,3072,2,45.385998,18169.342,0,1,6291456,24.059460,34274.824,1,1,6291456,,,,,
16384,2048,3072,2,133.277893,1546.831,0,1,786432,109.193672,1888.007,1,1,786432,,,,,
16384,2048,12288,2,101.692268,8109.109,0,1,3145728,70.804573,11646.616,1,1,3145728,,,,,
16384,3072,3072,2,133.810898,2311.005,0,1,1179648,111.056114,2784.517,1,1,1179648,,,,,
16384,16384,3072,2,44.624401,36958.871,0,1,6291456,24.264292,67970.969,1,1,6291456,,,,,
