# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:01:28.192188
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,66.187370,31.939,1,4,2064384,62.809277,33.656,1,1,2064384,31.160221,67.841,0,1,2064384
64,3072,14336,2,25.344320,222.422,1,1,5505024,21.625538,260.671,1,6,5505024,20.627096,273.288,0,1,5505024
64,5120,5376,2,35.701706,98.685,1,1,3440640,33.286320,105.846,0,1,3440640,25.945309,135.794,1,2,3440640
64,16384,5376,2,23.064123,488.824,1,1,11010048,21.784712,517.532,0,1,11010048,,,,,
128,3072,5376,2,98.244064,43.034,1,1,2064384,84.433960,50.073,0,1,2064384,,,,,
128,3072,14336,2,44.954685,250.792,1,1,5505024,41.337059,272.740,0,1,5505024,,,,,
128,5120,5376,2,52.418816,134.426,0,1,3440640,39.724663,177.382,1,1,3440640,,,,,
128,16384,5376,2,40.386570,558.319,0,1,11010048,23.022316,979.423,1,1,11010048,,,,,
256,3072,5376,2,131.169586,64.464,0,1,2064384,83.060219,101.802,1,1,2064384,,,,,
256,3072,14336,2,73.894958,305.144,0,1,5505024,45.119797,499.749,1,1,5505024,,,,,
256,5120,5376,2,54.627831,257.980,0,6,3440640,49.677269,283.688,0,1,3440640,37.209873,378.740,1,1,3440640
256,16384,5376,2,40.543705,1112.310,0,1,11010048,23.066673,1955.078,1,1,11010048,,,,,
512,3072,5376,2,117.551796,143.864,0,1,2064384,90.940460,185.962,1,1,2064384,,,,,
512,3072,14336,2,72.565140,621.471,0,1,5505024,46.474651,970.360,1,1,5505024,,,,,
512,5120,5376,2,64.559914,436.582,0,1,3440640,48.202374,584.737,0,4,3440640,39.174030,719.500,1,1,3440640
512,16384,5376,2,43.044350,2095.381,0,1,11010048,23.333513,3865.441,1,1,11010048,,,,,
1024,3072,5376,2,117.684517,287.403,0,1,2064384,85.177391,397.087,1,1,2064384,,,,,
1024,3072,14336,2,75.395874,1196.276,0,1,5505024,46.397430,1943.951,1,1,5505024,,,,,
1024,5120,5376,2,50.886459,1107.789,0,1,3440640,38.718220,1455.941,1,1,3440640,,,,,
1024,16384,5376,2,43.014496,4193.670,0,1,11010048,23.203749,7774.116,1,1,11010048,,,,,
2048,3072,5376,2,107.812714,627.437,0,1,2064384,88.238556,766.623,1,1,2064384,,,,,
2048,3072,14336,2,73.925209,2440.150,0,1,5505024,47.570530,3792.025,1,1,5505024,,,,,
2048,5120,5376,2,59.640404,1890.378,0,1,3440640,39.066429,2885.928,1,1,3440640,,,,,
2048,16384,5376,2,43.566639,8281.044,0,1,11010048,23.306320,15479.804,1,1,11010048,,,,,
4096,3072,5376,2,111.989311,1208.075,0,1,2064384,95.415184,1417.924,1,1,2064384,,,,,
4096,3072,14336,2,75.976486,4748.538,0,1,5505024,46.484859,7761.178,1,1,5505024,,,,,
4096,5120,5376,2,62.453251,3610.473,0,1,3440640,37.646908,5989.490,1,1,3440640,,,,,
4096,16384,5376,2,42.625744,16927.670,0,1,11010048,23.082279,31260.107,1,1,11010048,,,,,
8192,3072,5376,2,123.593483,2189.298,0,1,2064384,91.994339,2941.300,1,1,2064384,,,,,
8192,3072,14336,2,79.538063,9071.813,0,1,5505024,48.402042,14907.522,1,1,5505024,,,,,
8192,5120,5376,2,62.481094,7217.729,0,1,3440640,40.715977,11076.034,1,1,3440640,,,,,
8192,16384,5376,2,43.475189,33193.852,0,1,11010048,23.001503,62739.770,1,1,11010048,,,,,
16384,3072,5376,2,113.507736,4767.656,0,1,2064384,102.315948,5289.165,1,1,2064384,,,,,
16384,3072,14336,2,80.031013,18031.873,0,1,5505024,46.214203,31226.527,1,1,5505024,,,,,
16384,5120,5376,2,62.017281,14543.416,0,1,3440640,33.485977,26934.949,1,1,3440640,,,,,
16384,16384,5376,2,43.064117,67021.414,0,1,11010048,22.996969,125504.281,1,1,11010048,,,,,
