# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:43:37.358435
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,63.661869,38.740,1,3,2408448,50.709503,48.635,1,1,2408448,39.768383,62.015,0,1,2408448
64,3584,28416,2,21.571571,604.309,1,1,12730368,20.874546,624.488,0,1,12730368,,,,,
64,4608,5376,2,33.256733,95.346,1,1,3096576,30.821093,102.881,0,1,3096576,,,,,
64,37888,5376,2,22.016203,1184.209,0,1,25460736,20.630419,1263.755,1,1,25460736,,,,,
128,3584,5376,2,73.251717,67.336,0,1,2408448,60.701553,81.258,1,1,2408448,,,,,
128,3584,28416,2,39.952080,652.577,0,1,12730368,31.373718,831.007,1,1,12730368,,,,,
128,4608,5376,2,47.924644,132.328,0,1,3096576,45.098297,140.621,1,1,3096576,,,,,
128,37888,5376,2,41.346272,1261.144,0,1,25460736,22.402672,2327.561,1,1,25460736,,,,,
256,3584,5376,2,69.087608,142.790,1,1,2408448,65.092369,151.554,0,1,2408448,,,,,
256,3584,28416,2,54.127365,963.350,0,1,12730368,33.074749,1576.538,1,1,12730368,,,,,
256,4608,5376,2,72.236237,175.585,0,1,3096576,56.182632,225.756,0,6,3096576,42.695660,297.069,1,1,3096576
256,37888,5376,2,42.386719,2460.374,0,1,25460736,22.349081,4666.285,1,1,25460736,,,,,
512,3584,5376,2,82.224808,239.952,0,1,2408448,74.074928,266.352,1,1,2408448,,,,,
512,3584,28416,2,56.748516,1837.708,0,1,12730368,35.034695,2976.683,1,1,12730368,,,,,
512,4608,5376,2,69.997154,362.403,0,1,3096576,52.154915,486.381,0,4,3096576,43.690670,580.608,1,1,3096576
512,37888,5376,2,42.733341,4880.834,0,1,25460736,22.560987,9244.912,1,1,25460736,,,,,
1024,3584,5376,2,87.114662,452.966,0,1,2408448,81.319801,485.245,1,1,2408448,,,,,
1024,3584,28416,2,61.852325,3372.134,0,1,12730368,35.397308,5892.379,1,1,12730368,,,,,
1024,4608,5376,2,57.876076,876.602,0,1,3096576,46.808640,1083.866,1,1,3096576,,,,,
1024,37888,5376,2,42.598442,9792.581,0,1,25460736,22.490732,18547.582,1,1,25460736,,,,,
2048,3584,5376,2,95.857361,823.307,0,1,2408448,86.476250,912.621,1,1,2408448,,,,,
2048,3584,28416,2,64.876259,6429.913,0,1,12730368,37.155212,11227.192,1,1,12730368,,,,,
2048,4608,5376,2,72.345818,1402.550,0,1,3096576,51.001831,1989.509,1,1,3096576,,,,,
2048,37888,5376,2,42.839329,19475.035,0,1,25460736,22.431337,37193.387,1,1,25460736,,,,,
4096,3584,5376,2,110.216255,1432.094,0,1,2408448,85.919594,1837.067,1,1,2408448,,,,,
4096,3584,28416,2,66.089836,12623.688,0,1,12730368,36.735573,22710.885,1,1,12730368,,,,,
4096,4608,5376,2,71.100578,2854.227,0,1,3096576,49.355358,4111.756,1,1,3096576,,,,,
4096,37888,5376,2,43.002541,38802.238,0,1,25460736,22.559330,73964.734,1,1,25460736,,,,,
8192,3584,5376,2,108.494133,2909.651,0,1,2408448,86.359390,3655.423,1,1,2408448,,,,,
8192,3584,28416,2,66.647621,25036.074,0,1,12730368,36.528526,45679.227,1,1,12730368,,,,,
8192,4608,5376,2,78.734779,5154.957,0,1,3096576,49.198627,8249.710,1,1,3096576,,,,,
8192,37888,5376,2,43.011723,77587.906,0,1,25460736,22.511877,148241.281,1,1,25460736,,,,,
16384,3584,5376,2,114.541275,5512.076,0,1,2408448,90.132637,7004.790,1,1,2408448,,,,,
16384,3584,28416,2,66.387383,50268.430,0,1,12730368,36.736919,90840.211,1,1,12730368,,,,,
16384,4608,5376,2,75.563454,10742.611,0,1,3096576,47.449085,17107.787,1,1,3096576,,,,,
16384,37888,5376,2,43.432312,153673.125,0,1,25460736,22.494745,296708.375,1,1,25460736,,,,,
