# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:02:21.177958
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,32.567909,103.029,0,1,3276800,28.785995,116.565,1,1,3276800,,,,,
64,5120,13824,2,22.806370,397.244,0,1,8847360,22.124554,409.486,1,1,8847360,,,,,
64,7168,5120,2,25.639793,183.216,1,1,4587520,23.442644,200.388,0,1,4587520,20.820541,225.624,1,8,4587520
64,27648,5120,2,21.573812,839.879,1,1,17694720,21.450356,844.713,0,1,17694720,,,,,
128,5120,5120,2,53.396889,125.679,0,1,3276800,38.005241,176.578,1,1,3276800,,,,,
128,5120,13824,2,41.139927,440.433,0,1,8847360,25.204357,718.899,1,1,8847360,,,,,
128,7168,5120,2,47.337639,198.473,0,1,4587520,38.565372,243.619,0,7,4587520,27.195629,345.469,1,1,4587520
128,27648,5120,2,40.819771,887.775,0,1,17694720,21.734383,1667.348,1,1,17694720,,,,,
256,5120,5120,2,60.058304,223.479,0,1,3276800,53.964355,248.716,0,7,3276800,39.683987,338.216,1,1,3276800
256,5120,13824,2,43.473934,833.575,0,1,8847360,27.580450,1313.930,1,1,8847360,,,,,
256,7168,5120,2,39.553925,475.060,0,1,4587520,27.848618,674.737,1,1,4587520,,,,,
256,27648,5120,2,40.588249,1785.679,0,1,17694720,22.333511,3245.239,1,1,17694720,,,,,
512,5120,5120,2,52.006828,516.154,0,1,3276800,36.669426,732.042,1,1,3276800,,,,,
512,5120,13824,2,46.842896,1547.248,0,1,8847360,27.699959,2616.523,1,1,8847360,,,,,
512,7168,5120,2,40.002598,939.463,0,1,4587520,25.953222,1448.027,1,1,4587520,,,,,
512,27648,5120,2,40.500786,3579.070,0,1,17694720,22.333179,6490.574,1,1,17694720,,,,,
1024,5120,5120,2,66.209732,810.864,0,1,3276800,48.498093,1106.994,1,4,3276800,39.537071,1357.892,1,1,3276800
1024,5120,13824,2,51.356236,2822.542,0,1,8847360,45.325340,3198.104,0,2,8847360,27.621975,5247.820,1,1,8847360
1024,7168,5120,2,45.649342,1646.506,0,1,4587520,27.204006,2762.899,1,1,4587520,,,,,
1024,27648,5120,2,41.483498,6988.569,0,1,17694720,22.287117,13007.977,1,1,17694720,,,,,
2048,5120,5120,2,62.171986,1727.051,0,1,3276800,38.986607,2754.130,1,1,3276800,,,,,
2048,5120,13824,2,49.066460,5908.523,0,1,8847360,26.980062,10745.353,1,1,8847360,,,,,
2048,7168,5120,2,47.918385,3137.081,0,1,4587520,26.065409,5767.178,1,1,4587520,,,,,
2048,27648,5120,2,42.157722,13753.604,0,1,17694720,22.290686,26011.787,1,1,17694720,,,,,
4096,5120,5120,2,62.191936,3452.994,0,1,3276800,38.523121,5574.532,1,1,3276800,,,,,
4096,5120,13824,2,50.095856,11574.223,0,1,8847360,27.751774,20893.100,1,1,8847360,,,,,
4096,7168,5120,2,48.752518,6166.814,0,1,4587520,27.058924,11110.853,1,1,4587520,,,,,
4096,27648,5120,2,42.174782,27496.080,0,1,17694720,22.128813,52404.129,1,1,17694720,,,,,
8192,5120,5120,2,66.466972,6461.807,0,1,3276800,39.373508,10908.267,1,1,3276800,,,,,
8192,5120,13824,2,50.395977,23010.590,0,1,8847360,27.960381,41474.441,1,1,8847360,,,,,
8192,7168,5120,2,44.989372,13365.277,0,1,4587520,26.243729,22911.967,1,1,4587520,,,,,
8192,27648,5120,2,42.544312,54514.512,0,1,17694720,22.152645,104695.508,1,1,17694720,,,,,
16384,5120,5120,2,64.494743,13318.813,0,1,3276800,38.412716,22362.217,1,1,3276800,,,,,
16384,5120,13824,2,50.336285,46075.754,0,1,8847360,26.997467,85907.406,1,1,8847360,,,,,
16384,7168,5120,2,47.611149,25258.598,0,1,4587520,25.566833,47037.145,1,1,4587520,,,,,
16384,27648,5120,2,42.506989,109124.758,0,1,17694720,22.107159,209821.844,1,1,17694720,,,,,
