# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:46:02.152760
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,48.909203,54.027,1,3,2580480,43.157253,61.228,1,1,2580480,37.083191,71.256,0,1,2580480
64,3584,30336,2,21.474310,648.063,1,1,13590528,21.044506,661.299,0,1,13590528,,,,,
64,4608,5760,2,27.208834,124.863,1,1,3317760,24.457111,138.912,0,1,3317760,,,,,
64,37888,5760,2,21.782887,1282.386,1,1,27279360,21.375469,1306.828,0,1,27279360,,,,,
128,3584,5760,2,67.570625,78.212,0,1,2580480,64.291008,82.202,1,1,2580480,58.691036,90.045,0,5,2580480
128,3584,30336,2,40.170967,692.874,0,1,13590528,30.841476,902.467,1,1,13590528,,,,,
128,4608,5760,2,53.486916,127.036,0,1,3317760,47.389172,143.382,1,1,3317760,,,,,
128,37888,5760,2,40.952274,1364.225,0,1,27279360,22.179678,2518.888,1,1,27279360,,,,,
256,3584,5760,2,82.049828,128.820,0,1,2580480,74.230385,142.390,1,1,2580480,,,,,
256,3584,30336,2,52.312351,1064.124,0,1,13590528,32.814369,1696.416,1,1,13590528,,,,,
256,4608,5760,2,53.915539,252.052,0,1,3317760,40.286999,337.318,1,1,3317760,,,,,
256,37888,5760,2,41.682011,2680.683,0,1,27279360,22.344389,5000.641,1,1,27279360,,,,,
512,3584,5760,2,78.107239,270.644,0,1,2580480,71.731995,294.698,1,1,2580480,,,,,
512,3584,30336,2,58.490677,1903.442,0,1,13590528,35.451836,3140.419,1,1,13590528,,,,,
512,4608,5760,2,52.508083,517.617,0,1,3317760,41.189148,659.860,1,1,3317760,,,,,
512,37888,5760,2,42.075893,5311.177,0,1,27279360,22.128590,10098.814,1,1,27279360,,,,,
1024,3584,5760,2,78.370583,539.470,1,1,2580480,72.660233,581.867,0,1,2580480,,,,,
1024,3584,30336,2,59.789600,3724.180,0,1,13590528,35.852043,6210.726,1,1,13590528,,,,,
1024,4608,5760,2,55.076164,986.964,0,1,3317760,42.159981,1289.331,1,1,3317760,,,,,
1024,37888,5760,2,42.015072,10637.731,0,1,27279360,22.288147,20053.037,1,1,27279360,,,,,
2048,3584,5760,2,80.650925,1048.434,1,1,2580480,73.662361,1147.902,0,1,2580480,,,,,
2048,3584,30336,2,64.259674,6930.232,0,1,13590528,36.687695,12138.522,1,1,13590528,,,,,
2048,4608,5760,2,69.332970,1568.033,0,1,3317760,43.080711,2523.551,1,1,3317760,,,,,
2048,37888,5760,2,42.398273,21083.172,0,1,27279360,22.254900,40165.988,1,1,27279360,,,,,
4096,3584,5760,2,104.170448,1623.439,0,1,2580480,81.106529,2085.089,1,1,2580480,,,,,
4096,3584,30336,2,64.641037,13778.690,0,1,13590528,37.029812,24052.752,1,1,13590528,,,,,
4096,4608,5760,2,69.788940,3115.576,0,1,3317760,45.050301,4826.443,1,1,3317760,,,,,
4096,37888,5760,2,42.926369,41647.598,0,1,27279360,22.286833,80216.875,1,1,27279360,,,,,
8192,3584,5760,2,103.538185,3266.705,0,1,2580480,83.678864,4041.985,1,1,2580480,,,,,
8192,3584,30336,2,66.178688,26917.090,0,1,13590528,37.074215,48047.887,1,1,13590528,,,,,
8192,4608,5760,2,70.180061,6196.424,0,1,3317760,43.518013,9992.769,1,1,3317760,,,,,
8192,37888,5760,2,42.419605,84290.273,0,1,27279360,22.307058,160288.297,1,1,27279360,,,,,
16384,3584,5760,2,101.581650,6659.248,0,1,2580480,84.547440,8000.920,1,1,2580480,,,,,
16384,3584,30336,2,66.351173,53694.234,0,1,13590528,36.784584,96852.398,1,1,13590528,,,,,
16384,4608,5760,2,70.929565,12261.895,0,1,3317760,43.765701,19872.432,1,1,3317760,,,,,
16384,37888,5760,2,42.941711,166530.875,0,1,27279360,22.197674,322156.312,1,1,27279360,,,,,
