# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:15:02.493345
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,35.202496,20.493,1,2,704512,31.029791,23.249,1,1,704512,27.049801,26.670,0,1,704512
64,2048,10944,2,37.183239,77.156,1,6,2801664,33.017319,86.891,1,1,2801664,28.001413,102.456,0,1,2801664
64,3072,2752,2,59.184036,18.284,1,2,1056768,38.794712,27.894,1,1,1056768,34.599918,31.276,0,1,1056768
64,16384,2752,2,23.515085,245.432,0,1,5636096,21.555939,267.739,1,1,5636096,,,,,
128,2048,2752,2,74.741852,19.304,1,1,704512,52.940975,27.254,0,1,704512,,,,,
128,2048,10944,2,64.470909,88.998,0,6,2801664,59.327042,96.715,1,1,2801664,50.644974,113.295,0,1,2801664
128,3072,2752,2,95.681122,22.620,1,1,1056768,81.069641,26.696,0,1,1056768,,,,,
128,16384,2752,2,47.952747,240.710,0,1,5636096,23.832941,484.318,1,1,5636096,,,,,
256,2048,2752,2,107.160301,26.929,0,1,704512,70.622238,40.861,1,1,704512,,,,,
256,2048,10944,2,83.661415,137.167,0,6,2801664,78.613205,145.976,0,1,2801664,57.996460,197.868,1,1,2801664
256,3072,2752,2,131.518051,32.912,0,1,1056768,99.811340,43.367,1,1,1056768,,,,,
256,16384,2752,2,47.034100,490.824,0,1,5636096,25.789843,895.137,1,1,5636096,,,,,
512,2048,2752,2,99.301346,58.120,0,2,704512,97.136391,59.415,0,1,704512,94.047592,61.366,1,1,704512
512,2048,10944,2,80.588638,284.795,0,6,2801664,72.224998,317.774,1,1,2801664,65.749153,349.073,0,1,2801664
512,3072,2752,2,140.170883,61.761,0,1,1056768,104.839722,82.574,1,1,1056768,,,,,
512,16384,2752,2,42.979137,1074.263,0,1,5636096,25.285301,1825.998,1,1,5636096,,,,,
1024,2048,2752,2,129.376755,89.218,0,1,704512,90.530602,127.501,1,1,704512,,,,,
1024,2048,10944,2,81.133987,565.761,0,1,2801664,71.880592,638.593,1,1,2801664,,,,,
1024,3072,2752,2,121.959320,141.966,0,1,1056768,101.780121,170.113,1,1,1056768,,,,,
1024,16384,2752,2,46.059681,2004.829,0,1,5636096,24.761339,3729.273,1,1,5636096,,,,,
2048,2048,2752,2,114.811119,201.073,0,1,704512,99.334984,232.400,1,1,704512,,,,,
2048,2048,10944,2,85.987541,1067.654,0,1,2801664,78.850357,1164.293,1,1,2801664,,,,,
2048,3072,2752,2,132.328293,261.684,0,1,1056768,104.312592,331.965,1,1,1056768,,,,,
2048,16384,2752,2,44.871582,4115.825,0,1,5636096,24.960068,7399.162,1,1,5636096,,,,,
4096,2048,2752,2,138.899475,332.405,0,1,704512,102.879417,448.787,1,1,704512,,,,,
4096,2048,10944,2,93.996933,1953.360,0,1,2801664,78.307793,2344.720,1,1,2801664,,,,,
4096,3072,2752,2,136.730682,506.516,0,1,1056768,106.562714,649.912,1,1,1056768,,,,,
4096,16384,2752,2,47.424332,7788.559,0,1,5636096,24.445210,15110.003,1,1,5636096,,,,,
8192,2048,2752,2,130.761246,706.186,0,1,704512,109.172615,845.833,1,1,704512,,,,,
8192,2048,10944,2,92.673904,3962.493,0,1,2801664,80.028641,4588.604,1,1,2801664,,,,,
8192,3072,2752,2,137.340393,1008.536,0,1,1056768,108.518631,1276.396,1,1,1056768,,,,,
8192,16384,2752,2,46.339252,15941.871,0,1,5636096,24.691309,29918.801,1,1,5636096,,,,,
16384,2048,2752,2,131.509964,1404.332,0,1,704512,109.883034,1680.729,1,1,704512,,,,,
16384,2048,10944,2,109.324562,6717.973,0,1,2801664,78.068184,9407.666,1,1,2801664,,,,,
16384,3072,2752,2,136.337402,2031.911,0,1,1056768,110.688087,2502.757,1,1,1056768,,,,,
16384,16384,2752,2,45.076416,32776.980,0,1,5636096,24.531414,60227.621,1,1,5636096,,,,,
