# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:01:52.013371
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,87.327179,8.261,0,2,0,87.185333,8.275,0,-1,0,87.151634,8.278,0,1,0
64,2048,10944,0,,,,,,,,,,,,,,,
64,3072,2752,2,131.889923,8.205,0,2,0,131.797394,8.211,0,4,0,131.674225,8.218,0,1,0
64,16384,2752,2,255.779297,22.564,0,-1,0,255.677734,22.573,0,2,0,255.547333,22.584,0,4,0
128,2048,2752,2,175.388092,8.227,0,-1,0,174.966125,8.246,0,1,0,174.303268,8.278,0,2,0
128,2048,10944,0,,,,,,,,,,,,,,,
128,3072,2752,2,263.841583,8.203,0,-1,0,262.571472,8.243,0,1,0,261.758453,8.268,0,2,0
128,16384,2752,2,570.527222,20.232,0,-1,0,567.993774,20.322,0,1,0,567.779236,20.330,0,2,0
256,2048,2752,2,350.912659,8.223,0,1,0,350.476227,8.234,0,-1,0,348.876282,8.271,0,2,0
256,2048,10944,0,,,,,,,,,,,,,,,
256,3072,2752,2,422.839325,10.237,0,2,0,422.839325,10.237,0,-1,0,422.126740,10.254,0,4,0
256,16384,2752,2,664.022156,34.766,0,4,0,662.278748,34.858,0,2,0,662.254517,34.859,0,8,0
512,2048,2752,2,485.477997,11.888,0,2,0,483.733154,11.931,0,1,0,482.335968,11.965,0,4,0
512,2048,10944,0,,,,,,,,,,,,,,,
512,3072,2752,2,468.714417,18.470,0,-1,0,468.617004,18.474,0,1,0,468.373627,18.483,0,2,0
512,16384,2752,2,777.057556,59.418,0,2,0,777.024109,59.420,0,1,0,775.962708,59.501,0,-1,0
1024,2048,2752,2,624.909302,18.471,0,1,0,621.549683,18.571,0,2,0,614.100159,18.796,0,-1,0
1024,2048,10944,0,,,,,,,,,,,,,,,
1024,3072,2752,2,644.217224,26.876,0,2,0,643.191101,26.919,0,-1,0,642.320618,26.956,0,4,0
1024,16384,2752,2,846.191223,109.126,0,-1,0,843.652954,109.455,0,4,0,842.992432,109.540,0,2,0
2048,2048,2752,2,658.314270,35.068,0,-1,0,656.254211,35.178,0,2,0,656.146790,35.183,0,4,0
2048,2048,10944,0,,,,,,,,,,,,,,,
2048,3072,2752,2,767.577209,45.114,1,1,0,735.422729,47.086,0,8,0,735.402771,47.087,0,-1,0
2048,16384,2752,2,872.880310,211.580,0,2,0,871.812195,211.839,0,4,0,866.459045,213.148,0,-1,0
4096,2048,2752,2,772.779175,59.747,1,1,0,752.247375,61.377,0,1,0,752.184692,61.382,0,-1,0
4096,2048,10944,0,,,,,,,,,,,,,,,
4096,3072,2752,2,824.310852,84.017,1,1,0,798.343384,86.750,0,-1,0,797.937195,86.794,0,2,0
4096,16384,2752,2,885.857605,416.960,0,2,0,879.932373,419.768,0,4,0,878.645020,420.383,0,1,0
8192,2048,2752,2,838.660889,110.106,1,1,0,809.788391,114.032,0,-1,0,808.789795,114.173,0,2,0
8192,2048,10944,0,,,,,,,,,,,,,,,
8192,3072,2752,2,855.547180,161.900,1,1,0,841.898865,164.524,0,-1,0,841.489685,164.604,0,1,0
8192,16384,2752,2,883.551453,836.097,0,-1,0,878.392944,841.007,0,1,0,877.336060,842.020,0,2,0
16384,2048,2752,2,850.327820,217.191,1,1,0,838.890015,220.152,0,2,0,838.241882,220.323,0,1,0
16384,2048,10944,0,,,,,,,,,,,,,,,
16384,3072,2752,2,877.129883,315.832,1,1,0,857.199219,323.175,0,2,0,854.753235,324.100,0,1,0
16384,16384,2752,2,892.212341,1655.961,0,1,0,881.838867,1675.441,1,1,0,879.461060,1679.971,0,2,0
32768,2048,2752,2,869.750854,424.682,0,1,0,869.471741,424.818,0,2,0,861.788391,428.605,0,-1,0
32768,2048,10944,0,,,,,,,,,,,,,,,
32768,3072,2752,2,858.533081,645.346,1,4,6292288,857.265503,646.300,1,1,0,855.492310,647.640,1,2,6292288
32768,16384,2752,2,861.951172,3428.196,1,1,0,861.370667,3430.506,1,2,6030144,860.248596,3434.981,1,-1,6030144
65536,2048,2752,2,868.039856,851.037,1,1,0,860.590759,858.404,0,1,0,857.532043,861.466,0,2,0
65536,2048,10944,0,,,,,,,,,,,,,,,
65536,3072,2752,2,899.611633,1231.755,1,2,7078848,872.257629,1270.383,1,1,0,867.393982,1277.507,0,1,0
65536,16384,2752,2,866.017395,6824.199,1,1,0,861.963440,6856.294,1,-1,6554560,861.132690,6862.909,1,2,6554560
