# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:20:49.406648
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,90.038841,10.248,0,2,0,89.977043,10.255,0,-1,0,89.971420,10.256,1,1,0
64,2048,14080,2,155.369705,23.756,1,1,7340224,147.562057,25.013,1,4,0,145.235779,25.414,1,-1,7340224
64,3072,3520,2,134.906616,10.260,0,2,0,134.822510,10.266,0,4,0,134.805710,10.268,0,-1,0
64,16384,3520,2,275.980682,26.748,0,4,0,274.725159,26.870,0,8,0,273.494019,26.991,0,2,0
128,2048,3520,2,179.796982,10.264,1,1,0,179.438934,10.285,0,-1,0,179.327362,10.291,0,1,0
128,2048,14080,2,295.086365,25.016,1,4,0,290.325348,25.427,1,-1,7340224,289.909424,25.463,1,1,7340224
128,3072,3520,2,269.830078,10.259,1,1,0,269.275726,10.280,0,1,0,269.091461,10.287,0,-1,0
128,16384,3520,2,650.004883,22.714,0,8,0,649.968201,22.715,0,-1,0,648.652283,22.761,0,4,0
256,2048,3520,2,360.155365,10.248,0,1,0,359.818298,10.258,1,1,0,359.392273,10.270,0,2,0
256,2048,14080,2,547.728271,26.955,1,2,0,515.006226,28.668,1,4,2097472,514.845276,28.676,1,1,2097472
256,3072,3520,2,538.719116,10.277,0,1,0,537.647766,10.298,0,2,0,536.580566,10.318,0,-1,0
256,16384,3520,2,697.824219,42.314,0,-1,0,694.745361,42.502,0,1,0,694.180908,42.536,0,2,0
512,2048,3520,2,597.943787,12.346,1,1,0,596.922607,12.367,0,-1,0,596.243713,12.381,0,1,0
512,2048,14080,2,960.374329,30.746,0,2,0,960.234375,30.751,0,1,0,959.934753,30.760,0,4,0
512,3072,3520,2,491.310638,22.538,1,1,0,490.739349,22.564,0,1,0,490.627960,22.569,0,-1,0
512,16384,3520,2,801.176331,73.711,0,1,0,800.835632,73.743,0,2,0,800.328674,73.789,0,-1,0
1024,2048,3520,2,653.762695,22.583,0,2,0,651.399841,22.665,0,-1,0,650.206360,22.707,0,4,0
1024,2048,14080,2,948.060181,62.291,0,2,0,946.203308,62.413,1,1,0,946.164429,62.416,1,2,8389696
1024,3072,3520,2,675.747681,32.772,0,-1,0,675.694824,32.775,0,2,0,675.655273,32.777,0,4,0
1024,16384,3520,2,867.300354,136.183,0,-1,0,864.359375,136.646,0,2,0,863.683838,136.753,0,1,0
2048,2048,3520,2,688.565735,42.883,0,-1,0,688.165161,42.908,0,1,0,686.884460,42.988,0,2,0
2048,2048,14080,2,1033.861084,114.243,1,1,0,1031.653320,114.488,1,-1,5768000,1029.598633,114.716,1,2,5768000
2048,3072,3520,2,795.883118,55.651,1,1,0,772.612732,57.327,0,2,0,772.526550,57.334,0,-1,0
2048,16384,3520,2,886.713074,266.403,0,-1,0,886.385132,266.502,0,1,0,886.108521,266.585,0,2,0
4096,2048,3520,2,798.963501,73.916,1,1,0,798.880432,73.923,0,16,0,797.927124,74.012,0,8,0
4096,2048,14080,2,1116.630127,211.550,1,2,6030144,1112.735352,212.291,1,1,0,1108.691040,213.065,1,4,6030144
4096,3072,3520,2,836.523560,105.895,1,1,0,801.775085,110.484,0,-1,0,801.473328,110.526,0,1,0
4096,16384,3520,2,896.838257,526.791,0,2,0,896.290588,527.113,0,1,0,889.636719,531.055,0,4,0
8192,2048,3520,2,859.088440,137.485,1,1,0,850.963928,138.797,0,4,0,850.959900,138.798,0,-1,0
8192,2048,14080,2,1130.839722,417.784,0,-1,0,1121.860352,421.128,0,1,0,1107.770996,426.484,0,2,0
8192,3072,3520,2,874.111328,202.683,1,1,0,856.647888,206.815,0,4,0,856.335266,206.890,0,8,0
8192,16384,3520,2,896.848694,1053.570,0,-1,0,889.666809,1062.075,0,1,0,889.131104,1062.715,0,2,0
16384,2048,3520,2,870.729431,271.293,0,2,0,869.283813,271.745,0,4,0,866.807434,272.521,0,-1,0
16384,2048,14080,2,1151.403320,820.644,1,1,0,1147.467651,823.459,0,2,0,1141.884521,827.485,0,4,0
16384,3072,3520,2,873.406738,405.693,1,1,0,865.739380,409.286,1,-1,8651968,862.274170,410.931,1,2,8651968
16384,16384,3520,2,880.618408,2145.976,1,1,0,874.996155,2159.764,0,1,0,870.873535,2169.989,0,2,0
