# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3328), (2048, 3328), (16384, 3328), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:02:18.495030
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3328,2,85.239418,10.235,0,2,0,85.095757,10.252,0,1,0,85.058586,10.257,1,1,0
64,2048,13120,0,,,,,,,,,,,,,,,
64,3072,3328,2,127.907127,10.231,0,1,0,127.611748,10.255,0,2,0,127.508308,10.263,0,-1,0
64,16384,3328,2,283.907990,24.583,0,2,0,283.516815,24.617,0,-1,0,283.509430,24.618,0,1,0
128,2048,3328,2,169.725311,10.280,0,1,0,169.535339,10.292,0,-1,0,169.387863,10.301,0,2,0
128,2048,13120,0,,,,,,,,,,,,,,,
128,3072,3328,2,255.462646,10.245,0,2,0,254.921234,10.267,1,1,0,254.540421,10.282,0,-1,0
128,16384,3328,2,744.127625,18.758,0,2,0,741.093506,18.835,0,-1,0,741.017944,18.837,0,4,0
256,2048,3328,2,340.808472,10.239,0,2,0,340.595642,10.246,0,1,0,340.531799,10.248,1,1,0
256,2048,13120,0,,,,,,,,,,,,,,,
256,3072,3328,2,511.660492,10.230,0,-1,0,510.670105,10.250,0,1,0,509.144257,10.281,0,2,0
256,16384,3328,2,850.937622,32.808,0,-1,0,850.589172,32.821,0,1,0,848.075500,32.918,0,2,0
512,2048,3328,2,679.281738,10.275,0,-1,0,678.774475,10.282,0,4,0,678.521118,10.286,0,2,0
512,2048,13120,0,,,,,,,,,,,,,,,
512,3072,3328,2,567.998352,18.431,0,1,0,567.269592,18.455,1,1,0,566.483765,18.481,0,2,0
512,16384,3328,2,1009.728149,55.297,0,-1,0,1009.728149,55.297,0,1,0,1008.992371,55.337,0,2,0
1024,2048,3328,2,755.364014,18.479,1,1,0,742.152649,18.808,0,-1,0,738.984253,18.889,0,2,0
1024,2048,13120,0,,,,,,,,,,,,,,,
1024,3072,3328,2,786.526550,26.621,0,-1,0,786.356384,26.627,0,2,0,786.072998,26.636,0,1,0
1024,16384,3328,2,1090.853027,102.369,0,-1,0,1085.552612,102.868,0,1,0,1084.250610,102.992,0,2,0
2048,2048,3328,2,851.751709,32.776,0,1,0,850.672058,32.818,0,-1,0,850.539368,32.823,0,2,0
2048,2048,13120,0,,,,,,,,,,,,,,,
2048,3072,3328,2,976.977905,42.863,0,1,0,976.671753,42.876,0,2,0,974.852722,42.956,0,-1,0
2048,16384,3328,2,1121.374512,199.165,0,-1,0,1120.704468,199.284,0,1,0,1115.888062,200.144,0,2,0
4096,2048,3328,2,1009.144104,55.329,0,1,0,1009.109253,55.331,0,2,0,1007.757019,55.405,0,-1,0
4096,2048,13120,0,,,,,,,,,,,,,,,
4096,3072,3328,2,1066.809204,78.507,0,1,0,1065.827393,78.579,0,-1,0,1063.324463,78.764,0,2,0
4096,16384,3328,2,1134.188965,393.829,0,1,0,1130.924927,394.966,0,2,0,1119.363647,399.045,0,-1,0
8192,2048,3328,2,1085.242065,102.898,0,1,0,1085.167847,102.905,0,-1,0,1083.496582,103.064,0,2,0
8192,2048,13120,0,,,,,,,,,,,,,,,
8192,3072,3328,2,1108.077515,151.166,0,-1,0,1107.107178,151.299,0,1,0,1106.227417,151.419,0,2,0
8192,16384,3328,2,1125.925903,793.439,0,-1,0,1120.810791,797.060,0,1,0,1115.316528,800.986,0,2,0
16384,2048,3328,2,1116.780762,199.984,0,1,0,1116.148682,200.097,0,2,0,1113.449097,200.582,0,-1,0
16384,2048,13120,0,,,,,,,,,,,,,,,
16384,3072,3328,2,1115.625244,300.287,0,-1,0,1111.777100,301.326,0,1,0,1110.272583,301.734,0,2,0
16384,16384,3328,2,1135.970703,1572.845,0,1,0,1106.734863,1614.394,0,-1,0,1101.101685,1622.653,0,2,0
32768,2048,3328,2,1104.340576,404.474,0,1,0,1099.587158,406.222,0,2,0,1093.176758,408.604,0,-1,0
32768,2048,13120,0,,,,,,,,,,,,,,,
32768,3072,3328,2,1116.552124,600.075,0,1,0,1109.364380,603.963,0,-1,0,1095.618164,611.541,0,2,0
32768,16384,3328,2,1095.921631,3260.646,0,1,0,1089.115723,3281.022,0,-1,0,1089.096191,3281.081,0,2,0
65536,2048,3328,2,1096.056763,815.061,0,-1,0,1089.719604,819.801,0,1,0,1084.511963,823.738,0,2,0
65536,2048,13120,0,,,,,,,,,,,,,,,
65536,3072,3328,2,1162.667969,1152.547,0,1,0,1156.775146,1158.419,0,-1,0,1092.643433,1226.411,0,2,0
65536,16384,3328,2,1087.742920,6570.326,0,1,0,1083.881470,6593.734,1,1,0,1083.259033,6597.522,0,2,0
