# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6016), (3584, 6016), (37888, 6016), (3584, 31616)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:00:54.014185
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6016,2,192.443268,14.341,0,1,0,192.014816,14.373,0,-1,0,191.750122,14.393,0,2,0
64,3584,31616,2,358.700653,40.435,1,-1,1835328,353.023590,41.085,1,8,1835328,352.337524,41.165,1,4,1835328
64,4608,6016,2,247.294632,14.349,0,-1,0,247.173370,14.356,0,1,0,246.568787,14.391,0,2,0
64,37888,6016,2,305.304474,95.562,0,1,0,304.586426,95.788,0,-1,0,304.344482,95.864,0,2,0
128,3584,6016,2,383.824554,14.381,0,-1,0,383.551453,14.391,0,1,0,383.551453,14.391,0,2,0
128,3584,31616,2,694.025146,41.796,1,1,0,686.041382,42.283,1,4,1835328,683.414001,42.445,1,2,1835328
128,4608,6016,2,493.356964,14.385,0,1,0,493.247223,14.388,0,-1,0,493.247223,14.388,0,2,0
128,37888,6016,2,596.491211,97.824,0,2,0,595.820740,97.934,0,1,0,594.526978,98.147,0,-1,0
256,3584,6016,2,767.205200,14.389,0,-1,0,766.761902,14.397,0,1,0,766.319092,14.406,0,2,0
256,3584,31616,2,913.767639,63.491,0,4,0,913.463684,63.512,0,2,0,913.380859,63.517,0,-1,0
256,4608,6016,2,770.261963,18.427,0,4,0,768.926575,18.459,1,1,0,768.606873,18.467,0,8,0
256,37888,6016,2,859.557373,135.770,0,1,0,857.992249,136.018,0,2,0,854.658508,136.548,0,-1,0
512,3584,6016,2,718.546753,30.727,0,1,0,717.844116,30.757,0,2,0,717.814209,30.758,0,-1,0
512,3584,31616,2,968.171265,119.846,1,1,0,962.962036,120.494,1,2,7340992,924.970154,125.443,1,-1,7340992
512,4608,6016,2,917.957031,30.924,0,1,0,917.368530,30.944,0,-1,0,916.799683,30.963,0,2,0
512,37888,6016,2,1036.512207,225.183,0,-1,0,1021.262024,228.545,0,1,0,1019.406555,228.961,0,2,0
1024,3584,6016,2,978.310242,45.137,0,1,0,977.838806,45.158,0,-1,0,976.703674,45.211,0,2,0
1024,3584,31616,2,1044.086304,222.264,1,1,0,996.363464,232.909,1,2,9176256,995.608398,233.086,1,4,9176256
1024,4608,6016,2,957.913818,59.268,0,1,0,957.335022,59.304,0,2,0,956.746399,59.341,0,-1,0
1024,37888,6016,2,1077.908569,433.069,0,2,0,1074.557983,434.420,0,1,0,1061.822876,439.630,0,4,0
2048,3584,6016,2,1003.823547,87.979,0,1,0,1002.751160,88.073,0,2,0,1002.743958,88.074,0,-1,0
2048,3584,31616,2,1024.447510,453.049,1,1,0,985.220520,471.087,1,2,7340992,984.796387,471.290,1,4,7340992
2048,4608,6016,2,1087.359741,104.426,0,-1,0,1079.375244,105.198,0,2,0,1077.683716,105.363,0,1,0
2048,37888,6016,2,1078.760742,865.455,0,-1,0,1066.167847,875.677,0,1,0,1061.667480,879.389,0,2,0
4096,3584,6016,2,1070.897217,164.937,0,1,0,1065.946167,165.703,0,2,0,1064.129639,165.986,1,1,0
4096,3584,31616,2,1042.001709,890.833,1,2,9176256,1037.143555,895.006,1,1,0,1020.986755,909.169,0,2,0
4096,4608,6016,2,1095.209839,207.354,0,-1,0,1092.855347,207.801,0,1,0,1091.232056,208.110,0,2,0
4096,37888,6016,2,1043.391235,1789.585,0,1,0,1040.629883,1794.333,0,-1,0,1034.774780,1804.486,0,2,0
8192,3584,6016,2,1054.916870,334.871,0,-1,0,1045.709473,337.820,0,2,0,1044.609131,338.175,0,4,0
8192,3584,31616,2,1095.230591,1695.076,1,2,7340992,1062.420044,1747.425,1,-1,7340992,1049.990112,1768.111,1,4,7340992
8192,4608,6016,2,1096.522949,414.212,0,2,0,1086.223022,418.140,0,1,0,1081.586060,419.932,0,4,0
8192,37888,6016,2,1056.857788,3533.563,0,-1,0,1056.314575,3535.381,0,1,0,1055.194092,3539.135,0,2,0
16384,3584,6016,2,1073.314819,658.262,1,1,0,1068.345703,661.323,0,1,0,1059.979248,666.543,0,2,0
16384,3584,31616,2,1083.563354,3426.656,0,4,0,1083.511841,3426.819,1,2,9176256,1083.325928,3427.407,0,8,0
16384,4608,6016,2,1109.082153,819.043,1,1,10224960,1088.221069,834.744,1,2,10224960,1086.246338,836.261,0,-1,0
16384,37888,6016,2,1051.764648,7101.350,0,1,0,1051.594971,7102.495,0,2,0,1050.908569,7107.134,0,-1,0
