# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:44:24.329376
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,171.878540,14.349,0,1,0,171.794250,14.356,1,1,0,171.541901,14.377,0,2,0
64,3584,28416,0,,,,,,,,,,,,,,,
64,4608,5376,2,221.599503,14.309,0,1,0,221.391571,14.323,0,-1,0,221.006409,14.348,0,2,0
64,37888,5376,2,319.517303,81.597,0,2,0,319.261871,81.663,0,-1,0,318.969391,81.738,0,1,0
128,3584,5376,2,344.140808,14.333,0,1,0,343.680450,14.352,0,-1,0,343.527252,14.358,1,1,0
128,3584,28416,0,,,,,,,,,,,,,,,
128,4608,5376,2,442.644653,14.327,0,2,0,442.387726,14.335,0,4,0,442.269287,14.339,0,-1,0
128,37888,5376,2,606.966736,85.908,0,1,0,606.014099,86.044,0,2,0,605.888000,86.061,0,-1,0
256,3584,5376,2,688.343079,14.332,0,-1,0,686.411987,14.372,0,1,0,685.984314,14.381,0,2,0
256,3584,28416,0,,,,,,,,,,,,,,,
256,4608,5376,2,772.604797,16.417,0,4,0,772.273682,16.424,0,-1,0,772.213501,16.425,0,8,0
256,37888,5376,2,863.940613,120.711,0,2,0,863.871948,120.721,0,-1,0,863.862793,120.722,0,1,0
512,3584,5376,2,740.989685,26.627,0,1,0,740.171265,26.656,0,2,0,739.940369,26.664,0,-1,0
512,3584,28416,0,,,,,,,,,,,,,,,
512,4608,5376,2,928.552063,27.319,0,4,0,926.446777,27.381,0,2,0,925.992249,27.395,0,1,0
512,37888,5376,2,1074.494507,194.114,0,1,0,1065.490845,195.754,0,2,0,1064.123535,196.006,0,-1,0
1024,3584,5376,2,967.248230,40.796,0,4,0,966.489990,40.828,0,8,0,966.384094,40.833,0,2,0
1024,3584,28416,0,,,,,,,,,,,,,,,
1024,4608,5376,2,991.003479,51.195,0,-1,0,990.223572,51.235,0,1,0,989.420227,51.277,0,2,0
1024,37888,5376,2,1121.228638,372.046,0,2,0,1112.025513,375.125,0,1,0,1102.483521,378.372,0,4,0
2048,3584,5376,2,1066.698975,73.985,0,-1,0,1064.250122,74.156,0,1,0,1063.653442,74.197,0,2,0
2048,3584,28416,0,,,,,,,,,,,,,,,
2048,4608,5376,2,1120.306763,90.572,0,1,0,1118.623047,90.708,0,-1,0,1116.865845,90.851,0,2,0
2048,37888,5376,2,1120.102295,744.840,0,-1,0,1116.828125,747.024,0,1,0,1114.452515,748.616,0,2,0
4096,3584,5376,2,1127.604248,139.978,0,-1,0,1126.100830,140.165,0,1,0,1124.950195,140.308,0,2,0
4096,3584,28416,0,,,,,,,,,,,,,,,
4096,4608,5376,2,1137.985474,178.330,0,-1,0,1128.592651,179.814,0,1,0,1124.949097,180.397,0,2,0
4096,37888,5376,2,1096.257812,1522.083,0,1,0,1095.941040,1522.522,0,-1,0,1088.633423,1532.743,0,2,0
8192,3584,5376,2,1135.064453,278.116,0,-1,0,1089.956909,289.626,0,1,0,1075.739380,293.454,0,2,0
8192,3584,28416,0,,,,,,,,,,,,,,,
8192,4608,5376,2,1122.640869,361.535,0,-1,0,1118.755371,362.791,0,4,0,1113.336548,364.557,0,2,0
8192,37888,5376,2,1124.494995,2967.723,0,-1,0,1118.429199,2983.818,0,1,0,1111.221313,3003.173,0,2,0
16384,3584,5376,2,1123.613770,561.901,0,1,0,1123.011353,562.203,0,2,0,1116.561890,565.450,0,-1,0
16384,3584,28416,0,,,,,,,,,,,,,,,
16384,4608,5376,2,1133.383911,716.217,0,1,0,1129.703369,718.550,0,2,0,1127.785767,719.772,1,1,0
16384,37888,5376,2,1111.682129,6003.855,0,-1,0,1110.142090,6012.185,0,1,0,1109.772461,6014.187,0,2,0
32768,3584,5376,2,1135.355713,1112.180,1,1,0,1123.457642,1123.959,0,1,0,1119.489502,1127.943,0,-1,0
32768,3584,28416,0,,,,,,,,,,,,,,,
32768,4608,5376,2,1134.330200,1431.239,0,1,0,1132.459473,1433.603,0,-1,0,1125.442627,1442.542,0,2,0
32768,37888,5376,2,1081.223389,12345.977,0,-1,0,1080.676147,12352.228,0,1,0,1080.593018,12353.179,0,2,0
65536,3584,5376,2,1133.359619,2228.278,1,1,0,1133.130493,2228.729,0,1,0,1119.703247,2255.455,0,2,0
65536,3584,28416,0,,,,,,,,,,,,,,,
65536,4608,5376,2,1127.448730,2879.949,0,1,0,1125.351440,2885.317,0,2,0,1125.007568,2886.198,0,-1,0
65536,37888,5376,2,1068.583618,24984.023,0,1,0,1068.011597,24997.402,0,2,0,1067.703125,25004.625,0,-1,0
