# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8832), (5120, 8832), (27648, 8832), (5120, 23744)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:33:36.620378
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8832,2,290.774780,19.906,0,8,0,286.138153,20.228,0,16,0,283.643341,20.406,0,4,0
64,5120,23744,2,352.579102,44.134,1,8,2621888,349.688690,44.499,1,4,2621888,348.321075,44.674,1,2,0
64,7168,8832,2,396.007721,20.463,0,1,0,395.488220,20.490,0,-1,0,395.167358,20.506,0,2,0
64,27648,8832,2,310.063171,100.805,0,1,0,309.982452,100.831,0,2,0,309.872284,100.867,0,-1,0
128,5120,8832,2,564.983215,20.490,0,4,0,564.630432,20.502,1,1,0,564.419006,20.510,0,8,0
128,5120,23744,2,690.871887,45.047,0,1,0,690.165955,45.093,0,2,0,690.058167,45.100,0,-1,0
128,7168,8832,2,791.174133,20.484,0,-1,0,790.951660,20.490,1,1,0,790.754150,20.495,0,2,0
128,27648,8832,2,609.222778,102.609,0,8,0,607.733032,102.861,0,4,0,607.710388,102.865,0,-1,0
256,5120,8832,2,940.267944,24.623,0,4,0,938.925781,24.659,0,2,0,938.584778,24.668,0,1,0
256,5120,23744,2,868.057434,71.704,1,1,0,859.617676,72.408,0,-1,0,858.199219,72.528,0,1,0
256,7168,8832,2,791.112244,40.972,0,2,0,790.976440,40.979,0,1,0,790.383850,41.010,0,-1,0
256,27648,8832,2,899.172485,139.043,1,1,0,896.556091,139.449,0,1,0,895.672241,139.587,0,2,0
512,5120,8832,2,1021.426758,45.334,0,-1,0,1015.976440,45.577,0,1,0,1013.102661,45.706,0,2,0
512,5120,23744,2,899.517883,138.393,0,2,0,897.616699,138.686,0,4,0,893.969788,139.252,0,1,0
512,7168,8832,2,1021.031372,63.492,0,2,0,1019.890259,63.563,0,1,0,1019.243652,63.603,0,-1,0
512,27648,8832,2,1073.538818,232.919,0,4,0,1064.149902,234.974,0,8,0,1063.816650,235.048,0,2,0
1024,5120,8832,2,1066.450684,86.840,0,-1,0,1065.853638,86.888,0,1,0,1065.696655,86.901,0,2,0
1024,5120,23744,2,918.290161,271.128,0,1,0,917.902283,271.242,0,2,0,884.546265,281.471,1,1,0
1024,7168,8832,2,1067.753540,121.427,0,1,0,1067.534180,121.452,0,2,0,1067.095459,121.502,0,-1,0
1024,27648,8832,2,1102.684814,453.525,0,2,0,1101.534546,453.999,0,-1,0,1097.758667,455.560,0,1,0
2048,5120,8832,2,1094.617432,169.210,0,1,0,1090.788818,169.804,0,2,0,1075.838257,172.164,0,-1,0
2048,5120,23744,2,890.712219,559.044,1,1,0,886.214783,561.882,0,2,0,885.774841,562.161,0,1,0
2048,7168,8832,2,1131.247192,229.224,0,4,0,1128.942993,229.692,0,-1,0,1123.362183,230.833,0,8,0
2048,27648,8832,2,1108.895630,901.970,0,-1,0,1096.957153,911.786,0,1,0,1094.440552,913.883,0,2,0
4096,5120,8832,2,1045.798584,354.218,1,1,0,1032.173462,358.894,0,-1,0,1031.698853,359.059,0,1,0
4096,5120,23744,2,889.660217,1119.411,0,1,0,878.743896,1133.317,0,-1,0,878.377380,1133.790,0,2,0
4096,7168,8832,2,1112.181030,466.307,0,2,0,1107.104370,468.445,0,4,0,1100.533813,471.242,0,-1,0
4096,27648,8832,2,1069.286255,1870.763,0,1,0,1063.208374,1881.457,0,2,0,1061.979736,1883.634,0,-1,0
8192,5120,8832,2,1111.468628,666.579,0,1,0,1106.069580,669.833,0,2,0,1097.833252,674.858,1,4,8127552
8192,5120,23744,2,920.163879,2164.605,0,2,0,911.297913,2185.664,0,4,0,909.322510,2190.412,0,-1,0
8192,7168,8832,2,1123.897339,922.891,0,-1,0,1119.972900,926.125,0,4,0,1119.847412,926.229,0,8,0
8192,27648,8832,2,1080.416138,3702.982,0,1,0,1079.987061,3704.454,0,-1,0,1077.721069,3712.242,0,2,0
16384,5120,8832,2,1124.255493,1317.995,1,1,0,1112.202271,1332.279,1,2,10749376,1107.564331,1337.858,1,-1,10749376
16384,5120,23744,2,915.429932,4351.597,0,1,0,915.391357,4351.780,0,2,0,915.288452,4352.270,0,-1,0
16384,7168,8832,2,1141.814575,1816.818,0,1,0,1137.073242,1824.394,1,1,0,1129.794556,1836.147,0,2,0
16384,27648,8832,2,1057.043335,7569.722,0,1,0,1056.750122,7571.822,0,2,0,1021.444763,7833.536,0,-1,0
