# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8576), (5120, 8576), (27648, 8576), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:33:10.347516
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8576,2,304.111389,18.481,0,4,0,303.711700,18.506,0,2,0,303.564728,18.515,0,1,0
64,5120,23040,2,375.570465,40.204,1,-1,2621888,375.474792,40.214,1,4,2621888,375.373260,40.225,1,8,2621888
64,7168,8576,2,426.568390,18.446,0,-1,0,426.287354,18.458,0,1,0,425.667450,18.485,0,2,0
64,27648,8576,2,309.029724,98.211,0,2,0,308.864685,98.263,0,4,0,308.687775,98.319,0,1,0
128,5120,8576,2,607.822815,18.493,0,1,0,605.643066,18.560,0,2,0,605.058899,18.578,0,-1,0
128,5120,23040,2,749.387329,40.298,1,1,0,748.697693,40.335,1,-1,2621888,747.677368,40.390,1,2,2621888
128,7168,8576,2,768.745972,20.471,0,-1,0,767.378479,20.508,0,1,0,766.493408,20.531,0,2,0
128,27648,8576,2,606.568787,100.071,0,1,0,606.030029,100.160,0,2,0,605.527039,100.243,0,-1,0
256,5120,8576,2,912.539490,24.636,0,1,0,911.852600,24.655,0,-1,0,911.497559,24.664,0,2,0
256,5120,23040,2,982.518005,61.473,0,-1,0,981.802551,61.517,0,1,0,981.159485,61.558,0,2,0
256,7168,8576,2,779.715454,40.366,1,1,0,777.201721,40.497,1,2,7340992,776.330688,40.542,1,-1,7340992
256,27648,8576,2,885.103394,137.159,0,1,0,884.995972,137.176,0,2,0,882.168518,137.615,0,-1,0
512,5120,8576,2,1020.593384,44.056,0,1,0,1018.330078,44.154,0,2,0,1014.990479,44.299,0,-1,0
512,5120,23040,2,1080.047363,111.843,0,1,0,1078.073364,112.048,0,-1,0,1074.691040,112.401,0,2,0
512,7168,8576,2,1024.471436,61.444,0,-1,0,1022.118591,61.586,0,1,0,1021.396851,61.629,0,2,0
512,27648,8576,2,1070.679077,226.772,0,4,0,1068.429688,227.249,0,8,0,1048.645630,231.537,0,-1,0
1024,5120,8576,2,1058.984009,84.917,1,1,0,1055.412598,85.204,0,2,0,1054.881714,85.247,0,1,0
1024,5120,23040,2,1084.001709,222.870,1,1,0,1054.828735,229.034,0,1,0,1054.251343,229.160,0,2,0
1024,7168,8576,2,1065.732178,118.131,0,-1,0,1060.503906,118.714,0,2,0,1060.160889,118.752,0,1,0
1024,27648,8576,2,1104.453491,439.674,0,2,0,1098.339844,442.122,0,1,0,1094.063721,443.850,0,-1,0
2048,5120,8576,2,1101.139038,163.332,1,1,0,1083.987671,165.917,0,1,0,1083.908325,165.929,0,2,0
2048,5120,23040,2,1105.757568,436.971,0,1,0,1102.054810,438.439,1,-1,8914112,1101.406738,438.697,1,2,8914112
2048,7168,8576,2,1123.444336,224.125,0,-1,0,1114.899414,225.843,0,1,0,1114.741455,225.875,0,2,0
2048,27648,8576,2,1103.191284,880.355,0,-1,0,1093.221924,888.383,0,2,0,1088.278809,892.418,0,1,0
4096,5120,8576,2,1076.103027,334.265,1,1,0,1049.821777,342.633,0,1,0,1030.105225,349.191,0,2,0
4096,5120,23040,2,1087.583130,888.546,1,1,0,1083.952026,891.523,0,1,0,1058.816406,912.687,1,2,6816704
4096,7168,8576,2,1109.343018,453.949,0,1,0,1104.686279,455.862,0,2,0,1099.459717,458.029,0,-1,0
4096,27648,8576,2,1059.429443,1833.439,0,1,0,1050.841919,1848.422,0,2,0,1041.843750,1864.386,0,-1,0
8192,5120,8576,2,1103.874756,651.711,0,1,0,1099.411499,654.356,0,2,0,1093.580078,657.846,1,1,0
8192,5120,23040,2,1061.319946,1821.068,0,1,0,1055.872559,1830.463,0,2,0,1055.753662,1830.669,0,-1,0
8192,7168,8576,2,1116.692261,901.922,0,-1,0,1116.084717,902.413,0,4,0,1115.168091,903.155,0,2,0
8192,27648,8576,2,1078.434082,3602.258,0,1,0,1077.224731,3606.302,0,-1,0,1076.574707,3608.479,0,2,0
16384,5120,8576,2,1119.834839,1284.845,1,1,0,1107.933105,1298.647,1,2,10749376,1104.013062,1303.258,0,1,0
16384,5120,23040,2,1066.487427,3624.488,0,1,0,1065.586548,3627.552,0,-1,0,1065.231689,3628.760,0,2,0
16384,7168,8576,2,1112.046631,1811.380,0,1,0,1111.807495,1811.770,1,1,7340992,1110.180298,1814.426,1,2,7340992
16384,27648,8576,2,1054.755249,7366.254,0,-1,0,1054.248047,7369.799,0,2,0,1054.242065,7369.841,0,1,0
