# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:34:07.206475
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,147.838791,14.299,0,2,0,147.805710,14.302,0,-1,0,147.344177,14.347,1,1,0
64,3072,14336,2,220.432419,25.573,1,2,1573184,220.294571,25.589,1,-1,1573184,218.806076,25.763,1,1,0
64,5120,5376,2,246.177628,14.312,0,2,0,245.990631,14.323,0,4,0,245.979645,14.323,0,1,0
64,16384,5376,2,422.711456,26.671,0,2,0,422.711456,26.671,0,4,0,422.620209,26.677,0,1,0
128,3072,5376,2,294.938324,14.335,0,-1,0,294.648926,14.349,0,2,0,294.465027,14.358,1,1,0
128,3072,14336,2,441.993073,25.508,1,1,1573184,441.948730,25.510,1,4,1573184,439.468048,25.654,1,-1,1573184
128,5120,5376,2,491.366425,14.340,1,1,0,491.278778,14.343,0,-1,0,489.988800,14.381,0,1,0
128,16384,5376,2,846.662109,26.632,0,2,0,844.227600,26.709,0,4,0,842.652710,26.759,0,1,0
256,3072,5376,2,590.008362,14.332,0,1,0,588.615234,14.365,0,2,0,588.038879,14.380,0,-1,0
256,3072,14336,2,785.502686,28.706,0,4,0,785.485229,28.707,0,2,0,785.432678,28.708,0,8,0
256,5120,5376,2,860.059204,16.386,0,1,0,857.847839,16.428,0,-1,0,856.579773,16.452,0,2,0
256,16384,5376,2,914.028748,49.339,0,-1,0,912.206482,49.437,0,1,0,908.700928,49.628,0,2,0
512,3072,5376,2,635.210327,26.623,0,-1,0,634.783081,26.641,1,1,0,634.128052,26.669,0,1,0
512,3072,14336,2,895.774414,50.344,1,16,6292288,895.410217,50.365,1,8,6292288,895.307861,50.371,1,1,0
512,5120,5376,2,981.790894,28.708,0,4,0,981.134705,28.728,0,8,0,980.610352,28.743,0,2,0
512,16384,5376,2,1057.125854,85.320,0,1,0,1056.032593,85.409,0,-1,0,1055.439453,85.457,0,2,0
1024,3072,5376,2,869.171387,38.914,0,1,0,868.914246,38.925,0,-1,0,868.457275,38.946,0,2,0
1024,3072,14336,2,1017.138550,88.675,1,8,7078848,1016.661560,88.716,1,-1,7078848,1016.654236,88.717,1,16,7078848
1024,5120,5376,2,1058.747681,53.244,0,1,0,1058.149658,53.274,0,-1,0,1057.959106,53.283,0,2,0
1024,16384,5376,2,1119.538330,161.128,0,1,0,1119.062866,161.196,0,2,0,1115.877441,161.656,0,-1,0
2048,3072,5376,2,1064.941040,63.521,0,1,0,1064.190430,63.565,0,2,0,1064.061890,63.573,0,-1,0
2048,3072,14336,2,1115.016479,161.781,0,1,0,1099.158691,164.115,1,1,0,1088.512329,165.720,1,8,8651968
2048,5120,5376,2,1106.273438,101.912,0,1,0,1103.149048,102.201,0,-1,0,1103.080078,102.207,0,2,0
2048,16384,5376,2,1142.292358,315.836,0,1,0,1137.284546,317.227,0,-1,0,1127.422119,320.002,0,2,0
4096,3072,5376,2,1100.958862,122.885,0,-1,0,1099.813354,123.013,0,1,0,1099.344360,123.066,0,2,0
4096,3072,14336,2,1109.934204,325.044,0,1,0,1109.899048,325.054,0,2,0,1098.002441,328.576,0,-1,0
4096,5120,5376,2,1123.725098,200.659,0,1,0,1122.068115,200.956,0,2,0,1121.157593,201.119,1,1,0
4096,16384,5376,2,1156.792969,623.754,0,1,0,1155.973389,624.196,0,-1,0,1148.952271,628.011,0,2,0
8192,3072,5376,2,1127.777710,239.926,0,-1,0,1122.004395,241.160,0,1,0,1114.391968,242.808,0,2,0
8192,3072,14336,2,1165.169922,619.270,0,1,0,1149.093994,627.933,1,2,7078848,1148.192749,628.426,0,2,0
8192,5120,5376,2,1130.532837,398.902,0,2,0,1128.588257,399.589,0,-1,0,1122.309326,401.825,0,4,0
8192,16384,5376,2,1204.384888,1198.213,0,-1,0,1204.000366,1198.595,0,1,0,1152.001099,1252.698,0,2,0
16384,3072,5376,2,1140.366699,474.554,0,1,0,1139.802490,474.789,1,1,0,1126.656860,480.329,0,2,0
16384,3072,14336,2,1163.973022,1239.813,0,-1,0,1159.747681,1244.330,0,1,0,1151.208252,1253.560,0,2,0
16384,5120,5376,2,1130.738037,797.659,1,1,0,1126.028198,800.995,0,1,0,1125.430054,801.421,0,2,0
16384,16384,5376,2,1145.774414,2519.011,0,-1,0,1145.729126,2519.110,0,1,0,1141.005981,2529.538,0,2,0
