# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:31:00.360234
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,157.155777,12.330,0,2,0,157.000931,12.342,0,1,0,156.708405,12.365,0,4,0
64,3072,13120,0,,,,,,,,,,,,,,,
64,5120,4928,2,262.225739,12.316,0,-1,0,261.885498,12.332,0,2,0,261.871948,12.333,0,4,0
64,16384,4928,2,359.989990,28.708,0,2,0,359.933807,28.713,0,-1,0,359.917755,28.714,0,1,0
128,3072,4928,2,315.162170,12.297,0,1,0,314.442139,12.325,0,2,0,314.197388,12.335,0,-1,0
128,3072,13120,0,,,,,,,,,,,,,,,
128,5120,4928,2,524.097412,12.324,0,2,0,523.608032,12.336,0,-1,0,523.608032,12.336,0,4,0
128,16384,4928,2,672.752136,30.724,0,-1,0,671.968323,30.760,0,1,0,671.828552,30.766,0,2,0
256,3072,4928,2,539.011597,14.380,0,1,0,538.915710,14.383,0,-1,0,538.723938,14.388,0,2,0
256,3072,13120,0,,,,,,,,,,,,,,,
256,5120,4928,2,689.711182,18.730,1,1,0,653.133423,19.779,0,-1,0,651.762634,19.821,0,2,0
256,16384,4928,2,720.928162,57.341,0,-1,0,720.807495,57.351,0,2,0,720.558167,57.371,0,1,0
512,3072,4928,2,539.215637,28.749,0,-1,0,538.173340,28.805,0,1,0,537.576111,28.837,0,2,0
512,3072,13120,0,,,,,,,,,,,,,,,
512,5120,4928,2,755.034302,34.220,0,4,0,754.751953,34.232,0,2,0,751.576416,34.377,0,1,0
512,16384,4928,2,820.511169,100.764,0,1,0,820.406982,100.777,0,2,0,820.281860,100.792,0,-1,0
1024,3072,4928,2,696.537903,44.512,0,1,0,695.398071,44.585,0,2,0,695.218445,44.596,0,-1,0
1024,3072,13120,0,,,,,,,,,,,,,,,
1024,5120,4928,2,813.504822,63.520,0,2,0,812.391602,63.607,0,-1,0,811.991211,63.638,0,4,0
1024,16384,4928,2,869.997009,190.065,0,1,0,869.230164,190.233,0,-1,0,868.385986,190.418,0,2,0
2048,3072,4928,2,820.796143,75.547,1,1,0,817.472046,75.854,0,2,0,816.528259,75.942,0,1,0
2048,3072,13120,0,,,,,,,,,,,,,,,
2048,5120,4928,2,867.546204,119.126,0,1,0,866.684753,119.245,0,2,0,864.642883,119.526,0,-1,0
2048,16384,4928,2,885.873901,373.318,0,2,0,885.482300,373.483,0,-1,0,881.031616,375.370,0,1,0
4096,3072,4928,2,851.987305,145.562,1,1,0,826.872986,149.983,0,2,0,826.640198,150.026,0,4,0
4096,3072,13120,0,,,,,,,,,,,,,,,
4096,5120,4928,2,876.433655,235.837,1,1,0,873.879517,236.526,0,4,0,872.776672,236.825,0,2,0
4096,16384,4928,2,889.721497,743.407,0,-1,0,887.608643,745.176,0,2,0,883.972107,748.242,0,1,0
8192,3072,4928,2,883.341431,280.791,0,2,0,873.628174,283.913,0,-1,0,873.620300,283.916,0,4,0
8192,3072,13120,0,,,,,,,,,,,,,,,
8192,5120,4928,2,883.182861,468.069,0,2,0,878.102844,470.777,1,1,0,876.948853,471.396,0,1,0
8192,16384,4928,2,888.598511,1488.693,0,1,0,885.824951,1493.354,0,-1,0,884.491821,1495.604,0,2,0
16384,3072,4928,2,875.210510,566.799,0,1,0,870.869995,569.624,0,2,0,869.570557,570.476,1,1,0
16384,3072,13120,0,,,,,,,,,,,,,,,
16384,5120,4928,2,913.439514,905.130,1,2,10749376,892.186890,926.691,1,4,10749376,891.705994,927.190,1,1,0
16384,16384,4928,2,877.136963,3016.291,1,1,0,869.501465,3042.778,0,1,0,868.663147,3045.714,0,2,0
32768,3072,4928,2,882.742859,1123.926,1,1,0,871.814758,1138.014,1,2,6292288,870.881714,1139.233,1,-1,6292288
32768,3072,13120,0,,,,,,,,,,,,,,,
32768,5120,4928,2,892.073608,1853.617,1,1,0,878.651123,1881.933,1,2,10487104,876.549011,1886.446,1,4,10487104
32768,16384,4928,2,879.487793,6016.456,1,2,6030144,878.344971,6024.284,1,1,0,876.267883,6038.564,1,4,6030144
65536,3072,4928,2,875.823853,2265.610,1,1,7078848,873.455872,2271.752,1,2,7078848,872.731995,2273.636,1,-1,7078848
65536,3072,13120,0,,,,,,,,,,,,,,,
65536,5120,4928,2,885.207581,3735.988,1,1,0,881.632874,3751.136,1,4,9962816,881.273071,3752.667,1,8,9962816
65536,16384,4928,2,880.344360,12021.204,1,1,0,878.764038,12042.822,1,2,6554560,877.967590,12053.747,1,4,6554560
