# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:34:18.329713
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,168.393341,14.347,0,2,0,168.115875,14.371,0,4,0,168.078430,14.374,0,-1,0
64,3072,16384,2,241.920929,26.630,1,2,1573184,241.271500,26.702,1,4,1573184,239.207489,26.932,1,-1,1573184
64,5120,6144,2,280.592987,14.350,0,-1,0,279.719727,14.395,0,1,0,279.198364,14.422,0,2,0
64,16384,6144,2,419.281921,30.731,0,4,0,418.810913,30.765,0,2,0,418.767334,30.769,0,1,0
128,3072,6144,2,336.097015,14.376,0,2,0,335.992340,14.381,0,4,0,335.887665,14.385,0,-1,0
128,3072,16384,2,482.254028,26.718,1,2,1573184,481.700134,26.749,1,4,1573184,481.688660,26.749,1,-1,1573184
128,5120,6144,2,559.962280,14.381,0,-1,0,559.962280,14.381,0,1,0,559.738098,14.387,0,2,0
128,16384,6144,2,838.703552,30.726,0,-1,0,838.668579,30.727,0,1,0,837.778687,30.760,0,2,0
256,3072,6144,2,673.333130,14.352,0,2,0,672.433533,14.371,0,-1,0,671.984680,14.381,0,1,0
256,3072,16384,2,786.278381,32.774,0,2,0,785.450195,32.809,0,1,0,785.312317,32.815,0,4,0
256,5120,6144,2,873.874023,18.431,0,-1,0,873.267578,18.444,0,1,0,872.147827,18.467,0,2,0
256,16384,6144,2,917.864014,56.152,0,-1,0,917.822144,56.154,0,2,0,909.786255,56.650,0,1,0
512,3072,6144,2,656.813904,29.426,0,4,0,651.640808,29.660,0,-1,0,650.910400,29.693,0,2,0
512,3072,16384,2,915.266479,56.311,1,-1,6292288,915.089722,56.322,1,8,6292288,915.079285,56.323,1,1,0
512,5120,6144,2,995.582092,32.355,0,1,0,992.930481,32.442,0,2,0,985.580933,32.684,0,-1,0
512,16384,6144,2,1070.359497,96.303,0,2,0,1070.274048,96.311,0,-1,0,1069.598755,96.372,0,4,0
1024,3072,6144,2,897.884216,43.051,0,-1,0,897.363953,43.076,0,1,0,895.514587,43.165,0,2,0
1024,3072,16384,2,1053.045898,97.887,1,1,0,1049.922607,98.178,1,-1,7078848,1047.859741,98.371,1,2,7078848
1024,5120,6144,2,1084.161377,59.423,0,1,0,1083.577759,59.455,0,2,0,1082.598877,59.509,0,-1,0
1024,16384,6144,2,1122.773315,183.615,0,1,0,1121.916992,183.756,0,2,0,1119.717407,184.116,0,-1,0
2048,3072,6144,2,1074.907471,71.922,0,1,0,1074.343384,71.960,0,2,0,1073.970947,71.985,0,-1,0
2048,3072,16384,2,1147.785522,179.614,1,1,0,1147.581055,179.646,0,1,0,1147.021240,179.734,0,2,0
2048,5120,6144,2,1124.120483,114.622,0,-1,0,1112.191040,115.852,0,1,0,1111.613770,115.912,0,2,0
2048,16384,6144,2,1142.072021,361.025,0,2,0,1136.625732,362.755,0,-1,0,1131.777466,364.309,0,1,0
4096,3072,6144,2,1106.823608,139.696,0,-1,0,1105.936890,139.808,0,1,0,1104.253540,140.021,0,2,0
4096,3072,16384,2,1125.340576,366.393,0,2,0,1124.017212,366.824,0,1,0,1122.223755,367.411,1,1,0
4096,5120,6144,2,1118.981567,230.297,0,-1,0,1115.370483,231.043,0,1,0,1111.840820,231.776,0,2,0
4096,16384,6144,2,1152.421387,715.566,0,-1,0,1150.800415,716.574,0,2,0,1145.483521,719.900,0,1,0
8192,3072,6144,2,1124.823853,274.921,0,-1,0,1119.634399,276.195,0,1,0,1119.603271,276.203,0,2,0
8192,3072,16384,2,1165.430054,707.579,0,2,0,1157.535889,712.404,1,4,7078848,1156.474121,713.059,1,1,0
8192,5120,6144,2,1127.456909,457.132,0,1,0,1124.465820,458.348,0,-1,0,1120.931641,459.793,0,2,0
8192,16384,6144,2,1184.052612,1392.901,0,-1,0,1165.841797,1414.658,0,1,0,1152.905151,1430.532,0,2,0
16384,3072,6144,2,1182.520508,523.014,0,2,0,1164.710938,531.012,0,-1,0,1158.625244,533.801,0,1,0
16384,3072,16384,2,1172.835205,1406.223,0,1,0,1169.904053,1409.746,0,-1,0,1169.404907,1410.348,1,1,8651968
16384,5120,6144,2,1144.071777,900.986,0,-1,0,1140.337524,903.936,0,1,0,1136.998413,906.591,0,2,0
16384,16384,6144,2,1151.590698,2864.329,0,-1,0,1149.434692,2869.702,0,1,0,1145.883789,2878.595,0,2,0
