# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32512)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:01:07.110534
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,196.082764,14.374,0,1,0,195.864777,14.390,0,-1,0,195.864777,14.390,0,2,0
64,3584,32512,0,,,,,,,,,,,,,,,
64,4608,6144,2,252.499924,14.352,0,-1,0,252.162567,14.371,0,1,0,251.714188,14.397,0,2,0
64,37888,6144,2,300.960449,99.004,0,1,0,300.816528,99.052,0,2,0,300.571838,99.132,0,-1,0
128,3584,6144,2,392.987915,14.344,0,4,0,392.165527,14.374,0,-1,0,391.938690,14.383,0,8,0
128,3584,32512,0,,,,,,,,,,,,,,,
128,4608,6144,2,503.988495,14.381,0,4,0,503.876343,14.384,0,8,0,503.585083,14.392,0,2,0
128,37888,6144,2,599.078308,99.474,0,-1,0,598.112427,99.635,0,1,0,596.533752,99.898,0,2,0
256,3584,6144,2,783.877380,14.383,0,2,0,783.633362,14.387,0,-1,0,782.658447,14.405,0,1,0
256,3584,32512,0,,,,,,,,,,,,,,,
256,4608,6144,2,790.218384,18.344,0,1,0,789.887756,18.351,0,-1,0,785.831726,18.446,1,1,0
256,37888,6144,2,889.064941,134.057,0,2,0,887.789185,134.250,0,1,0,884.832214,134.698,0,-1,0
512,3584,6144,2,734.952515,30.680,0,1,0,734.171448,30.713,0,2,0,734.125610,30.715,0,-1,0
512,3584,32512,0,,,,,,,,,,,,,,,
512,4608,6144,2,941.130310,30.804,0,-1,0,941.091187,30.806,0,1,0,939.880554,30.845,0,2,0
512,37888,6144,2,1093.202759,218.048,0,8,0,1079.733887,220.768,0,4,0,1079.643188,220.787,0,2,0
1024,3584,6144,2,1001.183594,45.044,0,1,0,1000.941833,45.055,0,-1,0,1000.330872,45.082,0,2,0
1024,3584,32512,0,,,,,,,,,,,,,,,
1024,4608,6144,2,1005.080627,57.689,0,1,0,1004.846619,57.702,0,2,0,1003.888977,57.757,0,-1,0
1024,37888,6144,2,1132.885376,420.820,0,2,0,1130.668945,421.645,0,-1,0,1130.224487,421.811,0,1,0
2048,3584,6144,2,1072.410034,84.104,0,1,0,1071.407104,84.183,0,2,0,1070.381836,84.264,0,-1,0
2048,3584,32512,0,,,,,,,,,,,,,,,
2048,4608,6144,2,1133.744629,102.284,0,-1,0,1127.339844,102.865,0,2,0,1126.624756,102.931,0,1,0
2048,37888,6144,2,1139.775635,836.553,0,-1,0,1132.440186,841.972,0,1,0,1129.006592,844.532,0,2,0
4096,3584,6144,2,1128.254883,159.883,0,-1,0,1128.214111,159.889,0,1,0,1128.101318,159.905,0,2,0
4096,3584,32512,0,,,,,,,,,,,,,,,
4096,4608,6144,2,1140.592285,203.340,0,-1,0,1132.624878,204.771,0,1,0,1128.779419,205.468,0,2,0
4096,37888,6144,2,1102.690796,1729.375,0,1,0,1096.683716,1738.847,0,-1,0,1096.399902,1739.297,0,2,0
8192,3584,6144,2,1125.924683,320.428,0,-1,0,1106.767822,325.974,0,2,0,1084.116333,332.785,0,1,0
8192,3584,32512,0,,,,,,,,,,,,,,,
8192,4608,6144,2,1125.880859,411.994,0,1,0,1125.293579,412.209,0,-1,0,1112.892456,416.803,0,2,0
8192,37888,6144,2,1130.746460,3372.932,0,-1,0,1130.303711,3374.253,0,1,0,1128.496094,3379.658,0,2,0
16384,3584,6144,2,1125.442383,641.130,0,2,0,1124.077026,641.908,0,1,0,1118.918335,644.868,0,4,0
16384,3584,32512,0,,,,,,,,,,,,,,,
16384,4608,6144,2,1130.147949,820.877,0,2,0,1130.059814,820.941,0,-1,0,1127.736084,822.633,0,1,0
16384,37888,6144,2,1125.393555,6777.951,0,-1,0,1124.961548,6780.554,0,1,0,1124.343384,6784.281,0,2,0
