# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 8
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:45:15.044764
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,183.745804,14.381,0,2,0,183.721268,14.383,0,-1,0,183.688568,14.385,0,1,0
64,3584,30336,0,,,,,,,,,,,,,,,
64,4608,5760,2,236.739792,14.351,0,-1,0,236.739792,14.351,0,4,0,236.729218,14.351,0,2,0
64,37888,5760,0,,,,,,,,,,,,,,,
128,3584,5760,2,368.064911,14.358,1,1,0,367.622467,14.376,0,1,0,367.606110,14.376,0,-1,0
128,3584,30336,0,,,,,,,,,,,,,,,
128,4608,5760,2,472.531219,14.380,0,2,0,472.447144,14.382,0,1,0,472.426117,14.383,0,-1,0
128,37888,5760,0,,,,,,,,,,,,,,,
256,3584,5760,2,735.343140,14.374,0,4,0,735.244934,14.376,0,2,0,735.146790,14.378,0,-1,0
256,3584,30336,0,,,,,,,,,,,,,,,
256,4608,5760,2,736.002197,18.464,0,-1,0,735.696228,18.472,0,1,0,735.110352,18.486,0,2,0
256,37888,5760,0,,,,,,,,,,,,,,,
512,3584,5760,2,687.741150,30.737,0,2,0,687.354736,30.755,0,-1,0,687.283203,30.758,0,4,0
512,3584,30336,0,,,,,,,,,,,,,,,
512,4608,5760,2,867.583130,31.327,0,2,0,860.603271,31.581,0,1,0,855.920044,31.754,0,4,0
512,37888,5760,0,,,,,,,,,,,,,,,
1024,3584,5760,2,900.912231,46.929,0,1,0,898.400574,47.060,0,-1,0,896.936707,47.137,0,2,0
1024,3584,30336,0,,,,,,,,,,,,,,,
1024,4608,5760,2,914.140869,59.464,0,2,0,913.688538,59.493,0,4,0,913.619751,59.498,0,-1,0
1024,37888,5760,0,,,,,,,,,,,,,,,
2048,3584,5760,2,983.955078,85.936,0,4,0,983.427856,85.982,0,-1,0,982.820618,86.035,0,2,0
2048,3584,30336,0,,,,,,,,,,,,,,,
2048,4608,5760,2,1038.384399,104.698,0,-1,0,1028.358032,105.718,0,2,0,1026.909424,105.868,0,4,0
2048,37888,5760,0,,,,,,,,,,,,,,,
4096,3584,5760,2,1056.390015,160.087,0,-1,0,1056.026855,160.142,0,1,0,1054.875977,160.317,0,2,0
4096,3584,30336,0,,,,,,,,,,,,,,,
4096,4608,5760,2,1064.797729,204.201,0,-1,0,1062.945312,204.557,0,1,0,1058.461548,205.423,0,2,0
4096,37888,5760,0,,,,,,,,,,,,,,,
8192,3584,5760,2,1049.973877,322.131,0,-1,0,1028.876221,328.736,0,2,0,1012.280579,334.125,0,4,0
8192,3584,30336,0,,,,,,,,,,,,,,,
8192,4608,5760,2,1058.837646,410.701,0,2,0,1057.804077,411.102,0,1,0,1055.711792,411.917,0,4,0
8192,37888,5760,2,1055.099121,3388.838,0,-1,0,1051.325439,3401.002,0,1,0,1049.482666,3406.974,0,2,0
16384,3584,5760,2,1069.428711,632.541,0,2,0,1062.915894,636.417,0,-1,0,1057.882935,639.444,1,2,9176256
16384,3584,30336,0,,,,,,,,,,,,,,,
16384,4608,5760,2,1074.663208,809.306,1,1,0,1063.432861,817.852,1,-1,10224960,1062.918823,818.248,1,4,10224960
16384,37888,5760,2,1050.128906,6809.755,0,-1,0,1048.916870,6817.624,0,1,0,1048.709717,6818.970,0,2,0
32768,3584,5760,2,1071.120605,1263.083,1,1,7340992,1069.990112,1264.418,1,-1,7340992,1062.885376,1272.870,1,2,7340992
32768,3584,30336,0,,,,,,,,,,,,,,,
32768,4608,5760,2,1074.810913,1618.389,1,1,9438400,1073.242798,1620.753,0,1,0,1070.731323,1624.555,0,-1,0
32768,37888,5760,2,1006.385986,14211.486,0,-1,0,1005.959045,14217.519,0,2,0,1005.674316,14221.544,0,4,0
65536,3584,5760,2,1080.530396,2504.168,1,1,0,1071.038574,2526.360,1,2,9176256,1068.698120,2531.893,1,4,9176256
65536,3584,30336,0,,,,,,,,,,,,,,,
65536,4608,5760,2,1075.621948,3234.337,1,2,7865408,1075.447021,3234.863,1,1,0,1074.469482,3237.806,1,4,7865408
65536,37888,5760,2,999.893005,28607.543,0,-1,0,998.524109,28646.762,0,1,0,998.267334,28654.131,0,2,0
