# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:01:38.340560
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,200.289322,16.418,0,2,0,200.234711,16.422,0,4,0,200.195694,16.426,0,1,0
64,3584,37888,0,,,,,,,,,,,,,,,
64,4608,7168,2,257.755981,16.403,0,1,0,257.314270,16.431,0,-1,0,257.033905,16.449,0,2,0
64,37888,7168,2,302.755951,114.820,0,1,0,302.661499,114.856,0,-1,0,302.619324,114.872,0,2,0
128,3584,7168,2,400.407013,16.425,0,-1,0,400.375763,16.426,0,4,0,400.204224,16.433,0,2,0
128,3584,37888,0,,,,,,,,,,,,,,,
128,4608,7168,2,515.954956,16.388,0,2,0,515.713257,16.396,0,-1,0,514.949463,16.420,0,1,0
128,37888,7168,2,600.996155,115.683,0,1,0,600.375122,115.802,0,-1,0,599.944092,115.885,0,2,0
256,3584,7168,2,802.690552,16.387,0,1,0,800.938843,16.422,0,-1,0,800.470825,16.432,0,2,0
256,3584,37888,0,,,,,,,,,,,,,,,
256,4608,7168,2,826.683594,20.457,0,-1,0,824.774231,20.504,1,1,0,824.054016,20.522,0,2,0
256,37888,7168,2,910.151306,152.776,0,1,0,908.849243,152.995,0,2,0,906.793213,153.342,0,-1,0
512,3584,7168,2,758.099976,34.701,0,1,0,754.745239,34.855,0,2,0,754.398926,34.871,0,-1,0
512,3584,37888,0,,,,,,,,,,,,,,,
512,4608,7168,2,969.763428,34.877,0,-1,0,968.785645,34.913,0,1,0,968.341980,34.929,0,2,0
512,37888,7168,2,1088.550781,255.476,0,4,0,1087.812378,255.650,0,2,0,1082.835327,256.825,0,8,0
1024,3584,7168,2,1026.231812,51.268,0,4,0,1026.039795,51.278,0,2,0,1025.463745,51.307,0,1,0
1024,3584,37888,0,,,,,,,,,,,,,,,
1024,4608,7168,2,1030.019287,65.674,0,4,0,1029.628052,65.699,0,2,0,1029.377319,65.715,0,1,0
1024,37888,7168,2,1154.433472,481.793,0,2,0,1140.441650,487.704,0,4,0,1138.939453,488.348,0,1,0
2048,3584,7168,2,1082.607666,97.197,0,2,0,1079.622070,97.466,0,1,0,1079.381104,97.488,0,4,0
2048,3584,37888,0,,,,,,,,,,,,,,,
2048,4608,7168,2,1153.746704,117.263,0,-1,0,1138.400146,118.844,0,2,0,1138.252930,118.859,0,1,0
2048,37888,7168,2,1177.296631,944.874,0,-1,0,1132.366699,982.364,0,2,0,1127.648071,986.475,0,1,0
4096,3584,7168,2,1140.749023,184.487,0,-1,0,1133.220703,185.713,0,1,0,1127.431519,186.666,0,2,0
4096,3584,37888,0,,,,,,,,,,,,,,,
4096,4608,7168,2,1161.301636,233.000,0,-1,0,1161.056274,233.049,0,1,0,1159.639038,233.334,0,2,0
4096,37888,7168,2,1099.862305,2022.792,1,1,9700672,1097.476440,2027.190,0,1,0,1097.186157,2027.726,0,-1,0
8192,3584,7168,2,1123.268433,374.716,0,1,0,1122.898193,374.840,0,-1,0,1116.061035,377.136,0,2,0
8192,3584,37888,0,,,,,,,,,,,,,,,
8192,4608,7168,2,1160.935059,466.147,0,-1,0,1159.168457,466.857,0,1,0,1137.051392,475.938,0,2,0
8192,37888,7168,2,1128.992920,3941.199,0,-1,0,1127.944580,3944.862,0,1,0,1126.528931,3949.820,0,2,0
16384,3584,7168,2,1132.183716,743.531,0,8,0,1131.524414,743.964,0,4,0,1131.419312,744.033,1,1,0
16384,3584,37888,0,,,,,,,,,,,,,,,
16384,4608,7168,2,1141.188599,948.425,1,1,0,1136.262207,952.537,0,2,0,1135.128174,953.489,0,4,0
16384,37888,7168,2,1120.539917,7941.861,0,-1,0,1120.300415,7943.559,0,1,0,1119.631592,7948.304,0,2,0
