# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:02:05.034246
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,78.535210,10.254,0,-1,0,78.471542,10.262,1,1,0,78.388435,10.273,0,1,0
64,2048,12288,0,,,,,,,,,,,,,,,
64,3072,3072,2,118.245644,10.216,0,1,0,117.994308,10.237,0,2,0,117.846947,10.250,0,-1,0
64,16384,3072,2,281.749023,22.866,0,-1,0,281.260925,22.906,0,2,0,280.876404,22.937,0,4,0
128,2048,3072,2,157.414307,10.232,0,2,0,156.747589,10.275,0,-1,0,156.659775,10.281,0,1,0
128,2048,12288,0,,,,,,,,,,,,,,,
128,3072,3072,2,236.298813,10.224,0,1,0,236.077148,10.234,0,2,0,235.385254,10.264,1,1,0
128,16384,3072,2,698.856567,18.437,1,1,0,697.742371,18.467,0,1,0,697.718262,18.467,0,2,0
256,2048,3072,2,314.671143,10.237,0,1,0,314.671143,10.237,0,2,0,313.749207,10.267,1,1,0
256,2048,12288,0,,,,,,,,,,,,,,,
256,3072,3072,2,471.800232,10.241,0,1,0,470.976105,10.259,1,1,0,470.154877,10.277,0,-1,0
256,16384,3072,2,837.708923,30.762,0,2,0,837.656677,30.764,0,1,0,837.343079,30.776,0,4,0
512,2048,3072,2,626.873169,10.277,0,1,0,626.288147,10.287,0,-1,0,625.937622,10.292,0,2,0
512,2048,12288,0,,,,,,,,,,,,,,,
512,3072,3072,2,530.216125,18.226,0,1,0,530.160278,18.228,0,-1,0,529.138489,18.263,0,2,0
512,16384,3072,2,1005.840820,51.240,0,-1,0,1005.840820,51.240,0,1,0,1005.325989,51.267,0,2,0
1024,2048,3072,2,699.269226,18.426,0,2,0,698.905029,18.436,0,1,0,698.856567,18.437,0,4,0
1024,2048,12288,0,,,,,,,,,,,,,,,
1024,3072,3072,2,786.043030,24.588,0,-1,0,786.022644,24.589,0,1,0,784.858154,24.625,0,2,0
1024,16384,3072,2,1075.397949,95.852,0,-1,0,1072.126465,96.145,0,1,0,1071.249390,96.223,0,2,0
2048,2048,3072,2,838.162415,30.746,0,-1,0,837.674194,30.764,0,1,0,837.674194,30.764,0,2,0
2048,2048,12288,0,,,,,,,,,,,,,,,
2048,3072,3072,2,990.731750,39.016,0,4,0,987.556641,39.142,0,2,0,985.928528,39.206,0,1,0
2048,16384,3072,2,1113.412720,185.159,0,-1,0,1110.005737,185.727,0,1,0,1103.658203,186.796,0,2,0
4096,2048,3072,2,1006.846863,51.189,0,2,0,1005.966492,51.234,0,4,0,1005.953918,51.235,0,-1,0
4096,2048,12288,0,,,,,,,,,,,,,,,
4096,3072,3072,2,1056.028687,73.208,0,-1,0,1055.216919,73.264,0,4,0,1053.431641,73.388,0,2,0
4096,16384,3072,2,1119.738770,368.226,0,1,0,1119.320557,368.364,0,2,0,1115.825195,369.517,0,-1,0
8192,2048,3072,2,1071.833984,96.171,0,-1,0,1071.776855,96.176,0,1,0,1071.755493,96.178,0,2,0
8192,2048,12288,0,,,,,,,,,,,,,,,
8192,3072,3072,2,1106.083740,139.789,0,-1,0,1104.910034,139.938,0,2,0,1104.172852,140.031,0,1,0
8192,16384,3072,2,1118.854004,737.034,0,1,0,1112.306396,741.373,0,-1,0,1103.489990,747.296,0,2,0
16384,2048,3072,2,1106.421753,186.329,0,-1,0,1106.159668,186.373,0,1,0,1095.297241,188.221,0,2,0
16384,2048,12288,0,,,,,,,,,,,,,,,
16384,3072,3072,2,1112.893433,277.868,0,-1,0,1111.677124,278.172,0,1,0,1107.330933,279.264,0,2,0
16384,16384,3072,2,1095.752686,1505.146,0,1,0,1091.715088,1510.712,0,-1,0,1084.548950,1520.694,0,2,0
32768,2048,3072,2,1125.993408,366.181,0,4,0,1125.838135,366.231,0,2,0,1123.580078,366.967,0,-1,0
32768,2048,12288,0,,,,,,,,,,,,,,,
32768,3072,3072,2,1101.945557,561.258,0,1,0,1097.216064,563.677,0,-1,0,1086.794312,569.082,0,2,0
32768,16384,3072,2,1078.471802,3058.527,0,1,0,1077.135864,3062.320,0,2,0,1075.394775,3067.278,0,-1,0
65536,2048,3072,2,1130.742554,729.285,0,-1,0,1108.994995,743.587,0,1,0,1080.527588,763.177,0,2,0
65536,2048,12288,0,,,,,,,,,,,,,,,
65536,3072,3072,2,1123.957764,1100.531,0,-1,0,1085.079102,1139.964,0,1,0,1083.496338,1141.629,0,2,0
65536,16384,3072,2,1072.387207,6151.761,0,2,0,1071.938477,6154.336,0,4,0,1071.536987,6156.642,0,-1,0
