# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:08:31.014250
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,291.331818,18.428,0,2,0,291.311584,18.429,1,2,0,290.554810,18.477,0,4,0
64,5120,22144,0,,,,,,,,,,,,,,,
64,7168,8192,2,407.454163,18.447,0,2,0,407.440033,18.447,0,4,0,407.086945,18.463,0,-1,0
64,27648,8192,0,,,,,,,,,,,,,,,
128,5120,8192,2,581.915894,18.452,0,2,0,581.472168,18.466,0,4,0,581.431885,18.467,0,1,0
128,5120,22144,0,,,,,,,,,,,,,,,
128,7168,8192,2,815.644043,18.430,0,2,0,813.835327,18.471,0,-1,0,813.215454,18.485,0,4,0
128,27648,8192,0,,,,,,,,,,,,,,,
256,5120,8192,2,953.088379,22.532,0,4,0,951.278137,22.575,0,-1,0,951.224121,22.576,0,2,0
256,5120,22144,0,,,,,,,,,,,,,,,
256,7168,8192,2,815.445801,36.869,0,1,0,814.569153,36.909,0,-1,0,812.821411,36.988,0,2,0
256,27648,8192,0,,,,,,,,,,,,,,,
512,5120,8192,2,1049.888428,40.909,0,4,0,1048.215820,40.974,0,2,0,1048.051880,40.980,0,1,0
512,5120,22144,0,,,,,,,,,,,,,,,
512,7168,8192,2,1046.322266,57.468,0,-1,0,1045.670044,57.503,0,1,0,1045.030396,57.539,0,2,0
512,27648,8192,0,,,,,,,,,,,,,,,
1024,5120,8192,2,1111.064697,77.313,0,2,0,1110.853149,77.327,0,4,0,1110.356934,77.362,0,1,0
1024,5120,22144,0,,,,,,,,,,,,,,,
1024,7168,8192,2,1107.400513,108.596,0,-1,0,1104.919434,108.840,0,1,0,1101.654663,109.162,0,2,0
1024,27648,8192,0,,,,,,,,,,,,,,,
2048,5120,8192,2,1136.817017,151.123,0,1,0,1117.400879,153.748,0,-1,0,1109.420776,154.854,0,2,0
2048,5120,22144,0,,,,,,,,,,,,,,,
2048,7168,8192,2,1162.708984,206.860,1,1,0,1162.647827,206.871,0,1,0,1159.062134,207.511,0,2,0
2048,27648,8192,0,,,,,,,,,,,,,,,
4096,5120,8192,2,1097.184326,313.163,0,-1,0,1094.025024,314.067,0,1,0,1086.919678,316.120,0,2,0
4096,5120,22144,0,,,,,,,,,,,,,,,
4096,7168,8192,2,1149.739624,418.387,0,1,0,1141.808350,421.293,0,-1,0,1137.328247,422.953,0,2,0
4096,27648,8192,0,,,,,,,,,,,,,,,
8192,5120,8192,2,1092.560059,628.977,1,-1,8127552,1087.114502,632.127,0,1,0,1084.045654,633.917,1,1,0
8192,5120,22144,0,,,,,,,,,,,,,,,
8192,7168,8192,2,1167.249268,824.222,0,-1,0,1161.417114,828.361,0,8,0,1160.324463,829.141,0,16,0
8192,27648,8192,0,,,,,,,,,,,,,,,
16384,5120,8192,2,1153.418823,1191.579,0,1,0,1150.346313,1194.762,1,1,10749376,1149.797485,1195.332,0,2,0
16384,5120,22144,0,,,,,,,,,,,,,,,
16384,7168,8192,2,1175.995483,1636.184,1,2,7340992,1172.273438,1641.379,1,1,0,1159.394531,1659.612,0,-1,0
16384,27648,8192,0,,,,,,,,,,,,,,,
32768,5120,8192,2,1153.758423,2382.456,1,2,10487104,1151.425659,2387.283,1,4,10487104,1151.209839,2387.731,1,1,0
32768,5120,22144,0,,,,,,,,,,,,,,,
32768,7168,8192,2,1159.373901,3319.284,1,1,0,1158.437744,3321.966,1,2,9176256,1156.319824,3328.051,1,-1,9176256
32768,27648,8192,0,,,,,,,,,,,,,,,
65536,5120,8192,0,,,,,,,,,,,,,,,
65536,5120,22144,0,,,,,,,,,,,,,,,
65536,7168,8192,2,1165.671143,6602.704,1,1,0,1158.133789,6645.676,1,-1,7340992,1157.739258,6647.940,1,2,7340992
65536,27648,8192,2,1147.815918,25863.742,0,-1,0,1147.739380,25865.467,0,1,0,1146.954102,25883.176,0,2,0
