# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:30:15.489056
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,152.280167,10.577,0,2,0,151.573959,10.626,0,1,0,150.531311,10.700,0,-1,0
64,3072,10944,0,,,,,,,,,,,,,,,
64,5120,4096,2,253.004227,10.610,0,-1,0,252.137283,10.646,0,1,0,230.544922,11.644,0,2,0
64,16384,4096,2,391.796509,21.924,0,64,0,389.884430,22.032,0,-1,0,388.912872,22.087,0,32,0
128,3072,4096,2,268.292358,12.006,0,-1,0,264.791931,12.165,0,2,0,262.979523,12.249,0,1,0
128,3072,10944,0,,,,,,,,,,,,,,,
128,5120,4096,2,438.138947,12.253,0,4,0,436.406616,12.302,0,2,0,435.590820,12.325,0,-1,0
128,16384,4096,2,762.427490,22.533,0,1,0,761.432556,22.563,0,2,0,761.130310,22.572,0,-1,0
256,3072,4096,2,524.178772,12.291,1,1,0,523.796936,12.300,0,2,0,522.491943,12.330,0,1,0
256,3072,10944,0,,,,,,,,,,,,,,,
256,5120,4096,2,806.984924,13.306,0,1,0,799.143372,13.436,0,-1,0,775.358887,13.848,0,2,0
256,16384,4096,2,882.343811,38.941,0,-1,0,882.227783,38.947,0,2,0,882.068298,38.954,0,4,0
512,3072,4096,2,602.431519,21.388,0,-1,0,602.287292,21.393,0,1,0,591.302246,21.791,0,2,0
512,3072,10944,0,,,,,,,,,,,,,,,
512,5120,4096,2,947.972412,22.653,0,-1,0,946.074768,22.699,0,1,0,943.945557,22.750,1,1,0
512,16384,4096,2,1047.266968,65.618,0,-1,0,1046.817627,65.646,0,2,0,1046.715576,65.652,0,4,0
1024,3072,4096,2,838.895691,30.719,0,2,0,837.987793,30.752,0,4,0,837.953003,30.753,0,-1,0
1024,3072,10944,0,,,,,,,,,,,,,,,
1024,5120,4096,2,1045.537476,41.079,0,1,0,1044.349609,41.126,0,-1,0,1043.326782,41.166,0,2,0
1024,16384,4096,2,1116.422729,123.107,0,-1,0,1108.487427,123.988,0,1,0,1105.195679,124.357,0,2,0
2048,3072,4096,2,1041.820435,49.471,0,1,0,1037.311401,49.686,0,-1,0,1033.543945,49.867,0,2,0
2048,3072,10944,0,,,,,,,,,,,,,,,
2048,5120,4096,2,1092.978149,78.592,0,8,0,1091.680298,78.685,0,4,0,1091.405029,78.705,0,2,0
2048,16384,4096,2,1149.625854,239.102,0,2,0,1147.408325,239.564,0,1,0,1146.428223,239.769,0,-1,0
4096,3072,4096,2,1093.304810,94.282,0,2,0,1093.289795,94.284,0,-1,0,1092.778076,94.328,0,4,0
4096,3072,10944,0,,,,,,,,,,,,,,,
4096,5120,4096,2,1120.675781,153.299,0,1,0,1118.900635,153.542,0,2,0,1118.019897,153.663,0,-1,0
4096,16384,4096,2,1146.621094,479.457,0,1,0,1141.810913,481.477,0,2,0,1135.874146,483.994,0,-1,0
8192,3072,4096,2,1130.774414,182.316,0,-1,0,1128.702148,182.651,0,1,0,1118.217163,184.364,0,2,0
8192,3072,10944,0,,,,,,,,,,,,,,,
8192,5120,4096,2,1134.846436,302.770,0,1,0,1125.912109,305.172,0,2,0,1124.987183,305.423,0,-1,0
8192,16384,4096,2,1152.527954,954.000,0,-1,0,1143.878052,961.214,0,1,0,1136.867065,967.142,0,2,0
16384,3072,4096,2,1133.952881,363.610,0,1,0,1131.526978,364.390,0,2,0,1125.216675,366.433,0,-1,0
16384,3072,10944,0,,,,,,,,,,,,,,,
16384,5120,4096,2,1137.821655,603.956,0,1,0,1128.008057,609.211,0,-1,0,1125.320923,610.666,0,2,0
16384,16384,4096,2,1135.197144,1937.129,0,1,0,1129.440186,1947.003,0,2,0,1129.050171,1947.675,0,-1,0
32768,3072,4096,2,1132.635010,728.067,0,-1,0,1129.225342,730.265,0,1,0,1122.247192,734.806,0,2,0
32768,3072,10944,0,,,,,,,,,,,,,,,
32768,5120,4096,2,1125.994141,1220.601,0,-1,0,1118.931519,1228.305,0,1,0,1113.230347,1234.596,0,2,0
32768,16384,4096,2,1120.034424,3926.707,1,1,0,1117.582520,3935.322,0,-1,0,1116.849854,3937.903,0,1,0
65536,3072,4096,2,1127.516724,1462.743,0,1,0,1125.888306,1464.859,0,-1,0,1120.240723,1472.244,0,2,0
65536,3072,10944,0,,,,,,,,,,,,,,,
65536,5120,4096,2,1128.834351,2435.060,1,1,0,1117.660278,2459.405,0,1,0,1112.889282,2469.948,0,-1,0
65536,16384,4096,2,1120.932251,7847.123,1,1,0,1114.741089,7890.705,0,1,0,1113.879150,7896.811,0,-1,0
