# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:01:20.486648
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,200.052048,14.383,0,1,0,199.927505,14.392,0,-1,0,199.528214,14.420,0,2,0
64,3584,33152,0,,,,,,,,,,,,,,,
64,4608,6272,2,257.829285,14.348,0,-1,0,257.633942,14.359,0,1,0,257.061066,14.391,0,2,0
64,37888,6272,2,303.688904,100.159,0,1,0,303.469818,100.231,0,2,0,303.421356,100.247,0,-1,0
128,3584,6272,2,400.157532,14.381,0,2,0,400.032898,14.385,0,-1,0,399.748322,14.396,0,1,0
128,3584,33152,0,,,,,,,,,,,,,,,
128,4608,6272,2,514.282227,14.387,0,2,0,513.163635,14.418,0,4,0,513.118042,14.419,0,1,0
128,37888,6272,2,600.221130,101.353,0,2,0,599.562378,101.464,0,1,0,599.297729,101.509,0,4,0
256,3584,6272,2,701.751282,16.401,1,1,0,700.712280,16.425,0,1,0,700.302979,16.435,0,2,0
256,3584,33152,0,,,,,,,,,,,,,,,
256,4608,6272,2,800.370422,18.488,0,-1,0,798.932251,18.522,0,1,0,798.656311,18.528,0,2,0
256,37888,6272,2,869.095581,139.994,0,1,0,868.146973,140.147,0,-1,0,867.303467,140.284,0,2,0
512,3584,6272,2,747.426392,30.797,0,-1,0,747.410828,30.797,0,2,0,746.480103,30.836,0,4,0
512,3584,33152,0,,,,,,,,,,,,,,,
512,4608,6272,2,902.392456,32.796,0,2,0,902.269165,32.801,0,1,0,901.934875,32.813,0,-1,0
512,37888,6272,2,1033.040527,235.554,0,4,0,1028.032349,236.701,0,8,0,1023.394714,237.774,0,2,0
1024,3584,6272,2,970.877502,47.418,0,1,0,968.407166,47.539,0,2,0,965.145752,47.699,0,-1,0
1024,3584,33152,0,,,,,,,,,,,,,,,
1024,4608,6272,2,962.967957,61.466,0,-1,0,962.887695,61.471,0,2,0,962.256531,61.512,0,4,0
1024,37888,6272,2,1079.853271,450.685,0,1,0,1073.889160,453.188,0,2,0,1072.051147,453.965,0,-1,0
2048,3584,6272,2,1022.259399,90.068,0,1,0,1022.186890,90.075,0,2,0,1021.874756,90.102,0,-1,0
2048,3584,33152,0,,,,,,,,,,,,,,,
2048,4608,6272,2,1089.269287,108.678,0,-1,0,1076.783447,109.939,0,1,0,1075.043701,110.116,0,2,0
2048,37888,6272,2,1085.351807,896.803,0,-1,0,1077.795410,903.091,0,2,0,1069.553345,910.050,0,1,0
4096,3584,6272,2,1083.305786,169.986,0,1,0,1081.965454,170.196,0,-1,0,1081.676636,170.242,0,2,0
4096,3584,33152,0,,,,,,,,,,,,,,,
4096,4608,6272,2,1082.128662,218.791,0,-1,0,1081.119873,218.995,0,1,0,1074.690918,220.305,0,2,0
4096,37888,6272,2,1044.331421,1864.058,0,1,0,1040.330933,1871.226,0,-1,0,1039.391357,1872.917,0,2,0
8192,3584,6272,2,1076.937866,341.982,0,1,0,1063.918335,346.167,0,-1,0,1062.397949,346.662,0,2,0
8192,3584,33152,0,,,,,,,,,,,,,,,
8192,4608,6272,2,1089.150513,434.761,0,-1,0,1087.946289,435.242,0,1,0,1086.197266,435.943,0,2,0
8192,37888,6272,2,1070.923950,3635.541,0,1,0,1061.514282,3667.768,0,2,0,1061.023315,3669.465,0,-1,0
16384,3584,6272,2,1108.374146,664.565,0,1,0,1104.918213,666.644,0,-1,0,1091.205200,675.021,1,1,9176256
16384,3584,33152,0,,,,,,,,,,,,,,,
16384,4608,6272,2,1083.955933,873.689,0,-1,0,1083.808228,873.808,0,1,0,1082.303711,875.023,0,2,0
16384,37888,6272,2,1054.382935,7385.150,0,-1,0,1053.897583,7388.551,0,1,0,1053.211548,7393.363,0,2,0
