# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:42:46.420823
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,159.923523,10.281,0,1,0,159.893646,10.283,0,-1,0,159.804123,10.289,0,2,0
64,3584,18944,0,,,,,,,,,,,,,,,
64,4608,3584,2,205.859421,10.269,0,1,0,205.833755,10.270,0,-1,0,205.130692,10.305,0,2,0
64,37888,3584,2,320.143799,54.292,0,4,0,320.109863,54.298,0,8,0,319.293182,54.436,0,2,0
128,3584,3584,2,321.066193,10.242,0,-1,0,320.665436,10.255,1,1,0,319.946625,10.278,0,1,0
128,3584,18944,0,,,,,,,,,,,,,,,
128,4608,3584,2,412.438568,10.251,0,-1,0,411.436768,10.276,0,2,0,411.103882,10.284,0,1,0
128,37888,3584,2,939.873718,36.986,0,-1,0,939.857361,36.987,0,1,0,934.730164,37.190,0,2,0
256,3584,3584,2,640.132324,10.274,0,1,0,640.052673,10.275,0,-1,0,639.494934,10.284,0,2,0
256,3584,18944,0,,,,,,,,,,,,,,,
256,4608,3584,2,688.414795,12.283,0,1,0,688.199646,12.287,0,-1,0,685.948669,12.327,0,2,0
256,37888,3584,2,1006.685913,69.063,0,1,0,1005.800354,69.124,0,-1,0,1005.623413,69.136,0,2,0
512,3584,3584,2,641.711365,20.497,1,1,0,641.150818,20.515,0,1,0,640.751038,20.528,0,-1,0
512,3584,18944,0,,,,,,,,,,,,,,,
512,4608,3584,2,824.388123,20.514,0,1,0,823.848389,20.527,0,-1,0,823.335022,20.540,0,2,0
512,37888,3584,2,1012.484253,137.335,0,1,0,1012.441772,137.341,0,2,0,1011.536743,137.464,0,-1,0
1024,3584,3584,2,916.379028,28.707,0,1,0,914.788269,28.757,0,-1,0,914.788269,28.757,0,2,0
1024,3584,18944,0,,,,,,,,,,,,,,,
1024,4608,3584,2,918.748169,36.814,0,2,0,918.508606,36.824,0,-1,0,917.296997,36.872,0,1,0
1024,37888,3584,2,1100.699829,252.657,0,1,0,1096.810181,253.553,0,-1,0,1090.638184,254.988,0,2,0
2048,3584,3584,2,990.724670,53.106,0,1,0,990.605347,53.112,0,-1,0,988.306946,53.236,0,2,0
2048,3584,18944,0,,,,,,,,,,,,,,,
2048,4608,3584,2,1074.686279,62.945,0,-1,0,1066.369873,63.436,0,1,0,1064.780151,63.530,0,2,0
2048,37888,3584,2,1129.444092,492.453,0,1,0,1124.201904,494.749,0,-1,0,1100.652466,505.335,0,2,0
4096,3584,3584,2,1091.780762,96.381,0,-1,0,1091.186523,96.433,0,1,0,1089.927979,96.545,0,2,0
4096,3584,18944,0,,,,,,,,,,,,,,,
4096,4608,3584,2,1099.859009,123.008,0,-1,0,1099.447388,123.054,0,1,0,1099.401489,123.059,0,2,0
4096,37888,3584,2,1084.298462,1025.914,0,-1,0,1066.732300,1042.808,0,1,0,1061.892578,1047.560,0,2,0
8192,3584,3584,2,1113.052124,189.078,0,-1,0,1111.351685,189.367,0,1,0,1110.811157,189.459,0,2,0
8192,3584,18944,0,,,,,,,,,,,,,,,
8192,4608,3584,2,1122.043091,241.152,0,-1,0,1112.032349,243.323,0,1,0,1104.141846,245.062,0,2,0
8192,37888,3584,2,1123.739990,1979.811,0,1,0,1096.808105,2028.425,0,2,0,1095.790649,2030.309,0,-1,0
16384,3584,3584,2,1139.529297,369.369,0,4,0,1128.613647,372.941,0,2,0,1120.512573,375.638,0,-1,0
16384,3584,18944,0,,,,,,,,,,,,,,,
16384,4608,3584,2,1111.393799,486.925,0,1,0,1103.051514,490.608,0,-1,0,1100.590698,491.705,0,2,0
16384,37888,3584,2,1087.364014,4092.085,0,-1,0,1085.804321,4097.963,0,1,0,1084.373657,4103.370,0,2,0
32768,3584,3584,2,1098.535522,766.305,0,1,0,1094.714722,768.980,0,-1,0,1093.230835,770.024,0,2,0
32768,3584,18944,0,,,,,,,,,,,,,,,
32768,4608,3584,2,1102.849365,981.396,0,-1,0,1095.440552,988.033,0,1,0,1091.679321,991.437,0,2,0
32768,37888,3584,2,1056.359375,8424.380,0,-1,0,1054.348389,8440.447,0,1,0,1054.231079,8441.387,0,2,0
65536,3584,3584,2,1090.665894,1543.669,0,1,0,1088.448730,1546.813,0,-1,0,1081.641724,1556.548,0,2,0
65536,3584,18944,0,,,,,,,,,,,,,,,
65536,4608,3584,2,1097.819214,1971.785,0,1,0,1094.548340,1977.677,0,-1,0,1093.559937,1979.465,0,2,0
65536,37888,3584,2,1039.105835,17128.520,0,-1,0,1038.347290,17141.033,0,2,0,1038.264282,17142.402,0,1,0
