# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:06:11.930782
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,272.314941,12.322,0,2,0,272.060608,12.333,0,4,0,271.863068,12.342,0,-1,0
64,5120,13824,0,,,,,,,,,,,,,,,
64,7168,5120,2,369.625916,12.709,0,2,0,369.086945,12.728,0,-1,0,368.438538,12.750,0,1,0
64,27648,5120,2,465.727142,38.906,0,-1,0,465.658173,38.911,0,4,0,465.535675,38.922,0,8,0
128,5120,5120,2,545.536621,12.301,0,4,0,544.234192,12.331,0,2,0,543.923645,12.338,0,-1,0
128,5120,13824,0,,,,,,,,,,,,,,,
128,7168,5120,2,752.515015,12.485,0,-1,0,752.515015,12.485,0,2,0,733.123474,12.815,0,4,0
128,27648,5120,2,930.489929,38.946,0,-1,0,930.092590,38.963,0,1,0,929.024292,39.007,0,2,0
256,5120,5120,2,819.200073,16.384,0,1,0,817.826294,16.412,1,1,0,817.348206,16.421,0,2,0
256,5120,13824,0,,,,,,,,,,,,,,,
256,7168,5120,2,730.424072,25.725,0,1,0,718.870972,26.139,0,2,0,717.886658,26.175,0,-1,0
256,27648,5120,2,1011.262268,71.670,0,-1,0,1010.747864,71.707,0,2,0,1010.657654,71.713,0,1,0
512,5120,5120,2,994.712402,26.986,0,8,0,991.139465,27.084,0,4,0,988.034180,27.169,0,2,0
512,5120,13824,0,,,,,,,,,,,,,,,
512,7168,5120,2,967.337036,38.850,0,4,0,967.209534,38.855,0,8,0,966.986572,38.864,0,2,0
512,27648,5120,2,1067.051880,135.846,1,1,0,1045.791992,138.608,0,1,0,1045.526611,138.643,0,2,0
1024,5120,5120,2,1049.074341,51.176,0,8,0,1048.694092,51.194,0,4,0,1048.615234,51.198,0,2,0
1024,5120,13824,0,,,,,,,,,,,,,,,
1024,7168,5120,2,1060.851685,70.851,0,-1,0,1052.249512,71.430,0,1,0,1051.213501,71.500,0,2,0
1024,27648,5120,2,1124.090454,257.907,0,2,0,1112.932861,260.492,0,4,0,1111.594727,260.806,0,1,0
2048,5120,5120,2,1107.896973,96.917,0,1,0,1105.874023,97.094,0,2,0,1101.698608,97.462,0,-1,0
2048,5120,13824,0,,,,,,,,,,,,,,,
2048,7168,5120,2,1132.185791,132.773,0,-1,0,1127.641724,133.308,0,2,0,1127.176392,133.363,0,1,0
2048,27648,5120,2,1107.906738,523.348,0,1,0,1100.061157,527.080,0,2,0,1095.280151,529.381,0,-1,0
4096,5120,5120,2,1123.567139,191.131,0,1,0,1117.062378,192.244,0,2,0,1105.375000,194.276,0,-1,0
4096,5120,13824,0,,,,,,,,,,,,,,,
4096,7168,5120,2,1145.018188,262.570,0,1,0,1136.887817,264.448,0,-1,0,1133.787231,265.171,0,2,0
4096,27648,5120,2,1114.279785,1040.709,0,-1,0,1101.608765,1052.680,0,1,0,1097.910278,1056.226,0,2,0
8192,5120,5120,2,1122.462036,382.638,0,-1,0,1110.575684,386.733,0,2,0,1094.425537,392.440,0,4,0
8192,5120,13824,0,,,,,,,,,,,,,,,
8192,7168,5120,2,1154.144165,520.988,0,-1,0,1148.910767,523.361,0,1,0,1144.552368,525.354,0,2,0
8192,27648,5120,2,1132.594849,2047.760,0,1,0,1128.795654,2054.652,0,-1,0,1128.283203,2055.585,0,2,0
16384,5120,5120,2,1137.980347,754.840,0,-1,0,1134.222046,757.341,0,1,0,1130.669556,759.721,0,2,0
16384,5120,13824,0,,,,,,,,,,,,,,,
16384,7168,5120,2,1146.039307,1049.345,0,-1,0,1138.209229,1056.564,0,1,0,1133.882324,1060.596,0,2,0
16384,27648,5120,2,1111.147461,4174.572,0,1,0,1110.395020,4177.400,0,-1,0,1109.859009,4179.418,0,2,0
32768,5120,5120,2,1132.862305,1516.501,1,1,0,1131.254395,1518.657,0,1,0,1124.426880,1527.878,0,-1,0
32768,5120,13824,0,,,,,,,,,,,,,,,
32768,7168,5120,2,1149.060425,2093.173,0,1,0,1133.281494,2122.316,0,2,0,1131.887817,2124.929,1,1,0
32768,27648,5120,0,,,,,,,,,,,,,,,
65536,5120,5120,2,1127.398682,3047.701,1,1,0,1126.397705,3050.409,0,-1,0,1124.474243,3055.627,0,1,0
65536,5120,13824,0,,,,,,,,,,,,,,,
65536,7168,5120,2,1132.966553,4245.812,1,1,0,1114.358032,4316.712,1,2,7340992,1113.743042,4319.096,1,-1,7340992
65536,27648,5120,2,1122.420654,16530.574,0,1,0,1122.338379,16531.787,0,-1,0,1121.817871,16539.457,0,2,0
