# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:34:29.292085
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,297.679504,22.544,0,-1,0,297.249115,22.577,0,2,0,297.232269,22.578,0,1,0
64,5120,27648,2,444.828400,40.733,1,2,0,408.276855,44.380,1,4,2621888,408.176819,44.391,1,1,2621888
64,7168,10240,2,417.331787,22.513,0,8,0,417.308136,22.514,0,4,0,417.142059,22.523,0,2,0
64,27648,10240,2,308.698975,117.392,0,1,0,308.663605,117.405,0,-1,0,308.340881,117.528,0,2,0
128,5120,10240,2,595.646484,22.533,0,2,0,595.646484,22.533,0,-1,0,595.071777,22.555,0,1,0
128,5120,27648,2,836.555664,43.319,1,1,0,833.428101,43.482,1,2,2621888,833.109314,43.498,1,-1,2621888
128,7168,10240,2,833.455200,22.545,1,1,0,832.746094,22.564,0,1,0,832.297485,22.577,0,-1,0
128,27648,10240,2,608.513611,119.106,0,4,0,608.150879,119.177,0,2,0,608.101868,119.187,0,-1,0
256,5120,10240,2,1006.987427,26.657,0,-1,0,1006.335144,26.675,0,1,0,1005.346191,26.701,0,2,0
256,5120,27648,2,1101.124146,65.821,0,1,0,1099.712769,65.906,0,2,0,1098.741699,65.964,0,-1,0
256,7168,10240,2,851.610535,44.129,1,2,7340992,845.906006,44.427,1,-1,7340992,845.211975,44.463,1,4,7340992
256,27648,10240,2,933.285034,155.317,1,1,0,927.316467,156.317,1,-1,6292288,926.902893,156.387,0,1,0
512,5120,10240,2,1079.948608,49.713,0,-1,0,1076.359497,49.878,0,2,0,1075.214355,49.932,0,4,0
512,5120,27648,2,1129.981812,128.281,0,1,0,1126.021240,128.732,0,2,0,1122.027222,129.190,0,-1,0
512,7168,10240,2,1050.498779,71.549,0,1,0,1049.306763,71.630,0,2,0,1048.866211,71.660,0,-1,0
512,27648,10240,2,1105.199707,262.315,0,4,0,1103.256104,262.777,0,2,0,1090.113892,265.945,0,-1,0
1024,5120,10240,2,1116.649902,96.157,0,4,0,1116.389771,96.180,0,8,0,1116.278198,96.189,0,2,0
1024,5120,27648,2,1128.396973,256.922,0,-1,0,1095.958374,264.527,0,1,0,1087.410645,266.606,0,2,0
1024,7168,10240,2,1105.863647,135.933,0,1,0,1104.542847,136.096,0,2,0,1103.525757,136.221,0,-1,0
1024,27648,10240,2,1132.552734,511.959,0,-1,0,1122.310791,516.631,0,1,0,1119.036377,518.143,0,2,0
2048,5120,10240,2,1135.648315,189.098,0,1,0,1132.811035,189.571,0,2,0,1111.335205,193.235,0,-1,0
2048,5120,27648,2,1103.485840,525.445,0,1,0,1088.818115,532.523,1,1,0,1082.328613,535.716,1,2,8914112
2048,7168,10240,2,1151.679688,261.052,0,-1,0,1147.440308,262.016,0,1,0,1146.373291,262.260,0,2,0
2048,27648,10240,2,1130.155884,1026.090,1,1,0,1129.640015,1026.558,0,-1,0,1129.558350,1026.632,0,8,0
4096,5120,10240,2,1129.282715,380.327,0,1,0,1093.956421,392.609,1,1,0,1088.641235,394.525,0,2,0
4096,5120,27648,2,1089.037354,1064.831,0,1,0,1074.541626,1079.196,1,2,6816704,1074.217285,1079.522,1,1,0
4096,7168,10240,2,1176.357910,511.150,0,1,0,1174.099976,512.133,0,-1,0,1118.756714,537.468,1,-1,7340992
4096,27648,10240,2,1147.341309,2021.441,1,2,7078848,1142.447388,2030.100,1,4,7078848,1139.459839,2035.423,1,-1,7078848
8192,5120,10240,2,1145.827271,749.671,0,-1,0,1143.367310,751.284,0,2,0,1138.468750,754.516,0,4,0
8192,5120,27648,2,1120.947144,2069.038,1,1,0,1107.828125,2093.540,0,1,0,1099.985962,2108.465,0,2,0
8192,7168,10240,2,1216.499756,988.566,0,1,0,1190.209595,1010.403,0,2,0,1187.995728,1012.285,0,-1,0
8192,27648,10240,2,1143.769287,4055.507,1,1,0,1143.310791,4057.134,1,2,8651968,1142.489380,4060.051,1,-1,8651968
16384,5120,10240,2,1186.934082,1447.416,0,1,0,1168.534790,1470.206,0,2,0,1151.361084,1492.136,0,-1,0
16384,5120,27648,2,1153.070190,4022.795,0,-1,0,1143.479004,4056.537,1,2,10749376,1124.419312,4125.298,1,4,10749376
16384,7168,10240,2,1157.744141,2077.473,0,1,0,1155.396729,2081.693,1,1,7340992,1153.447144,2085.212,0,-1,0
16384,27648,10240,2,1146.710938,8090.208,0,-1,0,1145.290527,8100.241,0,1,0,1143.231201,8114.832,0,2,0
