# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:33:45.371284
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,163.236374,12.333,0,2,0,163.202499,12.336,0,1,0,163.168640,12.339,0,-1,0
64,3072,13696,2,210.465286,25.588,1,8,1573184,209.851196,25.663,1,4,1573184,209.683853,25.684,1,16,1573184
64,5120,5120,2,272.825104,12.299,0,-1,0,272.513153,12.313,0,2,0,272.442322,12.316,0,4,0
64,16384,5120,2,403.366364,26.620,0,4,0,402.911072,26.650,1,1,0,402.814301,26.656,0,8,0
128,3072,5120,2,326.777954,12.322,0,4,0,326.625244,12.328,0,2,0,325.712158,12.362,0,1,0
128,3072,13696,2,418.533386,25.735,1,2,0,416.781677,25.843,1,4,1573184,415.957581,25.894,1,1,1573184
128,5120,5120,2,544.290710,12.330,0,1,0,543.472656,12.348,0,-1,0,542.460449,12.371,0,2,0
128,16384,5120,2,806.655090,26.622,0,-1,0,806.112488,26.640,1,1,0,805.029419,26.676,0,1,0
256,3072,5120,2,653.114929,12.330,0,8,0,653.013184,12.332,0,4,0,652.742188,12.337,0,16,0
256,3072,13696,2,751.474365,28.666,0,2,0,750.418884,28.707,0,4,0,750.117859,28.718,0,-1,0
256,5120,5120,2,819.488098,16.378,0,2,0,818.400818,16.400,1,1,0,817.666931,16.415,0,4,0
256,16384,5120,2,910.592773,47.167,0,1,0,910.580444,47.167,0,2,0,910.395020,47.177,0,-1,0
512,3072,5120,2,634.315308,25.391,0,-1,0,628.878296,25.611,0,1,0,624.942932,25.772,0,2,0
512,3072,13696,2,848.931641,50.751,1,-1,6292288,848.225708,50.793,1,1,0,847.712952,50.824,1,4,6292288
512,5120,5120,2,981.904663,27.338,0,2,0,978.468750,27.434,0,-1,0,976.191406,27.498,0,1,0
512,16384,5120,2,1049.798096,81.825,0,4,0,1048.715332,81.909,0,-1,0,1048.494019,81.926,0,2,0
1024,3072,5120,2,873.783020,36.865,0,2,0,873.494934,36.877,0,1,0,872.072266,36.938,0,4,0
1024,3072,13696,2,969.435608,88.884,1,4,7078848,967.276550,89.083,1,2,7078848,966.720947,89.134,1,8,7078848
1024,5120,5120,2,1048.562988,51.201,0,-1,0,1048.078125,51.224,1,1,0,1047.934082,51.231,0,1,0
1024,16384,5120,2,1117.624268,153.718,0,1,0,1117.298584,153.763,0,-1,0,1116.545654,153.866,0,2,0
2048,3072,5120,2,1048.128418,61.466,0,1,0,1048.052002,61.471,0,-1,0,1048.041016,61.471,1,1,0
2048,3072,13696,2,1028.278564,167.596,1,1,0,1018.658752,169.179,0,1,0,1017.135071,169.432,0,-1,0
2048,5120,5120,2,1117.318970,96.100,0,-1,0,1111.766113,96.580,0,1,0,1110.625122,96.679,0,2,0
2048,16384,5120,2,1144.318848,300.264,0,-1,0,1133.801636,303.049,0,1,0,1126.143433,305.110,0,2,0
4096,3072,5120,2,1103.268188,116.788,0,-1,0,1101.391113,116.988,0,1,0,1101.144165,117.014,0,2,0
4096,3072,13696,2,1077.118896,319.994,1,1,0,1045.418945,329.697,1,2,6292288,1042.284912,330.688,0,1,0
4096,5120,5120,2,1133.159302,189.513,0,1,0,1132.306519,189.656,0,-1,0,1127.652588,190.438,0,2,0
4096,16384,5120,2,1149.430664,597.857,0,1,0,1147.465210,598.881,0,2,0,1143.872681,600.762,0,-1,0
8192,3072,5120,2,1133.624512,227.322,0,-1,0,1123.925903,229.284,0,1,0,1114.395020,231.245,0,2,0
8192,3072,13696,2,1098.827637,627.343,1,1,0,1097.233765,628.255,0,4,0,1096.592407,628.622,0,8,0
8192,5120,5120,2,1166.885498,368.071,0,2,0,1160.282227,370.166,0,1,0,1155.817749,371.596,0,4,0
8192,16384,5120,2,1164.858276,1179.877,0,-1,0,1154.776001,1190.178,0,1,0,1150.064697,1195.054,0,2,0
16384,3072,5120,2,1130.840210,455.764,0,2,0,1129.225952,456.415,0,-1,0,1124.030884,458.525,0,4,0
16384,3072,13696,2,1140.908203,1208.410,1,-1,8651968,1118.808716,1232.279,0,-1,0,1113.773804,1237.850,0,1,0
16384,5120,5120,2,1170.189819,734.063,1,1,0,1142.509033,751.848,0,2,0,1134.022827,757.475,0,1,0
16384,16384,5120,2,1152.397339,2385.270,0,-1,0,1145.343262,2399.961,0,1,0,1141.586914,2407.858,0,2,0
