# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:20:57.328483
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,91.424706,10.276,0,1,0,91.339378,10.286,0,-1,0,91.339378,10.286,0,2,0
64,2048,14336,2,150.387375,24.989,1,4,0,146.266769,25.693,1,2,7340224,145.505646,25.828,1,1,7340224
64,3072,3584,2,137.462372,10.252,0,2,0,137.436615,10.254,0,4,0,137.428040,10.255,0,1,0
64,16384,3584,2,283.624786,26.500,0,1,0,283.036926,26.556,0,-1,0,282.818817,26.576,0,2,0
128,2048,3584,2,183.225983,10.255,1,1,0,182.803848,10.279,0,-1,0,182.781097,10.280,0,2,0
128,2048,14336,2,300.228821,25.035,1,4,0,293.748138,25.587,1,8,7340224,290.996887,25.829,1,2,7340224
128,3072,3584,2,274.890411,10.253,1,1,0,274.103394,10.283,0,1,0,274.018127,10.286,0,2,0
128,16384,3584,2,734.072021,20.478,0,-1,0,732.423889,20.524,0,2,0,732.149902,20.532,0,1,0
256,2048,3584,2,365.607697,10.279,0,-1,0,365.516693,10.282,0,2,0,365.266571,10.289,0,1,0
256,2048,14336,2,537.940674,27.944,1,2,2097472,537.202454,27.983,1,4,2097472,537.104187,27.988,1,1,0
256,3072,3584,2,548.684814,10.274,0,-1,0,548.582397,10.276,0,2,0,547.525208,10.296,0,1,0
256,16384,3584,2,861.569214,34.895,0,1,0,858.969849,35.001,0,-1,0,850.448120,35.352,0,2,0
512,2048,3584,2,615.806824,12.205,0,1,0,613.586792,12.250,0,2,0,611.382751,12.294,0,-1,0
512,2048,14336,2,977.123779,30.769,0,2,0,977.103516,30.769,0,-1,0,976.210022,30.797,0,1,0
512,3072,3584,2,550.674500,20.474,0,-1,0,549.369324,20.522,0,2,0,549.061096,20.534,0,4,0
512,16384,3584,2,1013.084167,59.353,0,1,0,1011.938354,59.420,0,2,0,1011.873047,59.424,0,-1,0
1024,2048,3584,2,733.865540,20.484,0,1,0,733.773926,20.486,1,1,0,732.492432,20.522,0,-1,0
1024,2048,14336,2,951.889099,63.169,1,8,8389696,951.850586,63.171,1,4,8389696,951.831238,63.172,1,16,8389696
1024,3072,3584,2,793.088257,28.431,0,1,0,791.235962,28.498,0,2,0,787.557068,28.631,0,-1,0
1024,16384,3584,2,1094.448730,109.881,0,-1,0,1089.240234,110.406,0,2,0,1087.519165,110.581,0,4,0
2048,2048,3584,2,862.391785,34.862,0,2,0,862.091125,34.874,0,4,0,861.948669,34.880,0,-1,0
2048,2048,14336,2,1054.223633,114.074,1,2,5768000,1047.500488,114.806,1,4,5768000,1046.095093,114.960,1,1,0
2048,3072,3584,2,1000.245728,45.086,0,1,0,1000.117859,45.092,0,2,0,1000.089478,45.093,0,-1,0
2048,16384,3584,2,1130.186523,212.813,0,1,0,1128.974487,213.041,0,2,0,1126.270996,213.553,0,-1,0
4096,2048,3584,2,1012.570984,59.383,0,1,0,1012.549072,59.384,0,-1,0,1011.992859,59.417,0,2,0
4096,2048,14336,2,1112.474976,216.201,1,1,0,1111.369629,216.416,1,2,6030144,1097.485107,219.154,0,1,0
4096,3072,3584,2,1073.104126,84.050,0,4,0,1073.022339,84.056,0,8,0,1072.997925,84.058,0,2,0
4096,16384,3584,2,1169.416870,411.347,0,2,0,1168.119141,411.804,0,4,0,1156.757446,415.849,0,1,0
8192,2048,3584,2,1089.682251,110.362,0,-1,0,1088.230713,110.509,0,1,0,1088.142578,110.518,0,2,0
8192,2048,14336,2,1120.779297,429.198,0,-1,0,1118.654175,430.013,0,1,0,1108.211914,434.065,0,2,0
8192,3072,3584,2,1108.561279,162.723,0,-1,0,1108.046875,162.799,0,1,0,1106.572266,163.016,0,2,0
8192,16384,3584,2,1182.097046,813.869,0,-1,0,1143.989380,840.980,0,1,0,1131.295654,850.417,0,2,0
16384,2048,3584,2,1116.195435,215.480,0,-1,0,1111.997803,216.294,0,1,0,1108.586304,216.959,0,2,0
16384,2048,14336,2,1143.058594,841.665,0,2,0,1142.358398,842.181,0,-1,0,1141.885498,842.530,0,4,0
16384,3072,3584,2,1122.226318,321.484,0,1,0,1117.314941,322.897,0,2,0,1103.714478,326.876,0,-1,0
16384,16384,3584,2,1119.539795,1718.693,0,1,0,1114.911987,1725.827,0,-1,0,1112.581177,1729.443,0,2,0
