# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:43:33.747741
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,178.743820,12.319,0,-1,0,178.669571,12.324,0,2,0,178.595383,12.330,0,1,0
64,3584,25280,0,,,,,,,,,,,,,,,
64,4608,4800,2,230.112381,12.303,0,2,0,230.004669,12.309,0,-1,0,229.897095,12.315,0,4,0
64,37888,4800,2,420.958252,55.299,0,2,0,420.651581,55.339,0,1,0,420.651581,55.339,0,-1,0
128,3584,4800,2,357.227844,12.328,0,2,0,357.227844,12.328,0,4,0,357.172211,12.330,1,1,0
128,3584,25280,0,,,,,,,,,,,,,,,
128,4608,4800,2,459.603119,12.320,0,-1,0,459.436035,12.324,0,1,0,459.221405,12.330,0,2,0
128,37888,4800,2,640.856995,72.648,0,2,0,640.332397,72.707,0,-1,0,640.078857,72.736,0,4,0
256,3584,4800,2,614.811707,14.326,0,2,0,613.332214,14.361,0,-1,0,613.140869,14.365,0,4,0
256,3584,25280,0,,,,,,,,,,,,,,,
256,4608,4800,2,615.746948,18.392,0,1,0,614.485352,18.429,0,2,0,614.442688,18.431,1,1,0
256,37888,4800,2,795.631165,117.031,0,-1,0,795.339844,117.074,0,2,0,794.692505,117.169,0,4,0
512,3584,4800,2,614.166931,28.683,0,-1,0,613.783447,28.701,1,1,0,613.386780,28.719,0,1,0
512,3584,25280,0,,,,,,,,,,,,,,,
512,4608,4800,2,737.495117,30.711,0,2,0,737.065002,30.729,0,1,0,736.160400,30.767,0,-1,0
512,37888,4800,2,883.400757,210.807,0,1,0,879.810852,211.667,0,2,0,870.675842,213.888,0,-1,0
1024,3584,4800,2,784.135559,44.931,0,1,0,781.963623,45.056,0,2,0,781.419678,45.087,0,-1,0
1024,3584,25280,0,,,,,,,,,,,,,,,
1024,4608,4800,2,802.145142,56.472,0,-1,0,799.120239,56.685,0,2,0,797.922119,56.771,0,4,0
1024,37888,4800,2,914.146973,407.434,0,-1,0,905.912048,411.137,0,1,0,902.240662,412.810,0,2,0
2048,3584,4800,2,825.873413,85.321,0,2,0,825.007019,85.411,0,-1,0,824.623901,85.450,0,4,0
2048,3584,25280,0,,,,,,,,,,,,,,,
2048,4608,4800,2,884.371216,102.442,0,-1,0,884.371216,102.442,0,2,0,883.995605,102.486,0,1,0
2048,37888,4800,2,928.402954,802.355,0,-1,0,900.688599,827.043,0,1,0,899.366272,828.259,0,2,0
4096,3584,4800,2,880.532593,160.049,0,1,0,879.793823,160.184,0,2,0,879.179199,160.296,0,-1,0
4096,3584,25280,0,,,,,,,,,,,,,,,
4096,4608,4800,2,893.441406,202.804,0,1,0,892.317871,203.060,0,-1,0,891.896240,203.156,0,2,0
4096,37888,4800,2,859.744690,1732.859,0,1,0,857.163330,1738.078,0,-1,0,856.066040,1740.306,0,2,0
8192,3584,4800,2,879.981934,320.299,0,2,0,875.944092,321.775,0,1,0,874.873901,322.169,1,1,0
8192,3584,25280,0,,,,,,,,,,,,,,,
8192,4608,4800,2,895.673035,404.598,0,1,0,889.763123,407.286,0,2,0,889.100952,407.589,0,-1,0
8192,37888,4800,2,866.911438,3437.068,0,1,0,866.631042,3438.180,0,-1,0,866.483459,3438.766,0,2,0
16384,3584,4800,2,907.091431,621.453,1,4,9176256,901.019165,625.641,1,2,9176256,896.642090,628.695,0,4,0
16384,3584,25280,0,,,,,,,,,,,,,,,
16384,4608,4800,2,894.995544,809.809,0,-1,0,888.856750,815.402,0,2,0,888.753479,815.497,0,1,0
16384,37888,4800,2,866.188782,6879.871,0,-1,0,865.959290,6881.694,0,2,0,865.711365,6883.665,0,4,0
32768,3584,4800,2,893.813782,1261.369,1,1,0,879.630493,1281.707,1,2,7340992,876.801208,1285.843,1,4,7340992
32768,3584,25280,0,,,,,,,,,,,,,,,
32768,4608,4800,2,911.725281,1589.899,1,2,9438400,903.845276,1603.761,0,-1,0,890.216736,1628.313,0,1,0
32768,37888,4800,2,845.346375,14098.995,0,1,0,845.267761,14100.307,0,2,0,845.267456,14100.312,0,-1,0
65536,3584,4800,2,877.334595,2570.123,1,2,9176256,876.984436,2571.149,1,4,9176256,876.884766,2571.441,1,1,0
65536,3584,25280,0,,,,,,,,,,,,,,,
65536,4608,4800,2,884.417542,3277.980,0,-1,0,883.575439,3281.104,0,1,0,883.029419,3283.133,0,2,0
65536,37888,4800,2,839.619507,28390.322,0,-1,0,839.426025,28396.865,0,1,0,839.260681,28402.461,0,2,0
