# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T15:07:00.430967
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,273.642059,16.401,0,1,0,273.514008,16.408,1,1,0,273.247559,16.424,0,2,0
64,5120,18432,0,,,,,,,,,,,,,,,
64,7168,6848,2,382.293335,16.435,0,1,0,382.055298,16.445,0,-1,0,380.515198,16.512,0,2,0
64,27648,6848,0,,,,,,,,,,,,,,,
128,5120,6848,2,547.519165,16.394,1,1,0,546.324829,16.429,0,2,0,546.260986,16.431,0,-1,0
128,5120,18432,0,,,,,,,,,,,,,,,
128,7168,6848,2,679.632568,18.490,0,1,0,677.194763,18.556,0,-1,0,675.331482,18.607,0,2,0
128,27648,6848,0,,,,,,,,,,,,,,,
256,5120,6848,2,730.054016,24.589,1,1,0,729.503479,24.608,0,1,0,729.332764,24.614,0,2,0
256,5120,18432,0,,,,,,,,,,,,,,,
256,7168,6848,2,681.649902,36.870,0,4,0,680.999817,36.905,0,2,0,680.952515,36.908,0,8,0
256,27648,6848,0,,,,,,,,,,,,,,,
512,5120,6848,2,814.017334,44.106,0,8,0,811.920227,44.220,0,4,0,810.875732,44.277,0,2,0
512,5120,18432,0,,,,,,,,,,,,,,,
512,7168,6848,2,827.529541,60.740,0,-1,0,827.050232,60.776,0,1,0,826.354065,60.827,0,2,0
512,27648,6848,0,,,,,,,,,,,,,,,
1024,5120,6848,2,857.458801,83.743,0,4,0,855.445312,83.940,0,2,0,855.275696,83.957,0,1,0
1024,5120,18432,0,,,,,,,,,,,,,,,
1024,7168,6848,2,863.257874,116.453,0,1,0,862.949585,116.495,0,-1,0,862.087708,116.611,0,2,0
1024,27648,6848,0,,,,,,,,,,,,,,,
2048,5120,6848,2,900.950623,159.402,0,-1,0,900.458862,159.489,1,1,0,900.310791,159.515,0,1,0
2048,5120,18432,0,,,,,,,,,,,,,,,
2048,7168,6848,2,921.281677,218.237,0,-1,0,919.068909,218.763,0,1,0,918.061768,219.003,0,2,0
2048,27648,6848,0,,,,,,,,,,,,,,,
4096,5120,6848,2,907.202881,316.606,1,1,0,889.472656,322.917,0,1,0,889.264648,322.993,0,2,0
4096,5120,18432,0,,,,,,,,,,,,,,,
4096,7168,6848,2,906.234314,443.722,0,2,0,904.345520,444.649,0,1,0,899.804810,446.893,0,4,0
4096,27648,6848,0,,,,,,,,,,,,,,,
8192,5120,6848,2,885.529846,648.710,0,2,0,882.140137,651.203,1,4,8127552,881.587341,651.611,1,8,8127552
8192,5120,18432,0,,,,,,,,,,,,,,,
8192,7168,6848,2,907.037598,886.659,0,-1,0,905.095276,888.561,0,1,0,903.675720,889.957,0,2,0
8192,27648,6848,0,,,,,,,,,,,,,,,
16384,5120,6848,2,897.620544,1279.944,0,-1,0,895.712524,1282.670,1,1,10749376,893.865356,1285.321,0,1,0
16384,5120,18432,0,,,,,,,,,,,,,,,
16384,7168,6848,2,904.796814,1777.709,0,-1,0,904.172180,1778.937,0,1,0,901.464172,1784.281,0,2,0
16384,27648,6848,2,846.734985,7327.062,0,-1,0,846.177063,7331.894,0,1,0,845.208130,7340.299,0,2,0
32768,5120,6848,2,896.681458,2562.568,1,1,0,894.715210,2568.200,1,2,10487104,893.056396,2572.970,1,4,10487104
32768,5120,18432,0,,,,,,,,,,,,,,,
32768,7168,6848,2,897.999695,3582.329,1,1,0,894.530334,3596.223,1,2,9176256,893.554077,3600.152,1,4,9176256
32768,27648,6848,2,877.249451,14144.393,0,2,0,877.145264,14146.072,0,4,0,877.139282,14146.169,0,1,0
65536,5120,6848,2,898.380249,5115.445,1,1,0,895.590149,5131.382,1,-1,9962816,895.574036,5131.474,1,2,9962816
65536,5120,18432,0,,,,,,,,,,,,,,,
65536,7168,6848,2,897.079651,7172.006,1,1,0,894.487000,7192.794,1,2,7340992,893.965149,7196.993,1,4,7340992
65536,27648,6848,2,880.018555,28199.770,0,-1,0,879.862427,28204.773,0,2,0,879.726013,28209.148,0,1,0
