# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:30:34.654252
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,147.371567,12.295,1,1,0,146.935608,12.332,0,1,0,146.859375,12.338,0,-1,0
64,3072,12288,0,,,,,,,,,,,,,,,
64,5120,4608,2,245.888062,12.282,0,-1,0,245.517044,12.300,0,2,0,245.517044,12.300,0,4,0
64,16384,4608,2,393.062469,24.586,0,1,0,392.827271,24.600,1,1,0,392.643372,24.612,0,2,0
128,3072,4608,2,294.850555,12.291,0,2,0,294.773834,12.294,0,1,0,293.718750,12.338,0,4,0
128,3072,12288,0,,,,,,,,,,,,,,,
128,5120,4608,2,491.468811,12.289,0,2,0,491.187378,12.296,0,1,0,489.734558,12.333,1,1,0
128,16384,4608,2,786.104553,24.586,0,1,0,785.818115,24.595,0,-1,0,784.837891,24.626,0,2,0
256,3072,4608,2,590.039124,12.284,0,-1,0,589.455566,12.296,0,4,0,588.444824,12.317,0,2,0
256,3072,12288,0,,,,,,,,,,,,,,,
256,5120,4608,2,840.579407,14.371,0,-1,0,839.980835,14.381,0,1,0,839.644470,14.387,0,2,0
256,16384,4608,2,896.977478,43.094,0,1,0,896.724365,43.107,0,2,0,896.218811,43.131,0,-1,0
512,3072,4608,2,601.701355,24.091,0,2,0,600.568604,24.136,0,4,0,597.589539,24.257,0,1,0
512,3072,12288,0,,,,,,,,,,,,,,,
512,5120,4608,2,957.287964,25.237,0,-1,0,956.875366,25.248,0,4,0,952.769653,25.357,0,2,0
512,16384,4608,2,1048.357544,73.743,0,2,0,1048.148438,73.758,0,-1,0,1048.075684,73.763,0,4,0
1024,3072,4608,2,834.779724,34.729,0,-1,0,834.472107,34.742,0,1,0,833.489441,34.783,0,2,0
1024,3072,12288,0,,,,,,,,,,,,,,,
1024,5120,4608,2,1033.277710,46.762,0,4,0,1031.062256,46.863,0,2,0,1030.414917,46.892,0,-1,0
1024,16384,4608,2,1122.910400,137.695,0,-1,0,1112.983154,138.923,0,1,0,1111.677124,139.086,0,2,0
2048,3072,4608,2,1047.157959,55.371,0,2,0,1046.444336,55.409,0,4,0,1045.574707,55.455,0,1,0
2048,3072,12288,0,,,,,,,,,,,,,,,
2048,5120,4608,2,1096.789062,88.109,0,4,0,1096.725342,88.114,0,2,0,1096.120239,88.163,0,1,0
2048,16384,4608,2,1148.922119,269.155,0,2,0,1147.032104,269.598,0,1,0,1146.670044,269.683,0,-1,0
4096,3072,4608,2,1087.703125,106.614,0,-1,0,1086.307739,106.751,0,1,0,1084.694946,106.909,0,2,0
4096,3072,12288,0,,,,,,,,,,,,,,,
4096,5120,4608,2,1116.979370,173.032,0,1,0,1115.498169,173.262,0,2,0,1111.302856,173.916,1,1,0
4096,16384,4608,2,1139.858643,542.589,0,2,0,1138.959839,543.018,0,4,0,1138.890137,543.051,0,-1,0
8192,3072,4608,2,1122.023682,206.705,0,1,0,1121.253052,206.847,0,-1,0,1114.586792,208.084,0,2,0
8192,3072,12288,0,,,,,,,,,,,,,,,
8192,5120,4608,2,1122.868530,344.250,0,1,0,1115.228271,346.608,0,2,0,1112.748413,347.380,0,-1,0
8192,16384,4608,2,1158.133057,1068.056,0,-1,0,1149.617310,1075.967,0,1,0,1143.822632,1081.418,0,2,0
16384,3072,4608,2,1122.386963,413.277,0,2,0,1112.204346,417.060,0,1,0,1108.146851,418.588,0,4,0
16384,3072,12288,0,,,,,,,,,,,,,,,
16384,5120,4608,2,1123.846436,687.900,1,1,0,1120.931519,689.689,0,2,0,1115.704224,692.920,0,-1,0
16384,16384,4608,2,1140.669678,2168.815,0,1,0,1136.564087,2176.649,0,-1,0,1136.112793,2177.514,0,2,0
32768,3072,4608,2,1121.897949,826.914,0,-1,0,1117.317139,830.304,0,1,0,1114.727417,832.233,0,2,0
32768,3072,12288,0,,,,,,,,,,,,,,,
32768,5120,4608,2,1121.699707,1378.433,0,-1,0,1120.833740,1379.498,0,1,0,1112.755005,1389.514,0,2,0
32768,16384,4608,2,1129.799316,4379.364,1,1,0,1125.013428,4397.994,0,1,0,1124.779175,4398.910,0,-1,0
65536,3072,4608,2,1126.467285,1647.119,0,1,0,1123.646240,1651.254,0,-1,0,1115.175903,1663.797,0,2,0
65536,3072,12288,0,,,,,,,,,,,,,,,
65536,5120,4608,2,1123.617676,2752.161,1,1,0,1113.986938,2775.954,0,1,0,1111.688965,2781.692,0,-1,0
65536,16384,4608,2,1128.564453,8768.312,1,1,0,1122.595947,8814.930,0,-1,0,1122.542603,8815.349,0,2,0
