# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:29:58.506553
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,117.824890,10.252,0,-1,0,117.502136,10.280,0,1,0,117.421730,10.287,0,2,0
64,3072,8192,2,174.399338,18.470,0,2,0,174.302704,18.481,0,-1,0,174.272522,18.484,0,1,0
64,5120,3072,2,196.866394,10.227,0,-1,0,196.755569,10.232,0,4,0,196.374817,10.252,0,2,0
64,16384,3072,2,285.764191,22.545,1,1,0,285.415771,22.572,0,1,0,285.383453,22.575,0,2,0
128,3072,3072,2,235.576263,10.255,0,1,0,234.785004,10.290,0,-1,0,234.755829,10.291,0,2,0
128,3072,8192,2,349.634613,18.426,0,1,0,348.798676,18.470,0,-1,0,348.750336,18.473,0,2,0
128,5120,3072,2,393.117737,10.243,0,2,0,392.921326,10.248,0,1,0,392.504608,10.259,1,1,0
128,16384,3072,2,697.597351,18.470,0,-1,0,697.524902,18.472,0,1,0,697.017700,18.486,0,2,0
256,3072,3072,2,471.800232,10.241,0,1,0,471.387787,10.250,0,2,0,470.037781,10.280,0,-1,0
256,3072,8192,2,698.905029,18.436,0,-1,0,697.428162,18.475,0,2,0,697.283203,18.479,0,4,0
256,5120,3072,2,690.268921,11.667,0,1,0,682.259521,11.804,0,2,0,678.104736,11.876,0,-1,0
256,16384,3072,2,836.786255,30.796,0,1,0,835.518799,30.843,0,-1,0,835.172180,30.856,0,2,0
512,3072,3072,2,532.422241,18.150,0,2,0,530.085815,18.230,0,-1,0,528.693787,18.278,0,4,0
512,3072,8192,2,715.624329,36.010,1,-1,6292288,715.039734,36.040,1,2,6292288,714.506836,36.067,1,4,6292288
512,5120,3072,2,871.906128,18.472,0,4,0,871.875854,18.473,0,2,0,871.815369,18.474,0,-1,0
512,16384,3072,2,1005.928833,51.236,0,2,0,1005.325989,51.267,0,-1,0,1004.273010,51.320,0,4,0
1024,3072,3072,2,786.165894,24.584,0,1,0,786.043030,24.588,0,2,0,785.225525,24.614,0,-1,0
1024,3072,8192,2,932.110657,55.293,0,1,0,931.086853,55.354,0,2,0,930.742554,55.375,0,-1,0
1024,5120,3072,2,983.155212,32.764,0,2,0,982.790405,32.776,0,-1,0,982.023499,32.802,0,1,0
1024,16384,3072,2,1076.288940,95.773,0,-1,0,1072.083740,96.148,0,1,0,1071.677124,96.185,0,2,0
2048,3072,3072,2,978.818237,39.491,0,1,0,976.855164,39.571,0,-1,0,972.874268,39.732,0,2,0
2048,3072,8192,2,1114.803833,92.464,0,1,0,1112.332275,92.669,0,-1,0,1111.426514,92.745,0,2,0
2048,5120,3072,2,1073.123657,60.035,0,-1,0,1055.768555,61.021,0,1,0,1051.577393,61.265,0,2,0
2048,16384,3072,2,1113.424194,185.157,0,-1,0,1110.602783,185.628,0,1,0,1105.927979,186.412,0,2,0
4096,3072,3072,2,1049.350220,73.674,0,1,0,1049.240845,73.681,0,-1,0,1048.075684,73.763,0,2,0
4096,3072,8192,2,1128.729736,182.646,0,1,0,1126.479736,183.011,0,2,0,1105.082031,186.555,0,-1,0
4096,5120,3072,2,1092.841797,117.903,0,1,0,1091.769043,118.019,0,2,0,1091.053223,118.096,0,-1,0
4096,16384,3072,2,1128.148804,365.481,0,1,0,1121.052124,367.795,0,-1,0,1117.978271,368.806,0,2,0
8192,3072,3072,2,1096.799072,140.973,0,1,0,1096.082397,141.065,0,-1,0,1095.560425,141.132,0,2,0
8192,3072,8192,2,1130.786255,364.628,0,-1,0,1107.490723,372.298,0,1,0,1098.178101,375.455,0,2,0
8192,5120,3072,2,1123.107666,229.451,0,-1,0,1118.331909,230.431,0,1,0,1115.549561,231.005,0,2,0
8192,16384,3072,2,1114.667725,739.802,0,-1,0,1112.056763,741.539,0,1,0,1105.793213,745.740,0,2,0
16384,3072,3072,2,1100.857300,280.906,0,1,0,1098.759277,281.443,0,2,0,1098.439575,281.525,0,-1,0
16384,3072,8192,2,1152.244263,715.676,0,2,0,1147.890869,718.390,0,4,0,1147.569702,718.591,0,1,0
16384,5120,3072,2,1108.188721,465.080,0,-1,0,1108.071289,465.129,0,1,0,1098.006348,469.393,0,2,0
16384,16384,3072,2,1095.419800,1505.603,0,1,0,1094.179321,1507.310,0,-1,0,1093.966553,1507.603,1,1,5768000
32768,3072,3072,2,1097.456665,563.553,0,1,0,1091.188721,566.790,0,-1,0,1081.164673,572.045,0,2,0
32768,3072,8192,2,1159.955444,1421.837,0,1,0,1158.987793,1423.024,0,-1,0,1150.372314,1433.681,0,2,0
