# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:01:37.574941
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,65.520645,8.194,1,2,0,65.510406,8.195,0,1,0,65.500183,8.196,1,4,0
64,2048,8192,2,116.476097,18.437,0,-1,0,116.258171,18.472,0,1,0,116.234009,18.476,0,2,0
64,3072,2048,2,98.504089,8.175,0,-1,0,98.250275,8.196,0,1,0,98.112373,8.208,0,2,0
64,16384,2048,2,262.123535,16.385,0,8,0,261.469879,16.426,0,4,0,261.418976,16.429,0,2,0
128,2048,2048,2,131.000366,8.196,1,1,0,130.979904,8.198,1,2,0,130.979904,8.198,1,-1,0
128,2048,8192,2,232.936005,18.438,0,2,0,232.855194,18.445,0,1,0,232.427734,18.479,0,4,0
128,3072,2048,2,196.561920,8.194,1,16,0,196.469864,8.198,1,-1,0,196.224747,8.208,1,8,0
128,16384,2048,2,599.159546,14.337,1,64,0,599.025818,14.340,1,32,0,598.972351,14.341,1,-1,0
256,2048,2048,2,262.103027,8.193,1,4,0,262.000732,8.196,1,-1,0,261.592194,8.209,1,2,0
256,2048,8192,2,465.855804,18.439,0,1,0,465.064911,18.470,0,-1,0,464.630249,18.488,0,2,0
256,3072,2048,2,392.510681,8.207,1,1,0,392.449493,8.208,1,2,0,392.265991,8.212,1,4,0
256,16384,2048,2,761.000916,22.575,0,2,0,761.000916,22.575,0,4,0,760.806702,22.581,0,-1,0
512,2048,2048,2,522.329285,8.223,0,1,0,522.004211,8.228,0,2,0,521.274414,8.239,0,-1,0
512,2048,8192,2,837.395325,20.516,1,1,0,837.343201,20.517,0,2,0,837.003601,20.525,0,4,0
512,3072,2048,2,452.907837,14.225,0,2,0,452.521027,14.237,0,1,0,452.195770,14.247,0,4,0
512,16384,2048,2,931.857300,36.872,0,2,0,930.823242,36.913,0,4,0,930.613464,36.922,0,-1,0
