# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T15:07:55.176030
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,296.632477,16.968,0,8,0,294.963654,17.064,0,4,0,294.886200,17.068,0,2,0
64,5120,20736,0,,,,,,,,,,,,,,,
64,7168,7680,2,382.811737,18.407,0,-1,0,382.147339,18.439,0,2,0,381.961761,18.448,0,4,0
64,27648,7680,2,305.037567,89.101,0,-1,0,304.934601,89.131,0,2,0,304.645844,89.215,0,4,0
128,5120,7680,2,548.399292,18.356,0,2,0,547.159241,18.397,0,1,0,545.640747,18.449,0,-1,0
128,5120,20736,0,,,,,,,,,,,,,,,
128,7168,7680,2,763.129333,18.467,1,1,0,763.023499,18.470,0,-1,0,762.864929,18.474,0,2,0
128,27648,7680,2,603.147705,90.124,0,2,0,602.946472,90.154,0,1,0,602.899414,90.161,0,-1,0
256,5120,7680,2,893.571106,22.531,0,1,0,892.582397,22.556,1,1,0,892.025574,22.570,0,-1,0
256,5120,20736,0,,,,,,,,,,,,,,,
256,7168,7680,2,781.464111,36.068,1,1,0,781.367004,36.072,1,2,7340992,779.044983,36.180,1,4,7340992
256,27648,7680,2,901.909912,120.540,1,8,6292288,893.621033,121.658,0,4,0,892.489502,121.812,0,2,0
512,5120,7680,2,1033.588989,38.957,0,2,0,1033.520996,38.959,0,4,0,1033.436157,38.963,0,-1,0
512,5120,20736,0,,,,,,,,,,,,,,,
512,7168,7680,2,1020.996948,55.212,0,2,0,1019.448853,55.296,0,-1,0,1018.765015,55.333,0,1,0
512,27648,7680,2,1078.932617,201.526,0,1,0,1078.216919,201.660,0,-1,0,1076.392822,202.001,0,2,0
1024,5120,7680,2,1094.785034,73.558,0,1,0,1092.835938,73.690,0,-1,0,1092.513184,73.711,0,2,0
1024,5120,20736,0,,,,,,,,,,,,,,,
1024,7168,7680,2,1080.906738,104.304,0,-1,0,1078.841309,104.504,0,1,0,1077.422729,104.641,0,2,0
1024,27648,7680,2,1138.150879,382.081,0,-1,0,1133.106079,383.782,0,1,0,1119.358154,388.495,0,2,0
2048,5120,7680,2,1114.345703,144.534,0,1,0,1111.545044,144.899,0,2,0,1083.570801,148.639,1,1,0
2048,5120,20736,0,,,,,,,,,,,,,,,
2048,7168,7680,2,1147.496338,196.502,0,-1,0,1139.926147,197.807,0,1,0,1139.012207,197.966,0,2,0
2048,27648,7680,2,1090.961060,797.215,0,2,0,1090.154175,797.805,0,1,0,1089.022705,798.634,0,-1,0
4096,5120,7680,2,1112.296631,289.601,0,1,0,1093.020996,294.708,0,-1,0,1087.461914,296.215,0,2,0
4096,5120,20736,0,,,,,,,,,,,,,,,
4096,7168,7680,2,1138.121826,396.242,0,-1,0,1132.846680,398.087,0,1,0,1126.956421,400.168,0,2,0
4096,27648,7680,2,1115.547119,1559.290,1,2,7078848,1107.648438,1570.410,1,4,7078848,1107.396240,1570.767,1,-1,7078848
8192,5120,7680,2,1094.837524,588.439,0,2,0,1086.806641,592.787,0,4,0,1082.540649,595.123,0,1,0
8192,5120,20736,0,,,,,,,,,,,,,,,
8192,7168,7680,2,1146.886597,786.427,0,8,0,1145.803101,787.171,0,16,0,1145.072266,787.674,0,4,0
8192,27648,7680,2,1139.934326,3051.863,0,1,0,1138.452637,3055.835,0,2,0,1094.187012,3179.460,0,-1,0
16384,5120,7680,2,1139.511353,1130.739,0,1,0,1135.068237,1135.165,0,-1,0,1133.973022,1136.262,0,2,0
16384,5120,20736,0,,,,,,,,,,,,,,,
16384,7168,7680,2,1155.216064,1561.514,1,1,0,1151.141479,1567.041,1,-1,7340992,1145.830933,1574.304,1,2,7340992
16384,27648,7680,2,1104.190063,6301.312,0,1,0,1094.309082,6358.210,0,2,0,1093.681274,6361.860,0,-1,0
32768,5120,7680,2,1144.030762,2252.545,1,1,0,1139.509888,2261.481,1,2,10487104,1137.476074,2265.525,1,-1,10487104
32768,5120,20736,0,,,,,,,,,,,,,,,
32768,7168,7680,2,1145.342407,3149.951,1,1,0,1144.434692,3152.449,1,2,9176256,1143.483643,3155.072,1,4,9176256
32768,27648,7680,2,1136.151733,12248.095,0,2,0,1135.999512,12249.735,0,1,0,1135.952881,12250.238,0,4,0
65536,5120,7680,2,1140.652344,4518.433,1,2,9962816,1139.083252,4524.657,1,4,9962816,1138.693359,4526.206,1,-1,9962816
65536,5120,20736,0,,,,,,,,,,,,,,,
65536,7168,7680,2,1151.602417,6265.656,1,1,0,1143.284302,6311.243,1,2,7340992,1142.611084,6314.961,1,4,7340992
65536,27648,7680,2,1088.092896,25578.137,0,2,0,1086.444824,25616.936,0,4,0,1085.485474,25639.578,0,1,0
