# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 10
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:34:02.027671
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,286.657288,20.484,0,1,0,286.549835,20.492,0,-1,0,286.523010,20.494,0,2,0
64,5120,24192,2,393.590851,40.282,1,4,2621888,389.665680,40.687,1,8,2621888,389.512573,40.703,1,1,0
64,7168,8960,2,401.709290,20.465,0,1,0,401.270111,20.487,0,-1,0,400.269714,20.538,0,2,0
64,27648,8960,2,304.511322,104.131,0,2,0,304.298157,104.204,0,-1,0,304.016205,104.300,0,4,0
128,5120,8960,2,573.547546,20.476,0,2,0,573.207153,20.488,0,4,0,573.010254,20.495,1,1,0
128,5120,24192,2,782.099365,40.543,1,4,2621888,781.976013,40.550,1,2,2621888,779.172058,40.696,1,-1,2621888
128,7168,8960,2,802.314575,20.493,1,1,0,801.563599,20.512,0,1,0,801.088623,20.524,0,-1,0
128,27648,8960,2,599.403748,105.802,0,2,0,598.599915,105.944,0,1,0,598.252991,106.005,0,4,0
256,5120,8960,2,955.459595,24.583,0,-1,0,954.093445,24.618,0,1,0,953.870361,24.624,0,2,0
256,5120,24192,2,1031.869629,61.459,1,1,0,1031.600952,61.475,0,-1,0,1031.332642,61.491,0,1,0
256,7168,8960,2,802.201904,40.991,0,-1,0,802.164185,40.993,0,1,0,802.026550,41.000,0,2,0
256,27648,8960,2,909.257568,139.494,0,1,0,908.390564,139.627,0,2,0,907.566956,139.754,0,-1,0
512,5120,8960,2,1053.134644,44.606,0,1,0,1052.394653,44.637,0,-1,0,1046.050537,44.908,0,2,0
512,5120,24192,2,1103.131348,114.978,0,2,0,1102.732422,115.020,0,1,0,1102.180420,115.077,0,-1,0
512,7168,8960,2,1042.195190,63.104,0,4,0,1042.110718,63.109,0,2,0,1040.801880,63.188,0,-1,0
512,27648,8960,2,1097.964111,231.038,0,2,0,1095.854248,231.483,0,4,0,1093.637939,231.952,0,-1,0
1024,5120,8960,2,1104.337158,85.076,0,1,0,1104.170898,85.089,0,-1,0,1103.208496,85.163,0,2,0
1024,5120,24192,2,1098.557495,230.913,0,-1,0,1058.647095,239.619,0,1,0,1056.679932,240.065,0,2,0
1024,7168,8960,2,1097.340576,119.866,0,1,0,1097.088501,119.893,0,2,0,1096.245972,119.985,0,-1,0
1024,27648,8960,2,1134.655151,447.134,0,2,0,1130.541870,448.761,0,4,0,1123.353271,451.633,0,-1,0
2048,5120,8960,2,1152.797119,162.999,0,-1,0,1135.581909,165.470,0,1,0,1134.598877,165.613,0,2,0
2048,5120,24192,2,1055.423706,480.701,0,-1,0,1041.479858,487.137,0,1,0,1036.025757,489.701,0,2,0
2048,7168,8960,2,1159.765625,226.828,0,-1,0,1149.394287,228.874,0,1,0,1148.584961,229.036,0,2,0
2048,27648,8960,2,1148.012695,883.863,0,-1,0,1139.378052,890.561,0,2,0,1133.151733,895.455,0,4,0
4096,5120,8960,2,1152.220337,326.161,0,2,0,1146.076416,327.910,0,1,0,1145.805786,327.987,0,-1,0
4096,5120,24192,2,1067.234253,950.762,0,2,0,1059.686523,957.534,0,-1,0,1059.363647,957.826,0,4,0
4096,7168,8960,2,1139.402710,461.763,0,-1,0,1136.196533,463.066,0,1,0,1134.260376,463.856,0,2,0
4096,27648,8960,2,1138.913696,1781.849,0,1,0,1114.259521,1821.274,0,2,0,1110.648071,1827.196,1,1,7078848
8192,5120,8960,2,1146.254150,655.718,0,8,0,1145.398071,656.208,0,-1,0,1145.329834,656.247,0,16,0
8192,5120,24192,2,1123.234253,1806.722,0,1,0,1122.576172,1807.781,1,2,8127552,1119.971558,1811.985,1,-1,8127552
8192,7168,8960,2,1161.991821,905.572,0,-1,0,1161.657593,905.832,0,1,0,1158.787109,908.076,0,2,0
8192,27648,8960,2,1139.062988,3563.231,0,1,0,1138.459229,3565.120,0,2,0,1113.507324,3645.009,1,1,8651968
16384,5120,8960,2,1155.458496,1300.989,0,-1,0,1152.395508,1304.447,0,1,0,1147.460449,1310.057,0,2,0
16384,5120,24192,2,1127.173584,3600.815,1,2,10749376,1126.993164,3601.392,1,1,0,1125.091919,3607.478,1,4,10749376
16384,7168,8960,2,1154.052246,1823.604,0,1,0,1151.032959,1828.387,0,-1,0,1147.937500,1833.318,0,2,0
16384,27648,8960,2,1131.169678,7176.190,0,1,0,1130.457642,7180.709,0,2,0,1110.686646,7308.531,0,-1,0
