# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:21:05.470575
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,104.452843,10.280,0,1,0,104.413834,10.284,0,2,0,103.174568,10.407,0,-1,0
64,2048,16384,2,169.394119,25.355,1,4,0,165.639557,25.930,1,-1,7340224,165.186996,26.001,1,2,7340224
64,3072,4096,2,157.139069,10.250,0,2,0,156.894180,10.266,0,1,0,156.825714,10.270,0,4,0
64,16384,4096,2,384.655212,22.332,0,-1,0,383.555939,22.396,0,2,0,382.517487,22.456,0,1,0
128,2048,4096,2,207.177292,10.365,0,8,0,207.062225,10.371,0,4,0,205.716599,10.439,0,-1,0
128,2048,16384,2,337.850189,25.425,1,4,0,332.757477,25.814,1,1,7340224,330.658813,25.978,1,2,7340224
128,3072,4096,2,304.578796,10.576,0,1,0,297.820404,10.816,0,-1,0,294.750793,10.929,0,2,0
128,16384,4096,2,762.535767,22.530,0,1,0,761.519043,22.560,0,-1,0,761.173462,22.570,1,1,0
256,2048,4096,2,355.223694,12.091,0,-1,0,353.875061,12.137,0,1,0,350.566071,12.252,0,2,0
256,2048,16384,2,614.901978,27.939,1,2,0,559.648621,30.698,1,1,2097472,559.298767,30.717,1,4,2097472
256,3072,4096,2,561.549133,11.473,0,-1,0,537.186035,11.993,0,2,0,524.670593,12.279,0,1,0
256,16384,4096,2,882.851624,38.919,0,8,0,882.111877,38.952,0,16,0,882.039368,38.955,0,4,0
512,2048,4096,2,699.451416,12.281,0,4,0,698.614014,12.296,0,-1,0,698.577637,12.296,0,2,0
512,2048,16384,2,999.778259,34.367,1,1,0,985.699097,34.858,0,2,0,985.699097,34.858,0,-1,0
512,3072,4096,2,608.182312,21.186,0,4,0,607.301697,21.217,0,8,0,606.186340,21.256,0,2,0
512,16384,4096,2,1048.002930,65.572,0,2,0,1047.491699,65.604,0,4,0,1047.481445,65.604,0,-1,0
1024,2048,4096,2,762.297546,22.537,1,1,0,761.281433,22.567,0,2,0,761.000916,22.575,0,1,0
1024,2048,16384,2,981.724792,69.999,1,2,8389696,979.923950,70.127,1,-1,8389696,977.070435,70.332,1,1,0
1024,3072,4096,2,838.668579,30.727,0,8,0,838.528870,30.732,1,1,0,838.511414,30.733,0,16,0
1024,16384,4096,2,1119.028809,122.820,0,1,0,1118.830811,122.842,0,-1,0,1117.991943,122.934,0,2,0
2048,2048,4096,2,882.938782,38.915,0,1,0,882.764465,38.923,0,2,0,882.155396,38.950,0,-1,0
2048,2048,16384,2,1066.828735,128.829,1,1,0,1066.733398,128.841,1,-1,5768000,1065.701172,128.966,1,4,5768000
2048,3072,4096,2,1045.716675,49.286,0,4,0,1042.440796,49.441,0,-1,0,1042.427368,49.442,0,2,0
2048,16384,4096,2,1156.709717,237.638,0,-1,0,1150.947388,238.828,0,1,0,1149.342773,239.161,0,2,0
4096,2048,4096,2,1048.842285,65.519,0,-1,0,1048.176758,65.561,0,4,0,1047.522339,65.602,0,8,0
4096,2048,16384,2,1129.416382,243.380,1,1,0,1116.936523,246.100,1,2,6030144,1109.311890,247.791,1,4,6030144
4096,3072,4096,2,1094.508179,94.179,0,1,0,1094.062378,94.217,0,2,0,1093.727905,94.246,0,-1,0
4096,16384,4096,2,1160.577637,473.692,0,1,0,1156.583496,475.327,0,2,0,1146.523193,479.498,0,-1,0
8192,2048,4096,2,1115.772949,123.178,0,-1,0,1114.655151,123.302,0,2,0,1114.019043,123.372,0,1,0
8192,2048,16384,2,1129.229248,486.842,0,1,0,1124.312012,488.971,1,4,6554560,1124.082520,489.071,1,8,6554560
8192,3072,4096,2,1137.615112,181.220,0,1,0,1136.780151,181.353,0,-1,0,1131.004639,182.279,0,2,0
8192,16384,4096,2,1162.817383,945.558,0,-1,0,1153.492920,953.202,0,1,0,1148.185913,957.608,0,2,0
16384,2048,4096,2,1125.621704,244.201,0,-1,0,1123.945679,244.565,0,4,0,1117.814453,245.907,0,2,0
16384,2048,16384,2,1157.298096,950.068,1,2,7603264,1156.145386,951.015,0,-1,0,1155.019897,951.942,0,2,0
16384,3072,4096,2,1143.986572,360.421,0,2,0,1141.278809,361.276,0,1,0,1134.062622,363.575,0,4,0
16384,16384,4096,2,1158.859741,1897.575,0,1,0,1140.223633,1928.589,0,2,0,1138.429443,1931.629,0,-1,0
