# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 11
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3456), (2048, 3456), (16384, 3456), (2048, 13696)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:20:40.453494
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3456,2,88.302513,10.260,0,2,0,88.044380,10.290,0,4,0,87.902229,10.307,0,1,0
64,2048,13696,2,146.273499,24.545,1,4,0,140.057968,25.635,1,8,7340224,139.020187,25.826,1,16,7340224
64,3072,3456,2,132.561264,10.252,0,-1,0,132.428986,10.262,0,1,0,132.379456,10.266,0,2,0
64,16384,3456,2,272.206818,26.626,0,1,0,271.808289,26.665,0,2,0,271.723511,26.673,0,-1,0
128,2048,3456,2,176.417969,10.271,0,2,0,176.330048,10.276,0,-1,0,175.804459,10.307,0,4,0
128,2048,13696,2,286.906433,25.028,1,4,0,280.199829,25.627,1,2,7340224,277.799438,25.848,1,8,7340224
128,3072,3456,2,265.536987,10.236,0,1,0,265.255005,10.246,0,-1,0,265.072906,10.253,1,1,0
128,16384,3456,2,707.037537,20.502,1,1,0,706.398132,20.520,0,1,0,705.913696,20.534,0,2,0
256,2048,3456,2,353.562927,10.250,0,-1,0,352.396698,10.284,0,1,0,352.199402,10.289,0,2,0
256,2048,13696,2,549.167358,26.151,1,2,0,503.783539,28.507,0,4,0,503.049469,28.548,0,8,0
256,3072,3456,2,530.543213,10.246,0,1,0,528.924194,10.277,0,2,0,528.562134,10.284,0,-1,0
256,16384,3456,2,791.599304,36.623,0,2,0,787.183655,36.829,0,4,0,787.169922,36.829,0,-1,0
512,2048,3456,2,589.762573,12.289,0,1,0,589.516968,12.294,0,-1,0,587.742432,12.332,0,2,0
512,2048,13696,2,934.435181,30.738,1,1,0,933.812988,30.758,0,1,0,932.416138,30.804,0,2,0
512,3072,3456,2,530.825012,20.481,0,4,0,530.758667,20.483,1,1,0,529.914246,20.516,0,2,0
512,16384,3456,2,944.348022,61.399,0,-1,0,943.856018,61.431,0,2,0,943.364563,61.463,0,4,0
1024,2048,3456,2,707.346741,20.493,0,1,0,707.214172,20.497,1,1,0,706.155762,20.527,0,-1,0
1024,2048,13696,2,940.742249,61.064,1,4,8389696,911.518188,63.021,0,-1,0,910.141052,63.117,0,1,0
1024,3072,3456,2,758.395935,28.670,0,2,0,758.158936,28.679,0,1,0,757.297119,28.712,0,-1,0
1024,16384,3456,2,1022.106445,113.456,0,-1,0,1014.677063,114.287,0,2,0,1014.069458,114.355,0,1,0
2048,2048,3456,2,786.759827,36.849,1,1,0,786.445679,36.863,0,2,0,786.186340,36.876,0,1,0
2048,2048,13696,2,978.194031,117.452,1,4,5768000,977.986145,117.476,1,1,0,976.900513,117.607,1,8,5768000
2048,3072,3456,2,923.541565,47.087,1,1,0,922.000183,47.165,0,1,0,921.287598,47.202,0,-1,0
2048,16384,3456,2,1044.158936,222.120,0,-1,0,1038.628540,223.302,0,1,0,1033.103394,224.497,0,2,0
4096,2048,3456,2,942.069763,61.548,0,16,0,941.952271,61.555,0,8,0,941.453064,61.588,0,4,0
4096,2048,13696,2,1100.131836,208.867,1,1,0,1091.672119,210.485,1,2,6030144,1085.073608,211.765,1,4,6030144
4096,3072,3456,2,982.592224,88.514,1,1,0,964.296753,90.193,0,1,0,964.242065,90.198,0,-1,0
4096,16384,3456,2,1063.851929,436.016,0,1,0,1063.572510,436.131,0,2,0,1040.186157,445.936,0,-1,0
8192,2048,3456,2,1005.286987,115.354,0,-1,0,1005.275879,115.356,0,1,0,1005.030457,115.384,0,2,0
8192,2048,13696,2,1104.761108,415.983,0,-1,0,1095.636597,419.447,0,1,0,1077.119385,426.658,0,2,0
8192,3072,3456,2,1021.086975,170.354,1,1,0,1019.241333,170.662,0,-1,0,1018.702698,170.753,0,1,0
8192,16384,3456,2,1059.361328,875.729,0,-1,0,1054.479980,879.782,0,1,0,1050.339478,883.251,0,2,0
16384,2048,3456,2,1047.139893,221.487,0,1,0,1037.326172,223.583,0,2,0,1033.486450,224.413,0,-1,0
16384,2048,13696,2,1108.816040,828.923,1,1,0,1105.193726,831.640,0,2,0,1102.914062,833.359,0,-1,0
16384,3072,3456,2,1043.106934,333.516,1,1,0,1041.424194,334.054,0,1,0,1037.710449,335.250,0,2,0
16384,16384,3456,2,1054.244629,1759.958,0,1,0,1051.807007,1764.036,0,2,0,1049.908569,1767.226,0,-1,0
