# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 9
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5312), (3072, 5312), (16384, 5312), (3072, 14080)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:33:56.975180
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5312,2,145.824265,14.324,1,1,0,145.739624,14.332,0,2,0,145.687561,14.337,0,-1,0
64,3072,14080,2,214.765442,25.779,1,1,1573184,214.728119,25.784,1,2,0,214.382233,25.825,1,-1,1573184
64,5120,5312,2,243.192551,14.315,0,1,0,243.062164,14.323,0,2,0,242.617661,14.349,0,-1,0
64,16384,5312,2,362.670288,30.717,0,1,0,362.541901,30.728,0,2,0,362.202423,30.756,0,-1,0
128,3072,5312,2,291.583374,14.327,0,1,0,291.232117,14.344,0,2,0,290.377045,14.387,0,-1,0
128,3072,14080,2,429.712250,25.768,1,2,1573184,429.552216,25.778,1,1,0,428.849457,25.820,1,4,1573184
128,5120,5312,2,485.386871,14.344,1,1,0,485.192017,14.350,0,4,0,485.148773,14.351,0,8,0
128,16384,5312,2,711.538330,31.313,0,2,0,709.638245,31.396,0,4,0,709.623718,31.397,0,1,0
256,3072,5312,2,582.022827,14.355,0,-1,0,581.633789,14.365,1,1,0,581.090149,14.378,0,1,0
256,3072,14080,2,772.388611,28.672,0,1,0,772.267944,28.676,0,2,0,771.097717,28.720,0,-1,0
256,5120,5312,2,679.893555,20.481,0,-1,0,679.723633,20.486,0,2,0,679.341614,20.498,1,1,0
256,16384,5312,2,750.848633,59.347,1,1,0,728.071228,61.203,0,2,0,727.698303,61.235,0,4,0
512,3072,5312,2,543.835510,30.726,0,4,0,543.778870,30.730,0,2,0,543.439331,30.749,0,8,0
512,3072,14080,2,862.068726,51.379,1,1,0,861.156921,51.433,1,2,6292288,860.910522,51.448,1,4,6292288
512,5120,5312,2,793.419800,35.101,0,1,0,792.451843,35.144,0,2,0,785.840271,35.440,0,-1,0
512,16384,5312,2,836.809082,106.500,0,4,0,836.768799,106.506,0,2,0,836.733704,106.510,0,1,0
1024,3072,5312,2,716.664978,46.633,0,2,0,714.253662,46.790,0,1,0,713.960693,46.810,0,-1,0
1024,3072,14080,2,1007.277649,87.944,1,-1,7078848,1006.230469,88.035,1,2,7078848,1005.419128,88.106,1,1,0
1024,5120,5312,2,846.176636,65.826,0,2,0,845.510742,65.878,0,1,0,843.740295,66.016,0,4,0
1024,16384,5312,2,889.324646,200.423,0,1,0,888.754150,200.552,0,-1,0,888.564270,200.595,0,2,0
2048,3072,5312,2,853.748291,78.291,1,1,0,827.934753,80.732,0,-1,0,826.355896,80.886,0,1,0
2048,3072,14080,2,1126.519165,157.270,0,-1,0,1125.026733,157.478,0,1,0,1122.663330,157.810,0,2,0
2048,5120,5312,2,889.291138,125.269,0,1,0,888.728027,125.348,0,-1,0,887.826050,125.476,0,2,0
2048,16384,5312,2,915.287292,389.476,0,1,0,906.511963,393.246,0,2,0,900.680908,395.792,0,-1,0
4096,3072,5312,2,870.880554,153.501,1,1,0,864.851440,154.571,1,-1,6292288,850.539551,157.172,1,4,6292288
4096,3072,14080,2,1101.252563,321.756,1,1,0,1076.901733,329.032,0,1,0,1074.951050,329.629,0,2,0
4096,5120,5312,2,893.648987,249.316,1,1,0,879.002625,253.471,0,1,0,878.403809,253.644,0,2,0
4096,16384,5312,2,911.809753,781.922,0,-1,0,904.930237,787.867,0,2,0,904.079773,788.608,0,1,0
8192,3072,5312,2,898.025940,297.722,1,1,0,892.725464,299.489,0,1,0,888.729553,300.836,0,2,0
8192,3072,14080,2,1119.260132,633.159,0,-1,0,1113.953247,636.175,0,2,0,1113.897217,636.207,0,1,0
8192,5120,5312,2,889.923157,500.721,1,1,0,882.684509,504.827,1,4,8127552,879.181335,506.838,1,8,8127552
8192,16384,5312,2,911.539978,1564.308,0,1,0,907.126099,1571.919,0,-1,0,903.004761,1579.094,0,2,0
16384,3072,5312,2,901.455872,593.178,1,1,0,884.503296,604.547,1,2,8651968,884.334839,604.662,0,1,0
16384,3072,14080,2,1150.262573,1232.188,0,-1,0,1149.224609,1233.300,0,1,0,1143.011963,1240.004,0,2,0
16384,5120,5312,2,904.324646,985.493,1,1,0,886.908752,1004.845,1,2,10749376,886.374756,1005.450,1,-1,10749376
16384,16384,5312,2,902.532104,3159.841,0,1,0,901.419067,3163.743,0,2,0,900.335693,3167.550,0,-1,0
