# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:37:47.157674
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,73.652840,22.323,21,917504,72.653030,22.630,6,917504,72.001434,22.835,21,1835008
64,3584,18944,8,53.974255,161.014,21,224,53.933090,161.137,21,224,53.687450,161.874,21,224
64,4608,3584,8,85.094139,24.842,21,1769472,82.443451,25.641,21,2949120,79.521729,26.583,21,1769472
64,37888,3584,8,54.920803,316.477,21,0,54.098110,321.290,6,0,53.262913,326.328,30,0
128,3584,3584,8,114.442764,28.733,31,0,104.669617,31.416,5,3670016,103.522369,31.764,21,1835008
128,3584,18944,8,102.178085,170.107,21,448,101.554535,171.151,21,448,97.159836,178.893,30,224
128,4608,3584,8,103.270828,40.940,5,3538944,99.392593,42.537,21,576,98.585670,42.885,21,576
128,37888,3584,8,106.989120,324.915,21,0,100.187851,346.972,21,4736,99.279541,350.147,30,0
256,3584,3584,8,133.858429,49.132,6,0,121.777168,54.006,30,448,118.847664,55.337,5,224
256,3584,18944,8,134.010925,259.400,30,448,124.724998,278.712,30,448,124.086739,280.146,30,448
256,4608,3584,8,115.071571,73.482,5,288,114.310936,73.971,21,1152,112.900421,74.895,21,1152
256,37888,3584,8,138.511292,501.943,5,0,137.040405,507.331,30,0,136.819473,508.150,6,0
512,3584,3584,8,140.906723,93.348,5,0,139.529190,94.269,30,0,131.744171,99.840,30,896
512,3584,18944,8,151.012680,460.390,30,896,144.047379,482.652,30,896,141.998779,489.615,30,896
512,4608,3584,8,138.363541,122.225,30,1152,132.205185,127.918,30,1152,131.030411,129.065,21,2304
512,37888,3584,8,149.737091,928.625,6,0,147.342209,943.718,30,0,146.518692,949.023,6,0
1024,3584,3584,8,152.626633,172.360,30,1792,145.983139,180.204,30,1792,141.590622,185.794,21,0
1024,3584,18944,8,152.608002,911.155,30,1792,150.423813,924.385,30,1792,149.869324,927.805,30,1792
1024,4608,3584,8,154.360886,219.116,30,2304,146.462143,230.932,30,2304,142.777481,236.892,30,0
1024,37888,3584,8,153.512039,1811.579,5,0,152.936264,1818.399,6,0,151.536789,1835.192,6,0
2048,3584,3584,8,162.246521,324.280,30,0,153.209167,343.409,30,3584,149.953949,350.863,30,3584
2048,3584,18944,8,153.132889,1816.064,30,3584,152.831284,1819.648,30,3584,150.167648,1851.924,30,3584
2048,4608,3584,8,163.807495,412.959,30,0,156.786163,431.452,30,4608,151.598083,446.218,30,4608
2048,37888,3584,8,162.374557,3425.403,6,0,158.073410,3518.607,5,0,155.106812,3585.905,6,0
4096,3584,3584,8,162.338776,648.192,5,0,161.878479,650.035,5,0,159.938446,657.920,5,0
4096,3584,18944,8,154.274185,3605.258,30,7168,152.970795,3635.977,30,7168,147.963547,3759.022,30,7168
4096,4608,3584,8,163.957932,825.160,5,0,163.653290,826.696,5,0,162.754150,831.263,5,0
4096,37888,3584,8,166.005783,6700.951,6,0,157.813492,7048.805,5,0,157.267883,7073.259,6,0
8192,3584,3584,8,164.777908,1277.194,6,0,160.683716,1309.737,5,0,159.234573,1321.656,6,0
8192,3584,18944,8,151.815903,7327.273,30,14336,151.814194,7327.355,30,14336,149.510880,7440.238,30,14336
8192,4608,3584,8,165.666367,1633.300,5,0,165.467178,1635.267,6,0,161.343018,1677.066,5,0
8192,37888,3584,8,165.799759,13418.555,6,0,157.087769,14162.738,5,0,155.881592,14272.327,6,0
16384,3584,3584,8,166.744461,2524.262,6,0,161.787994,2601.595,5,0,159.574585,2637.681,6,0
16384,3584,18944,8,152.712250,14568.530,30,28672,151.816116,14654.525,30,28672,151.120850,14721.946,30,28672
16384,4608,3584,8,167.474411,3231.335,6,0,164.339325,3292.979,5,0,161.174728,3357.635,6,0
16384,37888,3584,8,165.891373,26822.287,6,0,157.184479,28308.051,5,0,156.717239,28392.447,6,0
32768,3584,3584,8,167.151978,5036.217,6,0,161.373840,5216.543,5,0,159.962082,5262.582,5,0
32768,3584,18944,8,152.944672,29092.783,30,57344,152.104355,29253.508,30,57344,151.061584,29455.443,30,57344
32768,4608,3584,8,166.708420,6492.364,6,0,162.547928,6658.540,5,0,160.385269,6748.324,6,0
32768,37888,3584,8,165.989151,53612.977,6,0,157.553391,56483.535,5,0,156.797668,56755.770,6,0
65536,3584,3584,8,166.517212,10110.830,6,0,161.813461,10404.741,5,0,159.632523,10546.894,5,0
65536,3584,18944,8,152.624222,58307.730,30,114688,152.080170,58516.320,30,114688,151.264786,58831.750,30,114688
65536,4608,3584,8,166.620621,12991.570,6,0,161.844055,13374.995,5,0,160.444443,13491.671,5,0
65536,37888,3584,8,165.963867,107242.281,6,0,157.551102,112968.703,5,0,156.881866,113450.617,6,0
