# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T11:02:17.724794
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,29.196045,18.388,21,2097152,28.902317,18.575,21,1048576,28.525888,18.820,21,2097152
64,2048,8192,8,96.465134,22.262,6,1048576,94.979713,22.610,6,1048576,93.958420,22.856,21,2097152
64,3072,2048,8,35.585159,22.630,21,786432,34.315784,23.468,6,786432,34.252266,23.511,21,192
64,16384,2048,8,141.127319,30.433,6,0,105.437508,40.735,21,1024,102.200394,42.025,21,1024
128,2048,2048,8,53.389816,20.111,21,0,49.373795,21.747,21,2097152,48.998875,21.914,31,1048576
128,2048,8192,8,126.946251,33.833,6,2097152,124.386230,34.529,21,2097152,119.427795,35.963,30,4194304
128,3072,2048,8,75.328735,21.381,31,0,71.428886,22.548,21,1572864,71.299362,22.589,5,3932160
128,16384,2048,8,152.022614,56.504,5,0,147.375412,58.286,30,0,135.125778,63.570,30,1024
256,2048,2048,8,111.907791,19.190,31,0,93.539337,22.958,21,2097152,90.394485,23.757,21,3145728
256,2048,8192,8,143.985718,59.658,6,2097152,142.324524,60.355,5,4194304,141.987274,60.498,21,2097152
256,3072,2048,8,105.490547,30.536,21,768,102.533508,31.416,6,0,97.632767,32.993,21,768
256,16384,2048,8,156.445511,109.814,5,0,148.339661,115.814,30,0,143.788269,119.480,6,0
512,2048,2048,8,142.276245,30.188,6,0,117.883751,36.434,21,1024,115.992912,37.028,5,256
512,2048,8192,8,149.210388,115.139,30,512,149.077805,115.241,30,512,148.497223,115.692,30,512
512,3072,2048,8,129.347382,49.807,21,0,124.287956,51.835,30,768,122.116768,52.756,21,1536
512,16384,2048,8,152.520142,225.280,5,0,149.423019,229.949,30,0,142.772675,240.660,6,0
1024,2048,2048,8,154.771378,55.501,5,0,147.479034,58.245,30,0,138.706268,61.929,30,1024
1024,2048,8192,8,158.425079,216.883,30,1024,155.676117,220.713,30,1024,152.036392,225.997,30,1024
1024,3072,2048,8,153.712570,83.825,30,0,142.825348,90.214,30,1536,137.879822,93.450,21,0
1024,16384,2048,8,157.369995,436.675,5,0,156.935745,437.883,5,0,156.453491,439.233,6,0
2048,2048,2048,8,161.381454,106.455,5,0,155.806244,110.264,30,0,147.479034,116.490,6,0
2048,2048,8192,8,159.775879,430.099,30,2048,154.018311,446.177,30,2048,151.953781,452.239,30,2048
2048,3072,2048,8,164.289230,156.856,5,0,156.796417,164.352,30,0,154.202942,167.116,6,0
2048,16384,2048,8,161.338776,851.866,5,0,160.990433,853.709,5,0,158.799973,865.485,6,0
4096,2048,2048,8,161.989136,212.111,5,0,159.221924,215.798,30,0,154.330032,222.638,6,0
4096,2048,8192,8,154.682190,888.525,30,4096,153.648071,894.505,30,4096,153.262070,896.758,30,4096
4096,3072,2048,8,163.649551,314.939,5,0,161.102509,319.918,5,0,160.619263,320.881,5,0
4096,16384,2048,8,161.387268,1703.219,6,0,161.063843,1706.639,5,0,160.714783,1710.346,5,0
8192,2048,2048,8,162.302567,423.404,5,0,162.279007,423.465,5,0,161.747086,424.858,5,0
8192,2048,8192,8,153.262070,1793.516,30,8192,151.526611,1814.057,30,8192,149.188828,1842.483,30,8192
8192,3072,2048,8,162.722519,633.466,5,0,162.475784,634.428,5,0,160.747498,641.249,6,0
8192,16384,2048,8,163.613312,3360.092,6,0,161.921722,3395.195,5,0,158.298019,3472.917,6,0
16384,2048,2048,8,162.173508,847.481,5,0,161.696411,849.982,5,0,158.713593,865.956,6,0
16384,2048,8192,8,154.489899,3558.523,30,16384,151.339523,3632.599,30,16384,146.103226,3762.791,30,16384
16384,3072,2048,8,163.531250,1260.667,6,0,160.550095,1284.075,6,0,160.414474,1285.161,5,0
16384,16384,2048,8,164.802628,6671.688,6,0,160.549927,6848.409,5,0,157.773270,6968.935,6,0
32768,2048,2048,8,161.464935,1702.400,6,0,160.233185,1715.487,5,0,160.116592,1716.736,6,0
32768,2048,8192,8,151.972260,7234.949,30,32768,151.008347,7281.132,30,32768,147.759125,7441.244,30,32768
32768,3072,2048,8,165.261566,2494.935,6,0,161.757477,2548.982,6,0,161.673050,2550.313,6,0
32768,16384,2048,8,163.532562,13447.005,6,0,159.073792,13823.919,5,0,157.891830,13927.403,5,0
65536,2048,2048,8,163.436005,3363.738,6,0,162.219299,3388.967,5,0,159.898239,3438.161,6,0
65536,2048,8192,8,152.933990,14378.905,30,65536,149.881042,14671.790,30,65536,148.160156,14842.204,30,65536
65536,3072,2048,8,165.775253,4974.408,6,0,162.444000,5076.418,5,0,159.937256,5155.983,6,0
65536,16384,2048,8,163.369476,26920.857,6,0,159.348602,27600.158,5,0,157.781158,27874.346,5,0
