# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:13:04.980008
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,55.123737,21.914,21,4718592,53.620365,22.528,6,786432,53.329475,22.651,21,3145728
64,3072,8192,8,110.299019,29.204,6,1966080,105.074310,30.657,21,1966080,104.517914,30.820,21,3145728
64,5120,3072,8,85.705322,23.491,21,1966080,84.453606,23.839,21,1966080,79.277420,25.395,31,0
64,16384,3072,8,55.207584,116.695,21,1024,55.120522,116.879,21,1024,54.966415,117.207,21,1024
128,3072,3072,8,99.801010,24.207,31,0,95.906334,25.190,5,3932160,95.132904,25.395,21,3145728
128,3072,8192,8,127.667534,50.463,5,3932160,123.458710,52.183,30,3932160,121.222664,53.146,21,3145728
128,5120,3072,8,104.747620,38.440,30,320,100.979965,39.875,21,640,98.897385,40.714,21,640
128,16384,3072,8,104.787743,122.962,21,2048,104.700554,123.064,21,0,101.606201,126.812,30,1024
256,3072,3072,8,113.482254,42.578,6,0,112.187164,43.069,21,768,111.762009,43.233,21,768
256,3072,8192,8,134.779312,95.600,30,384,133.604935,96.440,30,384,132.703140,97.096,21,768
256,5120,3072,8,125.228027,64.307,5,320,116.508438,69.120,21,1280,115.414146,69.775,21,1280
256,16384,3072,8,146.585632,175.800,5,0,143.101471,180.081,30,0,133.180695,193.495,30,2048
512,3072,3072,8,139.355942,69.345,30,768,137.448059,70.308,21,0,129.596039,74.568,21,1536
512,3072,8192,8,152.760864,168.694,30,768,150.783844,170.906,30,768,141.779297,181.760,30,768
512,5120,3072,8,141.038727,114.196,30,1280,136.842926,117.698,21,0,133.248398,120.873,30,1280
512,16384,3072,8,151.629028,339.906,30,0,150.046661,343.491,5,0,144.216766,357.376,30,4096
1024,3072,3072,8,155.986511,123.904,30,0,148.804550,129.884,30,1536,145.209793,133.100,30,1536
1024,3072,8192,8,160.261246,321.597,30,1536,155.565460,331.305,30,1536,152.751572,337.408,30,1536
1024,5120,3072,8,154.885681,207.974,30,0,150.787460,213.627,30,2560,148.790466,216.494,30,2560
1024,16384,3072,8,159.580368,645.939,6,0,156.411469,659.026,6,0,155.902756,661.176,5,0
2048,3072,3072,8,162.164856,238.367,5,0,155.870575,247.992,30,0,152.384705,253.665,30,3072
2048,3072,8192,8,154.647736,666.542,30,3072,153.030258,673.587,30,3072,151.560272,680.120,30,3072
2048,5120,3072,8,167.441727,384.758,5,0,166.775955,386.294,5,0,164.096405,392.602,5,0
2048,16384,3072,8,164.321411,1254.605,6,0,157.406921,1309.716,5,0,155.315826,1327.350,6,0
4096,3072,3072,8,164.425201,470.180,5,0,161.761810,477.921,6,0,160.632919,481.280,30,0
4096,3072,8192,8,154.788010,1331.876,30,6144,149.454056,1379.410,30,6144,149.281204,1381.007,30,6144
4096,5120,3072,8,164.160629,784.896,6,0,163.874146,786.268,5,0,163.088272,790.057,5,0
4096,16384,3072,8,165.508820,2491.208,6,0,158.617294,2599.445,5,0,156.701202,2631.230,6,0
8192,3072,3072,8,162.906906,949.124,5,0,162.692535,950.374,6,0,160.516800,963.256,5,0
8192,3072,8192,8,152.596436,2702.009,30,12288,149.116455,2765.066,30,12288,147.595825,2793.554,30,12288
8192,5120,3072,8,165.830826,1553.981,6,0,164.087845,1570.488,5,0,160.598755,1604.608,6,0
8192,16384,3072,8,165.472137,4983.520,6,0,158.031509,5218.160,6,0,157.730621,5228.114,5,0
16384,3072,3072,8,163.305084,1893.619,6,0,161.248749,1917.768,5,0,161.143768,1919.017,5,0
16384,3072,8192,8,154.990005,5320.561,30,24576,150.764099,5469.696,30,24576,149.254623,5525.013,30,24576
16384,5120,3072,8,166.831223,3089.326,6,0,164.352524,3135.918,5,0,161.257370,3196.109,5,0
16384,16384,3072,8,165.097916,9989.632,6,0,157.810059,10450.965,6,0,157.799866,10451.641,5,0
32768,3072,3072,8,164.514755,3759.391,6,0,160.738937,3847.701,6,0,160.567154,3851.817,5,0
32768,3072,8192,8,153.840332,10720.645,30,49152,151.763916,10867.322,30,49152,149.028702,11066.777,30,49152
32768,5120,3072,8,165.760391,6218.567,6,0,163.472839,6305.587,5,0,160.804489,6410.220,6,0
32768,16384,3072,8,165.556305,19923.945,6,0,157.720596,20913.787,5,0,157.029236,21005.865,6,0
65536,3072,3072,8,165.962250,7453.205,6,0,162.072189,7632.097,5,0,159.620865,7749.304,5,0
65536,3072,8192,8,153.401031,21502.689,30,98304,151.587219,21759.980,30,98304,148.754364,22174.373,30,98304
65536,5120,3072,8,166.054062,12415.140,6,0,162.460251,12689.776,5,0,160.418335,12851.301,5,0
65536,16384,3072,8,165.438019,39876.383,6,0,157.716354,41828.699,5,0,157.135483,41983.324,6,0
