# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T12:08:24.212025
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,106.945168,31.375,6,1966080,98.937202,33.915,30,3932160,91.633110,36.618,21,2621440
64,5120,13824,8,54.966206,164.823,21,320,54.351639,166.687,21,320,54.065994,167.567,21,320
64,7168,5120,8,106.045319,44.298,6,1835008,100.871727,46.570,6,0,97.358238,48.251,21,448
64,27648,5120,8,54.823147,330.506,21,0,52.838982,342.917,21,1728,52.566154,344.697,21,1728
128,5120,5120,8,120.870529,55.521,30,320,114.935112,58.388,30,320,114.894814,58.409,21,640
128,5120,13824,8,103.732674,174.674,21,640,100.481087,180.326,21,640,98.435234,184.074,30,320
128,7168,5120,8,121.202644,77.517,30,448,120.692444,77.844,30,448,119.125412,78.868,21,0
128,27648,5120,8,107.605934,336.773,21,0,100.836288,359.382,21,3456,100.049301,362.209,21,3456
256,5120,5120,8,141.028610,95.171,30,640,135.741501,98.877,30,640,130.758179,102.646,30,640
256,5120,13824,8,139.946274,258.948,30,640,131.383423,275.825,30,640,130.578705,277.524,30,640
256,7168,5120,8,134.000870,140.227,30,896,133.571701,140.677,30,896,124.813499,150.548,21,1792
256,27648,5120,8,134.914566,537.211,30,3456,132.893127,545.382,30,3456,132.893127,545.382,30,3456
512,5120,5120,8,150.726761,178.094,30,1280,148.120682,181.228,30,1280,144.400116,185.897,30,1280
512,5120,13824,8,152.173370,476.283,30,1280,146.862427,493.507,30,1280,144.487976,501.617,30,1280
512,7168,5120,8,148.981735,252.252,30,1792,144.991150,259.195,30,1792,139.948730,268.534,30,1792
512,27648,5120,8,149.872696,967.189,30,6912,142.935654,1014.129,30,6912,136.207520,1064.223,30,6912
1024,5120,5120,8,158.156281,339.456,30,2560,154.265884,348.017,30,2560,149.191269,359.854,30,2560
1024,5120,13824,8,153.987640,941.343,30,2560,151.143280,959.058,30,2560,151.040054,959.713,30,2560
1024,7168,5120,8,153.898834,488.385,30,3584,150.744888,498.604,30,3584,148.217590,507.105,30,3584
1024,27648,5120,8,151.182007,1917.624,30,13824,143.324951,2022.748,30,13824,142.755493,2030.817,30,13824
2048,5120,5120,8,154.812775,693.574,30,5120,150.896500,711.575,30,5120,149.199783,719.667,30,5120
2048,5120,13824,8,153.450150,1889.280,30,5120,150.569336,1925.427,30,5120,149.058578,1944.942,30,5120
2048,7168,5120,8,153.134277,981.647,30,7168,151.575272,991.744,30,7168,149.943466,1002.537,30,7168
2048,27648,5120,8,150.534912,3851.735,30,27648,144.487976,4012.933,30,27648,141.431183,4099.666,30,27648
4096,5120,5120,8,149.646927,1435.034,30,10240,144.820923,1482.854,30,10240,141.806763,1514.373,30,10240
4096,5120,13824,8,151.882751,3817.554,30,10240,149.399750,3881.001,30,10240,148.803757,3896.545,30,10240
4096,7168,5120,8,155.367615,1935.073,30,14336,150.550873,1996.984,30,14336,146.667160,2049.864,30,14336
4096,27648,5120,8,150.420135,7709.348,30,55296,144.068893,8049.213,30,55296,143.502213,8080.999,30,55296
8192,5120,5120,8,153.390289,2800.026,30,20480,145.794510,2945.905,30,20480,143.119049,3000.975,30,20480
8192,5120,13824,8,151.409607,7658.967,30,20480,150.000931,7730.893,30,20480,149.944931,7733.781,30,20480
8192,7168,5120,8,155.151688,3875.533,30,28672,148.525833,4048.423,30,28672,144.782379,4153.098,30,28672
8192,27648,5120,8,148.254990,15643.874,30,110592,145.646606,15924.039,30,110592,142.549545,16270.009,30,110592
16384,5120,5120,8,153.426758,5598.720,30,40960,148.275696,5793.218,30,40960,145.149216,5918.003,30,40960
16384,5120,13824,8,151.437332,15315.129,30,40960,150.610779,15399.179,30,40960,149.201935,15544.586,30,40960
16384,7168,5120,8,153.322998,7843.513,30,57344,147.994217,8125.931,30,57344,146.686600,8198.369,30,57344
16384,27648,5120,8,148.307999,31276.564,30,221184,145.617859,31854.367,30,221184,142.828568,32476.447,30,221184
32768,5120,5120,8,152.279541,11281.798,30,81920,148.537186,11566.039,30,81920,145.158005,11835.289,30,81920
32768,5120,13824,8,151.676987,30581.863,30,81920,151.296112,30658.848,30,81920,149.739426,30977.578,30,81920
32768,7168,5120,8,151.387497,15887.585,30,114688,148.746613,16169.656,30,114688,145.582489,16521.092,30,114688
32768,27648,5120,8,148.992538,62265.730,30,442368,145.957047,63560.684,30,442368,143.067795,64844.285,30,442368
65536,5120,5120,8,151.222244,22721.352,30,163840,148.584671,23124.686,30,163840,144.885483,23715.102,30,163840
65536,5120,13824,8,151.994308,61036.031,30,163840,151.088730,61401.863,30,163840,149.742645,61953.824,30,163840
65536,7168,5120,8,151.263000,31801.322,30,229376,149.063904,32270.477,30,229376,145.417374,33079.703,30,229376
65536,27648,5120,8,148.964554,124554.852,30,884736,145.792572,127264.773,30,884736,143.201248,129567.711,30,884736
