# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:30:48.474190
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,52.190678,10.287,21,0,37.480934,14.324,23,0,14.587615,36.803,64,0
64,2048,8192,3,74.808113,28.707,21,0,49.941853,43.000,23,0,16.367456,131.204,64,0
64,3072,2048,3,78.174164,10.301,21,0,64.890472,12.410,23,0,23.104870,34.854,64,0
64,16384,2048,3,225.348770,19.059,21,0,174.608078,24.598,23,0,74.953499,57.302,64,0
128,2048,2048,3,104.759384,10.250,21,0,75.045700,14.308,23,0,25.040249,42.881,64,0
128,2048,8192,3,149.476257,28.733,21,0,99.867355,43.007,23,0,27.391708,156.798,64,0
128,3072,2048,3,156.562317,10.287,21,0,113.390213,14.204,23,0,39.139969,41.150,64,0
128,16384,2048,3,246.388626,34.863,21,0,182.356094,47.105,23,0,122.693161,70.012,64,0
256,2048,2048,3,209.192230,10.266,21,0,149.997467,14.317,23,0,51.171108,41.967,64,0
256,2048,8192,3,298.892639,28.739,21,0,199.779282,42.997,23,0,54.699024,157.040,64,0
256,3072,2048,3,173.983353,18.515,21,0,130.755325,24.636,23,0,77.574127,41.524,64,0
256,16384,2048,3,289.087921,59.428,21,0,213.033859,80.644,23,0,125.602638,136.780,64,0
512,2048,2048,3,232.725983,18.455,21,0,174.717178,24.582,23,0,101.494034,42.317,64,0
512,2048,8192,3,297.290466,57.788,21,0,204.690689,83.931,23,0,108.990295,157.628,64,0
512,3072,2048,3,241.537811,26.673,21,0,178.817093,36.028,23,0,92.349113,69.762,64,0
512,16384,2048,3,310.642426,110.609,21,0,290.508270,118.275,23,0,145.857132,235.571,64,0
1024,2048,2048,3,246.687500,34.821,21,0,182.276855,47.126,23,0,121.788048,70.532,64,0
1024,2048,8192,3,297.015778,115.683,21,0,209.455841,164.043,23,0,127.264030,269.988,64,0
1024,3072,2048,3,286.198853,45.021,21,0,217.829361,59.151,23,0,122.640465,105.062,64,0
1024,16384,2048,3,357.017822,192.482,21,0,331.346558,207.395,23,0,157.318130,436.819,64,0
2048,2048,2048,3,289.078552,59.430,21,0,212.897018,80.696,23,0,126.642014,135.657,64,0
2048,2048,8192,3,334.431305,205.482,21,0,238.340775,288.324,23,0,129.596008,530.259,64,0
2048,3072,2048,3,306.668884,84.031,21,0,224.701111,114.685,23,0,151.432587,170.173,64,0
2048,16384,2048,3,385.006866,356.978,21,0,352.808777,389.556,23,0,164.425842,835.872,64,0
4096,2048,2048,3,316.297638,108.631,21,0,294.308075,116.748,23,0,145.787415,235.684,64,0
4096,2048,8192,3,347.508942,395.498,21,0,317.525726,432.844,23,0,149.909607,916.812,64,0
4096,3072,2048,3,376.276184,136.973,21,0,351.185211,146.759,23,0,153.587997,335.571,64,0
4096,16384,2048,3,394.536804,696.710,21,0,351.800781,781.345,23,0,167.848282,1637.657,64,0
8192,2048,2048,3,357.068909,192.454,21,0,331.014587,207.603,23,0,157.265594,436.964,64,0
8192,2048,8192,3,392.472809,700.374,21,0,348.518463,788.704,23,0,158.594666,1733.210,64,0
8192,3072,2048,3,378.306335,272.476,21,0,349.638367,294.817,23,0,162.622452,633.856,64,0
8192,16384,2048,3,391.900543,1402.794,21,0,353.538483,1555.010,23,0,168.512665,3262.401,64,0
16384,2048,2048,3,383.071533,358.781,21,0,351.323120,391.204,23,0,164.647705,834.746,64,0
16384,2048,8192,3,420.483276,1307.438,21,0,360.994263,1522.893,23,0,165.613159,3319.518,64,0
16384,3072,2048,3,390.369720,528.111,21,0,345.369720,596.921,23,0,167.042999,1234.164,64,0
16384,16384,2048,3,383.832458,2864.561,21,0,344.432770,3192.239,23,0,168.763504,6515.103,64,0
32768,2048,2048,3,398.931427,689.035,21,0,355.012604,774.276,23,0,164.958969,1666.341,64,0
32768,2048,8192,3,415.195557,2648.178,21,0,366.940552,2996.430,23,0,168.360245,6530.708,64,0
32768,3072,2048,3,380.396637,1083.913,21,0,336.544647,1225.148,23,0,163.246704,2525.729,64,0
32768,16384,2048,3,383.374451,5735.967,21,0,343.519135,6401.458,23,0,164.932922,13332.834,64,0
65536,2048,2048,3,387.297363,1419.467,21,0,344.663788,1595.050,23,0,164.820160,3335.489,64,0
65536,2048,8192,3,419.105530,5246.944,21,0,370.694702,5932.168,23,0,168.515564,13049.378,64,0
65536,3072,2048,3,376.989044,2187.421,21,0,337.497070,2443.380,23,0,163.983978,5028.746,64,0
65536,16384,2048,3,383.576294,11465.897,21,0,343.756104,12794.090,23,0,165.051468,26646.516,64,0
