# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:40:45.827472
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,3,97.225403,12.424,21,0,72.888077,16.573,23,0,22.682266,53.256,64,0
64,3072,8192,3,111.992462,28.763,21,0,74.838150,43.043,23,0,24.534550,131.293,64,0
64,5120,3072,3,162.008957,12.427,21,0,120.673920,16.684,23,0,37.812866,53.243,64,0
64,16384,3072,3,233.828796,27.552,21,0,196.400848,32.803,23,0,72.067085,89.395,64,0
128,3072,3072,3,187.739288,12.868,21,0,137.383041,17.585,23,0,36.874081,65.518,64,0
128,3072,8192,3,223.731003,28.796,21,0,149.678528,43.042,23,0,40.768894,158.024,64,0
128,5120,3072,3,279.744598,14.394,21,0,218.301743,18.445,23,0,61.523510,65.447,64,0
128,16384,3072,3,261.782654,49.220,21,0,203.073013,63.450,23,0,114.360222,112.669,64,0
256,3072,3072,3,185.926895,25.988,21,0,147.352402,32.791,23,0,73.775551,65.494,64,0
256,3072,8192,3,224.431854,57.411,21,0,153.675049,83.845,23,0,81.788216,157.540,64,0
256,5120,3072,3,301.762939,26.687,21,0,245.405304,32.815,23,0,122.934021,65.507,64,0
256,16384,3072,3,299.655579,85.998,21,0,237.238586,108.624,23,0,120.246315,214.308,64,0
512,3072,3072,3,253.393997,38.137,21,0,198.892151,48.588,23,0,85.995354,112.374,64,0
512,3072,8192,3,297.545288,86.608,21,0,209.549316,122.977,23,0,95.309074,270.381,64,0
512,5120,3072,3,314.325256,51.240,21,0,253.800323,63.460,23,0,144.421173,111.522,64,0
512,16384,3072,3,326.996094,157.615,21,0,299.635498,172.008,23,0,139.104950,370.509,64,0
1024,3072,3072,3,304.428375,63.487,21,0,247.847565,77.981,23,0,117.781693,164.095,64,0
1024,3072,8192,3,349.135895,147.620,21,0,250.364182,205.859,23,0,126.135391,408.605,64,0
1024,5120,3072,3,326.803436,98.568,21,0,257.972107,124.867,23,0,148.864838,216.386,64,0
1024,16384,3072,3,370.277893,278.383,21,0,336.518799,306.310,23,0,150.722610,683.900,64,0
2048,3072,3072,3,319.736877,120.895,21,0,249.645477,154.838,23,0,142.344650,271.557,64,0
2048,3072,8192,3,335.866211,306.906,21,0,249.486130,413.166,23,0,153.452774,671.732,64,0
2048,5120,3072,3,413.714264,155.722,21,0,370.621124,173.828,23,0,151.967529,423.936,64,0
2048,16384,3072,3,399.350555,516.234,21,0,350.239014,588.622,23,0,156.730042,1315.373,64,0
4096,3072,3072,3,393.509338,196.461,21,0,357.510345,216.244,23,0,147.428101,524.387,64,0
4096,3072,8192,3,415.577667,496.077,21,0,373.599274,551.817,23,0,156.470413,1317.555,64,0
4096,5120,3072,3,410.448425,313.923,21,0,370.872375,347.421,23,0,155.387283,829.212,64,0
4096,16384,3072,3,406.318176,1014.763,21,0,351.150604,1174.188,23,0,159.609970,2583.278,64,0
8192,3072,3072,3,393.065674,393.366,21,0,356.056641,434.253,23,0,155.666306,993.271,64,0
8192,3072,8192,3,406.105835,1015.294,21,0,350.812164,1175.321,23,0,162.814819,2532.428,64,0
8192,5120,3072,3,408.219238,631.274,21,0,355.691254,724.499,23,0,160.078644,1609.821,64,0
8192,16384,3072,3,406.345245,2029.392,21,0,357.241730,2308.335,23,0,161.153961,5117.055,64,0
16384,3072,3072,3,406.545197,760.648,21,0,334.911255,923.342,23,0,156.676117,1973.738,64,0
16384,3072,8192,3,410.100342,2010.810,21,0,359.592133,2293.247,23,0,166.849930,4942.368,64,0
16384,5120,3072,3,402.186829,1281.484,21,0,338.027985,1524.714,23,0,157.216309,3278.261,64,0
16384,16384,3072,3,398.060638,4143.257,21,0,342.827209,4810.783,23,0,158.081223,10433.038,64,0
32768,3072,3072,3,397.004669,1557.854,21,0,336.546387,1837.712,23,0,157.403519,3929.234,64,0
32768,3072,8192,3,414.366547,3980.214,21,0,365.001740,4518.520,23,0,167.547333,9843.591,64,0
32768,5120,3072,3,399.558228,2579.830,21,0,338.856567,3041.972,23,0,158.643356,6497.544,64,0
32768,16384,3072,3,397.627594,8295.538,21,0,344.353668,9578.916,23,0,158.154297,20856.436,64,0
65536,3072,3072,3,395.317993,3129.001,21,0,338.763580,3651.368,23,0,157.891693,7834.171,64,0
65536,3072,8192,3,414.319580,7961.330,21,0,366.575714,8998.236,23,0,168.413574,19585.920,64,0
65536,5120,3072,3,398.510406,5173.226,21,0,342.142456,6025.514,23,0,158.209946,13030.687,64,0
65536,16384,3072,3,397.709869,16587.645,21,0,344.586212,19144.904,23,0,158.067322,41735.824,64,0
