# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:27:19.100052
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,3,169.272598,19.823,21,0,125.936935,26.644,23,0,35.624168,94.190,64,0
64,5120,13824,3,152.238831,59.510,21,0,126.102623,71.844,23,0,37.494274,241.629,64,0
64,7168,5120,3,246.516617,19.056,21,0,176.104416,26.675,23,0,51.350082,91.482,64,0
64,27648,5120,3,110.380730,164.154,21,0,106.467628,170.187,23,0,67.856789,267.024,64,0
128,5120,5120,3,300.546295,22.329,21,0,251.940384,26.637,23,0,52.642529,127.480,64,0
128,5120,13824,3,273.095612,66.348,21,0,235.829391,76.833,23,0,60.040611,301.786,64,0
128,7168,5120,3,240.625229,39.045,21,0,183.264832,51.266,23,0,78.467346,119.734,64,0
128,27648,5120,3,212.917648,170.201,21,0,186.594727,194.211,23,0,107.493584,337.125,64,0
256,5120,5120,3,327.311768,41.006,21,0,261.947540,51.238,23,0,104.955200,127.881,64,0
256,5120,13824,3,334.290344,108.405,21,0,260.104126,139.324,23,0,119.838768,302.396,64,0
256,7168,5120,3,316.875763,59.299,21,0,247.754333,75.843,23,0,93.510750,200.945,64,0
256,27648,5120,3,331.102173,218.898,21,0,277.064453,261.591,23,0,122.331131,592.470,64,0
512,5120,5120,3,336.916229,79.674,21,0,266.921936,100.567,23,0,125.400368,214.063,64,0
512,5120,13824,3,345.646393,209.687,21,0,268.050446,270.388,23,0,149.765076,483.942,64,0
512,7168,5120,3,327.416901,114.780,21,0,251.034576,149.704,23,0,124.571220,301.683,64,0
512,27648,5120,3,371.471375,390.219,21,0,310.797913,466.397,23,0,134.402985,1078.511,64,0
1024,5120,5120,3,342.699890,156.659,21,0,266.219666,201.665,23,0,132.043961,406.585,64,0
1024,5120,13824,3,337.060364,430.057,21,0,264.454926,548.128,23,0,153.282944,945.670,64,0
1024,7168,5120,3,399.424927,188.175,21,0,340.952820,220.447,23,0,128.728882,583.878,64,0
1024,27648,5120,3,411.208099,705.021,21,0,332.569183,871.729,23,0,142.468048,2034.915,64,0
2048,5120,5120,3,429.240692,250.149,21,0,361.885254,296.708,23,0,135.247223,793.910,64,0
2048,5120,13824,3,425.469299,681.389,21,0,360.734009,803.668,23,0,156.295334,1854.888,64,0
2048,7168,5120,3,400.377441,375.455,21,0,341.269379,440.484,23,0,142.262054,1056.669,64,0
2048,27648,5120,3,422.843506,1371.242,21,0,344.778107,1681.721,23,0,146.186890,3966.297,64,0
4096,5120,5120,3,425.746887,504.404,21,0,362.058990,593.131,23,0,139.971268,1534.232,64,0
4096,5120,13824,3,417.354462,1389.276,21,0,354.151459,1637.211,23,0,155.956375,3717.838,64,0
4096,7168,5120,3,428.037415,702.387,21,0,354.515472,848.052,23,0,144.208176,2084.817,64,0
4096,27648,5120,3,419.069244,2767.183,21,0,352.009552,3294.346,23,0,147.708328,7850.886,64,0
8192,5120,5120,3,418.365417,1026.607,21,0,331.805511,1294.423,23,0,144.915573,2963.772,64,0
8192,5120,13824,3,412.315094,2812.512,21,0,356.088776,3256.607,23,0,161.242844,7191.892,64,0
8192,7168,5120,3,419.946869,1431.837,21,0,335.413757,1792.698,23,0,147.627258,4073.065,64,0
8192,27648,5120,3,410.497406,5649.932,21,0,338.606598,6849.489,23,0,145.976242,15888.081,64,0
16384,5120,5120,3,414.136871,2074.178,21,0,333.743286,2573.815,23,0,144.577576,5941.402,64,0
16384,5120,13824,3,418.776184,5538.238,21,0,365.042297,6353.462,23,0,163.077087,14222.000,64,0
16384,7168,5120,3,413.529297,2908.115,21,0,336.436188,3574.499,23,0,144.553192,8319.365,64,0
16384,27648,5120,3,409.817108,11318.621,21,0,339.500366,13662.915,23,0,146.136169,31741.387,64,0
32768,5120,5120,3,411.255798,4177.417,21,0,337.564209,5089.363,23,0,144.295685,11906.018,64,0
32768,5120,13824,3,422.279266,10984.590,21,0,369.837128,12542.183,23,0,163.567871,28358.654,64,0
32768,7168,5120,3,410.587067,5857.909,21,0,338.700317,7101.209,23,0,145.496109,16530.900,64,0
32768,27648,5120,3,410.054901,22624.115,21,0,340.150696,27273.586,23,0,144.845215,64048.570,64,0
65536,5120,5120,3,409.842682,8383.641,21,0,337.804596,10171.483,23,0,144.771896,23733.707,64,0
65536,5120,13824,3,422.345215,21965.750,21,0,371.190002,24992.939,23,0,163.786804,56641.496,64,0
65536,7168,5120,3,410.390656,11721.425,21,0,339.569641,14166.059,23,0,145.795288,32993.957,64,0
65536,27648,5120,3,409.924652,45262.609,21,0,340.555725,54482.297,23,0,145.345444,127656.281,64,0
