# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:02:07.941059
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,3,114.132629,14.406,21,0,80.354416,20.461,23,0,26.761370,61.438,64,0
64,3584,18944,3,129.828842,66.939,21,0,95.551811,90.952,23,0,26.751759,324.861,64,0
64,4608,3584,3,146.592163,14.420,21,0,103.000320,20.524,23,0,35.602036,59.377,64,0
64,37888,3584,3,110.129349,157.825,21,0,108.682030,159.927,23,0,83.111572,209.131,64,0
128,3584,3584,3,228.519043,14.390,21,0,160.232727,20.522,23,0,45.841225,71.733,64,0
128,3584,18944,3,224.893326,77.286,21,0,180.680725,96.198,23,0,42.329330,410.618,64,0
128,4608,3584,3,257.244110,16.435,21,0,205.910751,20.532,23,0,58.981346,71.681,64,0
128,37888,3584,3,209.290970,166.096,21,0,206.076630,168.687,23,0,136.148651,255.327,64,0
256,3584,3584,3,229.217377,28.692,21,0,177.482254,37.055,23,0,91.687370,71.729,64,0
256,3584,18944,3,260.599518,133.394,21,0,190.529816,182.451,23,0,85.259453,407.725,64,0
256,4608,3584,3,286.601837,29.503,21,0,229.030060,36.920,23,0,117.893227,71.724,64,0
256,37888,3584,3,338.344116,205.485,21,0,308.490540,225.371,23,0,144.581314,480.870,64,0
512,3584,3584,3,305.049347,43.119,21,0,237.651367,55.347,23,0,107.445618,122.419,64,0
512,3584,18944,3,328.381287,211.720,21,0,254.964493,272.684,23,0,109.044983,637.579,64,0
512,4608,3584,3,295.939178,57.145,21,0,234.614090,72.082,23,0,138.354843,122.232,64,0
512,37888,3584,3,370.739075,375.060,21,0,338.048737,411.330,23,0,156.577988,888.053,64,0
1024,3584,3584,3,312.948181,84.061,21,0,242.333832,108.556,23,0,142.522919,184.579,64,0
1024,3584,18944,3,330.438477,420.803,21,0,254.553146,546.250,23,0,141.884354,980.020,64,0
1024,4608,3584,3,338.503784,99.919,21,0,266.706848,126.817,23,0,142.078873,238.057,64,0
1024,37888,3584,3,392.765930,708.053,21,0,355.001434,783.375,23,0,163.151199,1704.548,64,0
2048,3584,3584,3,389.273621,135.158,21,0,366.259277,143.651,23,0,147.054306,357.782,64,0
2048,3584,18944,3,408.507965,680.768,21,0,348.682800,797.571,23,0,147.788589,1881.736,64,0
2048,4608,3584,3,375.403870,180.195,21,0,349.255066,193.686,23,0,161.946472,417.704,64,0
2048,37888,3584,3,402.343628,1382.396,21,0,362.306305,1535.160,23,0,166.723511,3336.052,64,0
4096,3584,3584,3,389.346436,270.265,21,0,362.819458,290.025,23,0,161.979721,649.629,64,0
4096,3584,18944,3,400.754150,1387.879,21,0,341.453430,1628.914,23,0,159.862549,3479.228,64,0
4096,4608,3584,3,426.317444,317.349,21,0,394.304413,343.114,23,0,165.083282,819.535,64,0
4096,37888,3584,3,407.660095,2728.735,21,0,368.760345,3016.584,23,0,168.282349,6610.298,64,0
8192,3584,3584,3,422.962463,497.570,21,0,381.727020,551.319,23,0,163.679733,1285.763,64,0
8192,3584,18944,3,416.541718,2670.552,21,0,362.996094,3064.486,23,0,162.290756,6854.343,64,0
8192,4608,3584,3,422.686523,640.150,21,0,375.555939,720.486,23,0,166.598099,1624.166,64,0
8192,37888,3584,3,407.871826,5454.638,21,0,367.886810,6047.494,23,0,168.939407,13169.178,64,0
16384,3584,3584,3,402.980164,1044.485,21,0,349.700378,1203.621,23,0,163.600510,2572.772,64,0
16384,3584,18944,3,418.543518,5315.560,21,0,363.673828,6117.551,23,0,165.853134,13414.235,64,0
16384,4608,3584,3,398.363922,1358.471,21,0,350.876221,1542.327,23,0,163.951157,3300.775,64,0
16384,37888,3584,3,401.583801,11080.094,21,0,361.502411,12308.593,23,0,164.980728,26970.338,64,0
32768,3584,3584,3,401.268036,2097.884,21,0,354.181976,2376.783,23,0,163.654449,5143.848,64,0
32768,3584,18944,3,420.366394,10585.019,21,0,367.922119,12093.826,23,0,165.220993,26931.119,64,0
32768,4608,3584,3,402.651459,2688.011,21,0,356.542938,3035.628,23,0,165.692245,6532.181,64,0
32768,37888,3584,3,401.903442,22142.562,21,0,359.458099,24757.189,23,0,164.841400,53986.270,64,0
65536,3584,3584,3,400.208832,4206.872,21,0,356.030426,4728.886,23,0,164.276596,10248.734,64,0
65536,3584,18944,3,420.931915,21141.596,21,0,367.104340,24241.533,23,0,165.750305,53690.230,64,0
65536,4608,3584,3,402.042755,5384.163,21,0,357.088654,6061.978,23,0,164.722061,13141.310,64,0
65536,37888,3584,3,401.678131,44309.965,21,0,359.609100,49493.586,23,0,164.741959,108037.711,64,0
