# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:18:44.654549
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,91.214523,10.300,0,1,917504,64.993423,14.456,1,1,917504,,,,,
64,2048,14336,2,122.112534,30.776,0,1,3670016,76.377121,49.204,1,1,3670016,,,,,
64,3072,3584,2,136.830261,10.300,0,1,1376256,97.658752,14.431,1,1,1376256,,,,,
64,16384,3584,2,339.590302,22.133,0,1,7340032,261.705872,28.720,1,1,7340032,,,,,
128,2048,3584,2,182.883545,10.275,0,1,917504,126.530457,14.851,1,1,917504,,,,,
128,2048,14336,2,244.494553,30.742,0,1,3670016,152.664886,49.233,1,1,3670016,,,,,
128,3072,3584,2,273.796661,10.294,0,1,1376256,189.754807,14.854,1,1,1376256,,,,,
128,16384,3584,2,459.730743,32.698,1,1,7340032,366.806763,40.982,0,1,7340032,,,,,
256,2048,3584,2,357.287872,10.518,0,1,917504,256.230133,14.667,1,1,917504,,,,,
256,2048,14336,2,431.885681,34.806,0,1,3670016,304.688110,49.337,1,1,3670016,,,,,
256,3072,3584,2,373.269409,15.102,1,1,1376256,274.813202,20.513,0,1,1376256,,,,,
256,16384,3584,2,501.700256,59.926,1,1,7340032,430.946686,69.764,0,1,7340032,,,,,
512,2048,3584,2,456.913666,16.450,1,1,917504,332.570221,22.600,0,1,917504,,,,,
512,2048,14336,2,608.515808,49.407,1,1,3670016,386.304749,77.827,0,1,3670016,,,,,
512,3072,3584,2,366.772369,30.739,1,1,1376256,362.306702,31.118,0,1,1376256,,,,,
512,16384,3584,2,585.924500,102.623,1,1,7340032,465.897461,129.062,0,1,7340032,,,,,
1024,2048,3584,2,481.906128,31.194,1,1,917504,366.109161,41.060,0,1,917504,,,,,
1024,2048,14336,2,557.842590,107.789,1,1,3670016,409.696442,146.766,0,1,3670016,,,,,
1024,3072,3584,2,499.491760,45.143,1,1,1376256,422.123962,53.417,0,1,1376256,,,,,
1024,16384,3584,2,624.243591,192.648,1,1,7340032,486.932495,246.973,0,1,7340032,,,,,
2048,2048,3584,2,505.854797,59.434,1,1,917504,419.160919,71.726,0,1,917504,,,,,
2048,2048,14336,2,548.483093,219.258,1,1,3670016,459.651978,261.631,0,1,3670016,,,,,
2048,3072,3584,2,592.924316,76.059,1,1,1376256,448.346039,100.586,0,1,1376256,,,,,
2048,16384,3584,2,635.328674,378.573,1,1,7340032,493.392456,487.478,0,1,7340032,,,,,
4096,2048,3584,2,582.141541,103.290,1,1,917504,459.409271,130.884,0,1,917504,,,,,
4096,2048,14336,2,605.999939,396.895,1,1,3670016,483.327240,497.630,0,1,3670016,,,,,
4096,3072,3584,2,610.654175,147.701,1,1,1376256,477.305054,188.966,0,1,1376256,,,,,
4096,16384,3584,2,636.792786,755.405,1,1,7340032,485.139771,991.542,0,1,7340032,,,,,
8192,2048,3584,2,623.789795,192.788,1,1,917504,485.311432,247.798,0,1,917504,,,,,
8192,2048,14336,2,635.453857,756.996,1,1,3670016,483.919434,994.042,0,1,3670016,,,,,
8192,3072,3584,2,632.041992,285.406,1,1,1376256,492.042542,366.612,0,1,1376256,,,,,
8192,16384,3584,2,636.681458,1511.074,1,1,7340032,483.548126,1989.611,0,1,7340032,,,,,
16384,2048,3584,2,624.968201,384.849,1,1,917504,482.862061,498.109,0,1,917504,,,,,
16384,2048,14336,2,650.188538,1479.683,1,1,3670016,483.433563,1990.083,0,1,3670016,,,,,
16384,3072,3584,2,634.003235,569.046,1,1,1376256,488.733398,738.188,0,1,1376256,,,,,
16384,16384,3584,2,629.309265,3057.551,1,1,7340032,480.552307,4004.029,0,1,7340032,,,,,
