# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:18:52.258829
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,87.213257,12.312,0,1,1048576,65.288612,16.446,1,1,1048576,,,,,
64,2048,16384,2,123.171692,34.870,0,1,4194304,77.199631,55.635,1,1,4194304,,,,,
64,3072,4096,2,132.382034,12.166,0,1,1572864,97.814926,16.466,1,1,1572864,,,,,
64,16384,4096,2,377.365875,22.763,0,1,8388608,261.985382,32.788,1,1,8388608,,,,,
128,2048,4096,2,174.617157,12.298,0,1,1048576,130.318604,16.479,1,1,1048576,,,,,
128,2048,16384,2,246.302704,34.876,0,1,4194304,154.810623,55.487,1,1,4194304,,,,,
128,3072,4096,2,278.459991,11.568,0,1,1572864,195.957352,16.438,1,1,1572864,,,,,
128,16384,4096,2,502.039459,34.220,1,1,8388608,381.067657,45.084,0,1,8388608,,,,,
256,2048,4096,2,349.725708,12.281,0,1,1048576,260.525909,16.486,1,1,1048576,,,,,
256,2048,16384,2,465.427765,36.912,0,1,4194304,306.000031,56.143,1,1,4194304,,,,,
256,3072,4096,2,392.526031,16.413,1,1,1572864,285.052063,22.601,0,1,1572864,,,,,
256,16384,4096,2,523.684570,65.612,1,1,8388608,441.019684,77.910,0,1,8388608,,,,,
512,2048,4096,2,521.254089,16.479,1,1,1048576,358.899719,23.934,0,1,1048576,,,,,
512,2048,16384,2,616.009705,55.778,1,1,4194304,408.291656,84.155,0,1,4194304,,,,,
512,3072,4096,2,391.792694,32.887,1,1,1572864,369.447266,34.876,0,1,1572864,,,,,
512,16384,4096,2,598.281494,114.861,1,1,8388608,479.466766,143.325,0,1,8388608,,,,,
1024,2048,4096,2,492.976288,34.849,1,1,1048576,380.602936,45.139,0,1,1048576,,,,,
1024,2048,16384,2,575.116150,119.488,1,1,4194304,418.555664,164.182,0,1,4194304,,,,,
1024,3072,4096,2,503.360504,51.196,1,1,1572864,443.680298,58.082,0,1,1572864,,,,,
1024,16384,4096,2,632.358643,217.343,1,1,8388608,499.979919,274.889,0,1,8388608,,,,,
2048,2048,4096,2,523.955444,65.578,1,1,1048576,436.391724,78.736,0,1,1048576,,,,,
2048,2048,16384,2,560.256042,245.315,1,1,4194304,469.114349,292.975,0,1,4194304,,,,,
2048,3072,4096,2,612.801086,84.105,1,1,1572864,462.338837,111.476,0,1,1572864,,,,,
2048,16384,4096,2,647.553162,424.487,1,1,8388608,506.908783,542.263,0,1,8388608,,,,,
4096,2048,4096,2,597.988281,114.918,1,1,1048576,477.575165,143.892,0,1,1048576,,,,,
4096,2048,16384,2,618.200623,444.642,1,1,4194304,494.719055,555.624,0,1,4194304,,,,,
4096,3072,4096,2,622.877869,165.489,1,1,1572864,493.018555,209.078,0,1,1572864,,,,,
4096,16384,4096,2,652.409790,842.654,1,1,8388608,493.673004,1113.603,0,1,8388608,,,,,
8192,2048,4096,2,636.210388,216.028,1,1,1048576,499.857666,274.956,0,1,1048576,,,,,
8192,2048,16384,2,648.531433,847.693,1,1,4194304,494.108582,1112.621,0,1,4194304,,,,,
8192,3072,4096,2,644.533875,319.857,1,1,1572864,508.105347,405.740,0,1,1572864,,,,,
8192,16384,4096,2,645.911255,1702.264,1,1,8388608,499.678192,2200.439,0,1,8388608,,,,,
16384,2048,4096,2,638.613159,430.429,1,1,1048576,489.085999,562.024,0,1,1048576,,,,,
16384,2048,16384,2,665.643066,1651.804,1,1,4194304,490.694305,2240.726,0,1,4194304,,,,,
16384,3072,4096,2,648.110413,636.183,1,1,1572864,500.165436,824.361,0,1,1572864,,,,,
16384,16384,4096,2,639.213379,3440.202,1,1,8388608,494.541290,4446.592,0,1,8388608,,,,,
