# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:44:00.431609
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,272.329102,18.482,0,1,4915200,175.190887,28.730,1,1,4915200,,,,,
64,5120,20736,2,301.314941,45.101,0,1,13271040,193.108795,70.372,1,1,13271040,,,,,
64,7168,7680,2,381.273956,18.481,0,1,6881280,245.218109,28.735,1,1,6881280,,,,,
64,27648,7680,2,176.860977,153.675,0,1,26542080,174.519928,155.736,1,1,26542080,,,,,
128,5120,7680,2,427.803955,23.530,0,1,4915200,350.491119,28.721,1,1,4915200,,,,,
128,5120,20736,2,429.692108,63.252,0,1,13271040,382.055023,71.139,1,1,13271040,,,,,
128,7168,7680,2,490.753204,28.717,1,1,6881280,341.084839,41.318,0,1,6881280,,,,,
128,27648,7680,2,344.801697,157.651,1,1,26542080,323.730774,167.912,0,1,26542080,,,,,
256,5120,7680,2,578.311951,34.813,1,1,4915200,446.329193,45.107,0,1,4915200,,,,,
256,5120,20736,2,562.574280,96.624,1,1,13271040,444.105133,122.399,0,1,13271040,,,,,
256,7168,7680,2,460.917328,61.151,1,1,6881280,430.904785,65.411,0,1,6881280,,,,,
256,27648,7680,2,541.942993,200.605,1,1,26542080,448.124756,242.603,0,1,26542080,,,,,
512,5120,7680,2,631.019775,63.810,1,1,4915200,467.540283,86.122,0,1,4915200,,,,,
512,5120,20736,2,603.124146,180.255,1,1,13271040,452.263580,240.383,0,1,13271040,,,,,
512,7168,7680,2,617.644165,91.268,1,1,6881280,458.179291,123.034,0,1,6881280,,,,,
512,27648,7680,2,612.246460,355.139,1,1,26542080,474.949036,457.802,0,1,26542080,,,,,
1024,5120,7680,2,637.148254,126.392,1,1,4915200,472.890717,170.294,0,1,4915200,,,,,
1024,5120,20736,2,620.860596,350.212,1,1,13271040,457.443970,475.321,0,1,13271040,,,,,
1024,7168,7680,2,618.183899,182.378,1,1,6881280,486.724731,231.636,0,1,6881280,,,,,
1024,27648,7680,2,642.985840,676.322,1,1,26542080,476.061737,913.464,0,1,26542080,,,,,
2048,5120,7680,2,645.585449,249.481,1,1,4915200,486.812531,330.849,0,1,4915200,,,,,
2048,5120,20736,2,602.726135,721.498,1,1,13271040,440.270966,987.722,0,1,13271040,,,,,
2048,7168,7680,2,656.897095,343.259,1,1,6881280,497.665161,453.087,0,1,6881280,,,,,
2048,27648,7680,2,618.955444,1405.159,1,1,26542080,477.221008,1822.491,0,1,26542080,,,,,
4096,5120,7680,2,633.733826,508.293,1,1,4915200,472.270416,682.072,0,1,4915200,,,,,
4096,5120,20736,2,586.864502,1481.996,1,1,13271040,444.491638,1956.687,0,1,13271040,,,,,
4096,7168,7680,2,658.714844,684.623,1,1,6881280,490.635986,919.157,0,1,6881280,,,,,
4096,27648,7680,2,637.190735,2729.892,1,1,26542080,474.797577,3663.586,0,1,26542080,,,,,
8192,5120,7680,2,625.095398,1030.635,1,1,4915200,482.235779,1335.955,0,1,4915200,,,,,
8192,5120,20736,2,583.464478,2981.264,1,1,13271040,442.973541,3926.785,0,1,13271040,,,,,
8192,7168,7680,2,656.930237,1372.966,1,1,6881280,487.620850,1849.681,0,1,6881280,,,,,
8192,27648,7680,2,642.802246,5412.121,1,1,26542080,474.675537,7329.056,0,1,26542080,,,,,
16384,5120,7680,2,620.494385,2076.554,1,1,4915200,481.522430,2675.867,0,1,4915200,,,,,
16384,5120,20736,2,591.589478,5880.638,1,1,13271040,466.335693,7460.127,0,1,13271040,,,,,
16384,7168,7680,2,656.286072,2748.628,1,1,6881280,485.050140,3718.969,0,1,6881280,,,,,
16384,27648,7680,2,645.402100,10780.639,1,1,26542080,473.244781,14702.428,0,1,26542080,,,,,
32768,5120,7680,2,625.047180,4122.857,1,1,4915200,481.356781,5353.577,0,1,4915200,,,,,
32768,5120,20736,2,599.936279,11597.644,1,1,13271040,468.222809,14860.120,0,1,13271040,,,,,
32768,7168,7680,2,652.104614,5532.506,1,1,6881280,485.039978,7438.093,0,1,6881280,,,,,
32768,27648,7680,2,646.220703,21533.965,1,1,26542080,473.172333,29409.357,0,1,26542080,,,,,
65536,5120,7680,2,637.161072,8088.945,1,1,4915200,482.131439,10689.949,0,1,4915200,,,,,
65536,5120,20736,2,602.322205,23103.404,1,1,13271040,449.109497,30985.080,0,1,13271040,,,,,
65536,7168,7680,2,646.368347,11163.209,1,1,6881280,484.913544,14880.065,0,1,6881280,,,,,
65536,27648,7680,2,640.142517,43476.863,1,1,26542080,456.339355,60988.359,0,1,26542080,,,,,
