# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:25:05.021379
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,280.819000,20.537,0,1,5652480,175.704865,32.823,1,1,5652480,,,,,
64,5120,23712,2,161.189407,96.408,0,1,15237120,150.994278,102.917,1,1,15237120,,,,,
64,7168,8800,2,327.995209,24.616,0,1,7913472,245.675461,32.865,1,1,7913472,,,,,
64,27648,8800,2,176.751816,176.195,0,1,30523392,174.047256,178.932,1,1,30523392,,,,,
128,5120,8800,2,351.835083,32.783,1,1,5652480,351.313843,32.832,0,1,5652480,,,,,
128,5120,23712,2,311.545624,99.760,0,1,15237120,293.170197,106.013,1,1,15237120,,,,,
128,7168,8800,2,463.556122,34.835,1,1,7913472,307.827179,52.458,0,1,7913472,,,,,
128,27648,8800,2,341.830841,182.211,1,1,30523392,323.506012,192.532,0,1,30523392,,,,,
256,5120,8800,2,515.242249,44.772,1,1,5652480,367.152222,62.831,0,1,5652480,,,,,
256,5120,23712,2,488.621887,127.214,1,1,15237120,366.424042,169.638,0,1,15237120,,,,,
256,7168,8800,2,429.177765,75.251,1,1,7913472,360.574188,89.569,0,1,7913472,,,,,
256,27648,8800,2,507.226044,245.592,1,1,30523392,379.660248,328.111,0,1,30523392,,,,,
512,5120,8800,2,555.937988,82.990,1,1,5652480,383.082428,120.437,0,1,5652480,,,,,
512,5120,23712,2,525.658569,236.502,1,1,15237120,375.818817,330.796,0,1,15237120,,,,,
512,7168,8800,2,541.265442,119.336,1,1,7913472,375.842773,171.860,0,1,7913472,,,,,
512,27648,8800,2,556.003784,448.093,1,1,30523392,401.240845,620.928,0,1,30523392,,,,,
1024,5120,8800,2,570.469055,161.752,1,1,5652480,389.271606,237.044,0,1,5652480,,,,,
1024,5120,23712,2,551.772339,450.618,1,1,15237120,380.845825,652.858,0,1,15237120,,,,,
1024,7168,8800,2,557.022095,231.920,1,1,7913472,399.787079,323.133,0,1,7913472,,,,,
1024,27648,8800,2,583.108948,854.529,1,1,30523392,396.411316,1256.986,0,1,30523392,,,,,
2048,5120,8800,2,571.928650,322.679,1,1,5652480,397.177460,464.652,0,1,5652480,,,,,
2048,5120,23712,2,549.316772,905.264,1,1,15237120,384.203583,1294.305,0,1,15237120,,,,,
2048,7168,8800,2,583.145569,443.061,1,1,7913472,403.354858,640.550,0,1,7913472,,,,,
2048,27648,8800,2,572.792297,1739.839,1,1,30523392,392.956818,2536.072,0,1,30523392,,,,,
4096,5120,8800,2,577.270386,639.386,1,1,5652480,396.668793,930.496,0,1,5652480,,,,,
4096,5120,23712,2,542.665405,1832.719,1,1,15237120,385.866150,2577.457,0,1,15237120,,,,,
4096,7168,8800,2,585.777527,882.141,1,1,7913472,398.859009,1295.541,0,1,7913472,,,,,
4096,27648,8800,2,573.068970,3477.999,1,1,30523392,390.968170,5097.942,0,1,30523392,,,,,
8192,5120,8800,2,580.995239,1270.574,1,1,5652480,394.833710,1869.642,0,1,5652480,,,,,
8192,5120,23712,2,553.950195,3590.768,1,1,15237120,388.097534,5125.275,0,1,15237120,,,,,
8192,7168,8800,2,580.981018,1778.847,1,1,7913472,395.238708,2614.816,0,1,7913472,,,,,
8192,27648,8800,2,577.866333,6898.250,1,1,30523392,390.995972,10195.160,0,1,30523392,,,,,
16384,5120,8800,2,577.776611,2555.304,1,1,5652480,392.626801,3760.301,0,1,5652480,,,,,
16384,5120,23712,2,563.824646,7055.764,1,1,15237120,387.505554,10266.210,0,1,15237120,,,,,
16384,7168,8800,2,581.988037,3551.539,1,1,7913472,393.785004,5248.938,0,1,7913472,,,,,
16384,27648,8800,2,580.180908,13741.461,1,1,30523392,391.119965,20383.855,0,1,30523392,,,,,
