# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:21:27.316864
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,160.322739,10.255,0,1,1605632,113.945320,14.429,1,1,1605632,,,,,
64,3584,18944,2,211.934372,41.006,0,1,8486912,135.581802,64.099,1,1,8486912,,,,,
64,4608,3584,2,205.219925,10.301,0,1,2064384,146.131683,14.466,1,1,2064384,,,,,
64,37888,3584,2,175.243073,99.183,0,1,16973824,170.376083,102.017,1,1,16973824,,,,,
128,3584,3584,2,320.185822,10.270,0,1,1605632,223.304886,14.726,1,1,1605632,,,,,
128,3584,18944,2,423.518402,41.040,0,1,8486912,272.245453,63.844,1,1,8486912,,,,,
128,4608,3584,2,342.281250,12.352,0,1,2064384,285.419250,14.813,1,1,2064384,,,,,
128,37888,3584,2,333.805969,104.140,1,1,16973824,316.161499,109.951,0,1,16973824,,,,,
256,3584,3584,2,404.139130,16.273,1,1,1605632,303.782318,21.649,0,1,1605632,,,,,
256,3584,18944,2,543.553711,63.954,1,1,8486912,358.307800,97.018,0,1,8486912,,,,,
256,4608,3584,2,488.304626,17.316,1,1,2064384,374.173248,22.598,0,1,2064384,,,,,
256,37888,3584,2,516.071228,134.719,1,1,16973824,435.316925,159.711,0,1,16973824,,,,,
512,3584,3584,2,427.749725,30.750,1,1,1605632,397.718262,33.072,0,1,1605632,,,,,
512,3584,18944,2,491.830078,141.359,1,1,8486912,454.082703,153.110,0,1,8486912,,,,,
512,4608,3584,2,521.834106,32.408,1,1,2064384,393.584961,42.968,0,1,2064384,,,,,
512,37888,3584,2,586.682495,237.010,1,1,16973824,462.068268,300.929,0,1,16973824,,,,,
1024,3584,3584,2,558.473145,47.105,1,1,1605632,414.101990,63.527,0,1,1605632,,,,,
1024,3584,18944,2,615.113770,226.055,1,1,8486912,452.026031,307.614,0,1,8486912,,,,,
1024,4608,3584,2,550.422119,61.449,1,1,2064384,446.078247,75.823,0,1,2064384,,,,,
1024,37888,3584,2,612.674072,453.910,1,1,16973824,473.893921,586.838,0,1,16973824,,,,,
2048,3584,3584,2,583.186890,90.217,1,1,1605632,457.684418,114.956,0,1,1605632,,,,,
2048,3584,18944,2,608.899170,456.724,1,1,8486912,478.511810,581.175,0,1,8486912,,,,,
2048,4608,3584,2,622.234375,108.714,1,1,2064384,464.775513,145.545,0,1,2064384,,,,,
2048,37888,3584,2,623.747437,891.704,1,1,16973824,469.021759,1185.869,0,1,16973824,,,,,
4096,3584,3584,2,621.777832,169.235,1,1,1605632,475.184570,221.444,0,1,1605632,,,,,
4096,3584,18944,2,611.928162,908.927,1,1,8486912,467.424133,1189.922,0,1,8486912,,,,,
4096,4608,3584,2,629.672241,214.860,1,1,2064384,479.633972,282.072,0,1,2064384,,,,,
4096,37888,3584,2,615.367920,1807.693,1,1,16973824,464.918854,2392.668,0,1,16973824,,,,,
8192,3584,3584,2,627.569885,335.347,1,1,1605632,485.953339,433.073,0,1,1605632,,,,,
8192,3584,18944,2,639.737549,1738.833,1,1,8486912,471.161530,2360.966,0,1,8486912,,,,,
8192,4608,3584,2,632.563538,427.756,1,1,2064384,480.143250,563.546,0,1,2064384,,,,,
8192,37888,3584,2,611.485962,3638.339,1,1,16973824,463.511658,4799.864,0,1,16973824,,,,,
16384,3584,3584,2,623.885925,674.653,1,1,1605632,477.218933,881.999,0,1,1605632,,,,,
16384,3584,18944,2,647.584534,3435.525,1,1,8486912,472.919159,4704.383,0,1,8486912,,,,,
16384,4608,3584,2,631.518982,856.927,1,1,2064384,478.841431,1130.157,0,1,2064384,,,,,
16384,37888,3584,2,610.602295,7287.208,1,1,16973824,464.352966,9582.336,0,1,16973824,,,,,
32768,3584,3584,2,624.135254,1348.768,1,1,1605632,492.197479,1710.317,0,1,1605632,,,,,
32768,3584,18944,2,603.327454,7375.077,1,1,8486912,475.430603,9359.065,0,1,8486912,,,,,
32768,4608,3584,2,625.893188,1729.260,1,1,2064384,475.137695,2277.933,0,1,2064384,,,,,
32768,37888,3584,2,610.347107,14580.510,1,1,16973824,464.022491,19178.320,0,1,16973824,,,,,
65536,3584,3584,2,623.696716,2699.433,1,1,1605632,475.747467,3538.909,0,1,1605632,,,,,
65536,3584,18944,2,607.072876,14659.150,1,1,8486912,457.766907,19440.400,0,1,8486912,,,,,
65536,4608,3584,2,621.023560,3485.638,1,1,2064384,475.107147,4556.159,0,1,2064384,,,,,
65536,37888,3584,2,610.504028,29153.525,1,1,16973824,450.834778,39478.641,0,1,16973824,,,,,
