# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:22:31.955554
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,147.011902,12.325,0,1,1769472,97.950294,18.499,1,1,1769472,,,,,
64,3072,12288,2,181.101212,26.680,0,1,4718592,112.137169,43.089,1,1,4718592,,,,,
64,5120,4608,2,244.613373,12.346,0,1,2949120,162.951691,18.532,1,1,2949120,,,,,
64,16384,4608,2,356.237793,27.127,0,1,9437184,277.197357,34.862,1,1,9437184,,,,,
128,3072,4608,2,294.268280,12.315,0,1,1769472,195.954803,18.493,1,1,1769472,,,,,
128,3072,12288,2,362.619965,26.650,0,1,4718592,224.018127,43.138,1,1,4718592,,,,,
128,5120,4608,2,368.784058,16.378,0,1,2949120,326.376770,18.506,1,1,2949120,,,,,
128,16384,4608,2,492.698822,39.228,1,1,9437184,377.548706,51.192,0,1,9437184,,,,,
256,3072,4608,2,391.950317,18.492,1,1,1769472,293.307983,24.710,0,1,1769472,,,,,
256,3072,12288,2,447.790436,43.162,1,1,4718592,302.892517,63.809,0,1,4718592,,,,,
256,5120,4608,2,535.595032,22.554,1,1,2949120,420.720612,28.712,0,1,2949120,,,,,
256,16384,4608,2,522.763306,73.943,1,1,9437184,439.066437,88.038,0,1,9437184,,,,,
512,3072,4608,2,392.527740,36.929,1,1,1769472,371.750000,38.993,0,1,1769472,,,,,
512,3072,12288,2,422.333923,91.526,1,1,4718592,408.757263,94.566,0,1,4718592,,,,,
512,5120,4608,2,598.815613,40.345,1,1,2949120,440.501038,54.845,0,1,2949120,,,,,
512,16384,4608,2,597.697998,129.345,1,1,9437184,476.354797,162.294,0,1,9437184,,,,,
1024,3072,4608,2,518.194397,55.946,1,1,1769472,439.057953,66.030,0,1,1769472,,,,,
1024,3072,12288,2,546.145630,141.555,1,1,4718592,460.411804,167.914,0,1,4718592,,,,,
1024,5120,4608,2,621.900391,77.695,1,1,2949120,461.227875,104.760,0,1,2949120,,,,,
1024,16384,4608,2,617.812622,250.268,1,1,9437184,485.988953,318.153,0,1,9437184,,,,,
2048,3072,4608,2,612.207886,94.710,1,1,1769472,457.082581,126.852,0,1,1769472,,,,,
2048,3072,12288,2,631.129395,244.988,1,1,4718592,473.814636,326.328,0,1,4718592,,,,,
2048,5120,4608,2,634.397888,152.328,1,1,2949120,479.425140,201.568,0,1,2949120,,,,,
2048,16384,4608,2,640.831604,482.557,1,1,9437184,490.588287,630.340,0,1,9437184,,,,,
4096,3072,4608,2,621.781311,186.503,1,1,1769472,485.867065,238.675,0,1,1769472,,,,,
4096,3072,12288,2,625.816040,494.135,1,1,4718592,478.591736,646.141,0,1,4718592,,,,,
4096,5120,4608,2,637.644836,303.105,1,1,2949120,492.696442,392.277,0,1,2949120,,,,,
4096,16384,4608,2,642.650513,962.382,1,1,9437184,484.183655,1277.357,0,1,9437184,,,,,
8192,3072,4608,2,637.582520,363.762,1,1,1769472,488.936981,474.352,0,1,1769472,,,,,
8192,3072,12288,2,635.820862,972.719,1,1,4718592,481.096344,1285.554,0,1,4718592,,,,,
8192,5120,4608,2,651.322449,593.480,1,1,2949120,489.972076,788.917,0,1,2949120,,,,,
8192,16384,4608,2,635.717163,1945.756,1,1,9437184,481.011230,2571.563,0,1,9437184,,,,,
16384,3072,4608,2,634.980042,730.506,1,1,1769472,481.969269,962.419,0,1,1769472,,,,,
16384,3072,12288,2,655.251526,1887.749,1,1,4718592,481.028229,2571.472,0,1,4718592,,,,,
16384,5120,4608,2,652.264954,1185.245,1,1,2949120,484.619110,1595.261,0,1,2949120,,,,,
16384,16384,4608,2,637.572876,3880.186,1,1,9437184,480.328705,5150.434,0,1,9437184,,,,,
32768,3072,4608,2,637.009460,1456.357,1,1,1769472,480.637390,1930.172,0,1,1769472,,,,,
32768,3072,12288,2,658.180298,3758.698,1,1,4718592,482.643066,5125.736,0,1,4718592,,,,,
32768,5120,4608,2,639.627136,2417.327,1,1,2949120,481.206390,3213.150,0,1,2949120,,,,,
32768,16384,4608,2,639.026306,7742.721,1,1,9437184,485.361328,10194.060,0,1,9437184,,,,,
65536,3072,4608,2,634.667236,2923.462,1,1,1769472,478.072693,3881.054,0,1,1769472,,,,,
65536,3072,12288,2,662.385681,7469.670,1,1,4718592,482.484772,10254.836,0,1,4718592,,,,,
65536,5120,4608,2,641.126709,4823.347,1,1,2949120,480.880432,6430.656,0,1,2949120,,,,,
65536,16384,4608,2,638.581543,15496.228,1,1,9437184,480.946808,20575.258,0,1,9437184,,,,,
