# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:24:48.449556
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,272.743164,20.530,0,1,5488640,176.051514,31.805,1,1,5488640,,,,,
64,5120,23040,2,160.445038,94.110,0,1,14745600,148.575882,101.628,1,1,14745600,,,,,
64,7168,8544,2,318.230133,24.634,0,1,7684096,242.817352,32.284,1,1,7684096,,,,,
64,27648,8544,2,175.870895,171.926,0,1,29638656,171.889008,175.908,1,1,29638656,,,,,
128,5120,8544,2,343.349304,32.616,1,1,5488640,341.166931,32.825,0,1,5488640,,,,,
128,5120,23040,2,319.387054,94.553,0,1,14745600,290.003693,104.133,1,1,14745600,,,,,
128,7168,8544,2,477.577881,32.829,1,1,7684096,289.320648,54.190,0,1,7684096,,,,,
128,27648,8544,2,339.510345,178.120,1,1,29638656,321.273712,188.230,0,1,29638656,,,,,
256,5120,8544,2,497.063110,45.060,1,1,5488640,364.320068,61.478,0,1,5488640,,,,,
256,5120,23040,2,555.514038,108.724,1,1,14745600,450.374084,134.106,0,1,14745600,,,,,
256,7168,8544,2,421.514282,74.390,1,1,7684096,356.504089,87.956,0,1,7684096,,,,,
256,27648,8544,2,495.675140,244.004,1,1,29638656,377.844391,320.097,0,1,29638656,,,,,
512,5120,8544,2,538.734924,83.149,1,1,5488640,377.535553,118.652,0,1,5488640,,,,,
512,5120,23040,2,628.429199,192.219,1,1,14745600,465.199860,259.665,0,1,14745600,,,,,
512,7168,8544,2,525.519531,119.336,1,1,7684096,369.318451,169.808,0,1,7684096,,,,,
512,27648,8544,2,550.852539,439.126,1,1,29638656,398.370941,607.208,0,1,29638656,,,,,
1024,5120,8544,2,563.446472,159.004,1,1,5488640,388.134277,230.823,0,1,5488640,,,,,
1024,5120,23040,2,632.795776,381.785,1,1,14745600,464.052094,520.614,0,1,14745600,,,,,
1024,7168,8544,2,553.500000,226.606,1,1,7684096,398.322083,314.887,0,1,7684096,,,,,
1024,27648,8544,2,582.047913,831.182,1,1,29638656,397.192261,1218.019,0,1,29638656,,,,,
2048,5120,8544,2,573.555786,312.403,1,1,5488640,396.856812,451.500,0,1,5488640,,,,,
2048,5120,23040,2,612.854370,788.415,1,1,14745600,445.552368,1084.460,0,1,14745600,,,,,
2048,7168,8544,2,582.181396,430.884,1,1,7684096,400.771881,625.924,0,1,7684096,,,,,
2048,27648,8544,2,573.049683,1688.467,1,1,29638656,391.641907,2470.562,0,1,29638656,,,,,
4096,5120,8544,2,572.906799,625.514,1,1,5488640,394.284790,908.890,0,1,5488640,,,,,
4096,5120,23040,2,594.077026,1626.671,1,1,14745600,460.896332,2096.714,0,1,14745600,,,,,
4096,7168,8544,2,586.484680,855.446,1,1,7684096,396.661530,1264.821,0,1,7684096,,,,,
4096,27648,8544,2,570.829773,3390.067,1,1,29638656,390.149536,4960.024,0,1,29638656,,,,,
8192,5120,8544,2,578.522278,1238.885,1,1,5488640,393.626923,1820.817,0,1,5488640,,,,,
8192,5120,23040,2,593.245728,3257.900,1,1,14745600,442.986176,4362.970,0,1,14745600,,,,,
8192,7168,8544,2,579.585632,1731.257,1,1,7684096,394.480896,2543.626,0,1,7684096,,,,,
8192,27648,8544,2,575.620483,6723.705,1,1,29638656,390.311981,9915.920,0,1,29638656,,,,,
16384,5120,8544,2,580.120972,2470.942,1,1,5488640,392.310059,3653.858,0,1,5488640,,,,,
16384,5120,23040,2,600.806030,6433.808,1,1,14745600,461.241669,8380.575,0,1,14745600,,,,,
16384,7168,8544,2,580.120728,3459.320,1,1,7684096,392.505005,5112.861,0,1,7684096,,,,,
16384,27648,8544,2,577.096680,13413.012,1,1,29638656,389.983459,19848.547,0,1,29638656,,,,,
