# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:56:56.764106
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,84.161934,10.266,0,1,851968,60.007179,14.399,1,1,851968,,,,,
64,2048,13120,2,119.631172,28.749,0,1,3375104,76.206810,45.132,1,1,3375104,,,,,
64,3072,3296,2,126.250786,10.266,0,1,1277952,89.839066,14.426,1,1,1277952,,,,,
64,16384,3296,2,270.732513,25.532,0,1,6815744,240.697403,28.717,1,1,6815744,,,,,
128,2048,3296,2,168.302887,10.268,0,1,851968,120.105118,14.388,1,1,851968,,,,,
128,2048,13120,2,239.753372,28.691,0,1,3375104,152.435242,45.125,1,1,3375104,,,,,
128,3072,3296,2,252.596008,10.262,0,1,1277952,179.829712,14.414,1,1,1277952,,,,,
128,16384,3296,2,422.275665,32.738,1,1,6815744,307.338379,44.981,0,1,6815744,,,,,
256,2048,3296,2,280.397003,12.326,0,1,851968,239.602722,14.424,1,1,851968,,,,,
256,2048,13120,2,420.242188,32.737,0,1,3375104,304.861847,45.126,1,1,3375104,,,,,
256,3072,3296,2,357.153839,14.515,1,1,1277952,229.579376,22.581,0,1,1277952,,,,,
256,16384,3296,2,451.835297,61.192,1,1,6815744,354.888885,77.908,0,1,6815744,,,,,
512,2048,3296,2,421.723267,16.390,1,1,851968,279.569611,24.724,0,1,851968,,,,,
512,2048,13120,2,583.498901,47.155,1,1,3375104,383.675568,71.713,0,1,3375104,,,,,
512,3072,3296,2,337.644043,30.708,1,1,1277952,295.220123,35.121,0,1,1277952,,,,,
512,16384,3296,2,520.200256,106.301,1,1,6815744,386.277954,143.155,0,1,6815744,,,,,
1024,2048,3296,2,424.149628,32.593,1,1,851968,306.788452,45.062,0,1,851968,,,,,
1024,2048,13120,2,537.993652,102.286,1,1,3375104,410.693634,133.991,0,1,3375104,,,,,
1024,3072,3296,2,439.949982,47.134,1,1,1277952,348.094696,59.572,0,1,1277952,,,,,
1024,16384,3296,2,557.328674,198.438,1,1,6815744,394.358948,280.444,0,1,6815744,,,,,
2048,2048,3296,2,447.126160,61.837,1,1,851968,346.142334,79.877,0,1,851968,,,,,
2048,2048,13120,2,548.898010,200.508,1,1,3375104,461.024963,238.726,0,1,3375104,,,,,
2048,3072,3296,2,525.990234,78.848,1,1,1277952,366.749054,113.084,0,1,1277952,,,,,
2048,16384,3296,2,570.763855,387.535,1,1,6815744,399.433502,553.761,0,1,6815744,,,,,
4096,2048,3296,2,519.178162,106.510,1,1,851968,374.183258,147.782,0,1,851968,,,,,
4096,2048,13120,2,606.840515,362.726,1,1,3375104,483.803406,454.972,0,1,3375104,,,,,
4096,3072,3296,2,546.702332,151.722,1,1,1277952,388.487213,213.512,0,1,1277952,,,,,
4096,16384,3296,2,574.708374,769.750,1,1,6815744,396.218903,1116.508,0,1,6815744,,,,,
8192,2048,3296,2,555.622742,199.048,1,1,851968,392.521698,281.756,0,1,851968,,,,,
8192,2048,13120,2,636.710571,691.420,1,1,3375104,486.010895,905.811,0,1,3375104,,,,,
8192,3072,3296,2,567.156250,292.500,1,1,1277952,399.175781,415.589,0,1,1277952,,,,,
8192,16384,3296,2,570.307068,1551.380,1,1,6815744,395.071106,2239.504,0,1,6815744,,,,,
16384,2048,3296,2,562.563110,393.184,1,1,851968,397.153198,556.941,0,1,851968,,,,,
16384,2048,13120,2,657.389282,1339.341,1,1,3375104,493.206238,1785.193,0,1,3375104,,,,,
16384,3072,3296,2,576.264282,575.754,1,1,1277952,396.172577,837.479,0,1,1277952,,,,,
16384,16384,3296,2,570.779297,3100.194,1,1,6815744,394.262421,4488.195,0,1,6815744,,,,,
32768,2048,3296,2,560.928284,788.660,1,1,851968,394.050049,1122.653,0,1,851968,,,,,
32768,2048,13120,2,653.569641,2694.337,1,1,3375104,496.534058,3546.457,0,1,3375104,,,,,
32768,3072,3296,2,571.399902,1161.310,1,1,1277952,393.687042,1685.533,0,1,1277952,,,,,
32768,16384,3296,2,574.353149,6161.807,1,1,6815744,394.818359,8963.750,0,1,6815744,,,,,
65536,2048,3296,2,561.561035,1575.542,1,1,851968,393.528687,2248.281,0,1,851968,,,,,
65536,2048,13120,2,656.968140,5360.797,1,1,3375104,498.151672,7069.881,0,1,3375104,,,,,
65536,3072,3296,2,577.904480,2296.478,1,1,1277952,394.580963,3363.428,0,1,1277952,,,,,
65536,16384,3296,2,575.529236,12298.430,1,1,6815744,394.048035,17962.547,0,1,6815744,,,,,
