# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:22:14.601597
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,130.881119,12.306,0,1,1572864,97.082878,16.590,1,1,1572864,,,,,
64,3072,10944,2,174.644653,24.641,0,1,4227072,110.421280,38.972,1,1,4227072,,,,,
64,5120,4096,2,218.044495,12.311,0,1,2621440,162.872925,16.481,1,1,2621440,,,,,
64,16384,4096,2,372.826996,23.040,0,1,8388608,262.610718,32.710,1,1,8388608,,,,,
128,3072,4096,2,262.335297,12.279,0,1,1572864,191.418747,16.828,1,1,1572864,,,,,
128,3072,10944,2,349.262054,24.643,0,1,4227072,221.107635,38.925,1,1,4227072,,,,,
128,5120,4096,2,374.926605,14.319,0,1,2621440,326.392273,16.449,1,1,2621440,,,,,
128,16384,4096,2,503.385712,34.129,1,1,8388608,380.991913,45.092,0,1,8388608,,,,,
256,3072,4096,2,390.804047,16.485,1,1,1572864,284.939148,22.610,0,1,1572864,,,,,
256,3072,10944,2,442.448029,38.905,1,1,4227072,315.999420,54.473,0,1,4227072,,,,,
256,5120,4096,2,580.586731,18.494,1,1,2621440,412.074860,26.057,0,1,2621440,,,,,
256,16384,4096,2,523.945190,65.579,1,1,8388608,440.806061,77.948,0,1,8388608,,,,,
512,3072,4096,2,389.119598,33.113,1,1,1572864,369.352356,34.885,0,1,1572864,,,,,
512,3072,10944,2,427.680573,80.497,1,1,4227072,409.927795,83.983,0,1,4227072,,,,,
512,5120,4096,2,583.413269,36.809,1,1,2621440,436.140015,49.238,0,1,2621440,,,,,
512,16384,4096,2,596.735413,115.159,1,1,8388608,479.062469,143.446,0,1,8388608,,,,,
1024,3072,4096,2,503.058655,51.226,1,1,1572864,441.215393,58.406,0,1,1572864,,,,,
1024,3072,10944,2,554.016418,124.281,1,1,4227072,476.961426,144.359,0,1,4227072,,,,,
1024,5120,4096,2,616.050659,69.718,1,1,2621440,461.787872,93.007,0,1,2621440,,,,,
1024,16384,4096,2,628.000000,218.852,1,1,8388608,496.853088,276.619,0,1,8388608,,,,,
2048,3072,4096,2,606.583557,84.967,1,1,1572864,457.661865,112.615,0,1,1572864,,,,,
2048,3072,10944,2,640.630066,214.956,1,1,4227072,481.280060,286.127,0,1,4227072,,,,,
2048,5120,4096,2,629.432800,136.471,1,1,2621440,482.256317,178.120,0,1,2621440,,,,,
2048,16384,4096,2,643.223938,427.344,1,1,8388608,498.678955,551.212,0,1,8388608,,,,,
4096,3072,4096,2,619.714355,166.333,1,1,1572864,488.422638,211.045,0,1,1572864,,,,,
4096,3072,10944,2,631.933838,435.828,1,1,4227072,491.379700,560.493,0,1,4227072,,,,,
4096,5120,4096,2,635.129211,270.494,1,1,2621440,499.245758,344.116,0,1,2621440,,,,,
4096,16384,4096,2,644.506287,852.987,1,1,8388608,489.983521,1121.988,0,1,8388608,,,,,
8192,3072,4096,2,639.464478,322.392,1,1,1572864,499.173309,413.000,0,1,1572864,,,,,
8192,3072,10944,2,648.737183,849.080,1,1,4227072,507.672089,1085.010,0,1,4227072,,,,,
8192,5120,4096,2,648.846130,529.551,1,1,2621440,495.321350,693.686,0,1,2621440,,,,,
8192,16384,4096,2,643.351135,1709.038,1,1,8388608,494.587280,2223.089,0,1,8388608,,,,,
16384,3072,4096,2,635.589050,648.716,1,1,1572864,487.671021,845.482,0,1,1572864,,,,,
16384,3072,10944,2,672.007446,1639.355,1,1,4227072,500.103424,2202.863,0,1,4227072,,,,,
16384,5120,4096,2,656.213867,1047.212,1,1,2621440,497.385223,1381.615,0,1,2621440,,,,,
16384,16384,4096,2,633.974304,3468.632,1,1,8388608,488.639587,4500.297,0,1,8388608,,,,,
32768,3072,4096,2,636.324158,1295.933,1,1,1572864,490.084778,1682.635,0,1,1572864,,,,,
32768,3072,10944,2,655.695007,3360.279,1,1,4227072,498.158630,4422.925,0,1,4227072,,,,,
32768,5120,4096,2,636.717285,2158.555,1,1,2621440,493.133911,2787.051,0,1,2621440,,,,,
32768,16384,4096,2,634.543396,6931.041,1,1,8388608,494.778625,8888.918,0,1,8388608,,,,,
65536,3072,4096,2,631.051086,2613.524,1,1,1572864,492.116608,3351.375,0,1,1572864,,,,,
65536,3072,10944,2,660.156128,6675.143,1,1,4227072,496.734436,8871.212,0,1,4227072,,,,,
65536,5120,4096,2,635.302979,4326.722,1,1,2621440,490.883789,5599.653,0,1,2621440,,,,,
65536,16384,4096,2,634.454285,13864.030,1,1,8388608,496.596649,17712.752,0,1,8388608,,,,,
