# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:30:44.122550
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,144.313889,14.387,0,1,2064384,101.009834,20.554,1,1,2064384,,,,,
64,3072,14048,2,178.483200,30.949,0,1,5406720,112.255371,49.208,1,1,5406720,,,,,
64,5120,5280,2,240.394821,14.394,0,1,3440640,168.223999,20.570,1,1,3440640,,,,,
64,16384,5280,2,263.525513,42.019,0,1,11010048,245.725113,45.062,1,1,11010048,,,,,
128,3072,5280,2,253.687744,16.368,0,1,2064384,199.154770,20.850,1,1,2064384,,,,,
128,3072,14048,2,336.777069,32.804,0,1,5406720,224.481552,49.215,1,1,5406720,,,,,
128,5120,5280,2,333.758453,20.735,1,1,3440640,306.929657,22.548,0,1,3440640,,,,,
128,16384,5280,2,413.713654,53.530,1,1,11010048,327.283325,67.666,0,1,11010048,,,,,
256,3072,5280,2,367.699860,22.586,1,1,2064384,253.256989,32.792,0,1,2064384,,,,,
256,3072,14048,2,433.695953,50.947,1,1,5406720,274.923676,80.370,0,1,5406720,,,,,
256,5120,5280,2,450.222290,30.743,1,1,3440640,347.850006,39.791,0,1,3440640,,,,,
256,16384,5280,2,467.851654,94.671,1,1,11010048,367.232208,120.610,0,1,11010048,,,,,
512,3072,5280,2,353.313019,47.011,1,1,2064384,313.156952,53.039,0,1,2064384,,,,,
512,3072,14048,2,389.412811,113.482,1,1,5406720,321.789978,137.329,0,1,5406720,,,,,
512,5120,5280,2,518.431274,53.396,1,1,3440640,364.119507,76.026,0,1,3440640,,,,,
512,16384,5280,2,515.460754,171.853,1,1,11010048,387.303009,228.719,0,1,11010048,,,,,
1024,3072,5280,2,454.931641,73.020,1,1,2064384,351.894989,94.400,0,1,2064384,,,,,
1024,3072,14048,2,476.819611,185.358,1,1,5406720,370.343689,238.650,0,1,5406720,,,,,
1024,5120,5280,2,541.145508,102.310,1,1,3440640,374.075226,148.004,0,1,3440640,,,,,
1024,16384,5280,2,541.297913,327.301,1,1,11010048,384.070343,461.289,0,1,11010048,,,,,
2048,3072,5280,2,529.783813,125.405,1,1,2064384,372.985748,178.124,0,1,2064384,,,,,
2048,3072,14048,2,555.309631,318.317,1,1,5406720,381.561096,463.267,0,1,5406720,,,,,
2048,5120,5280,2,557.397400,198.655,1,1,3440640,386.772705,286.291,0,1,3440640,,,,,
2048,16384,5280,2,571.507141,620.001,1,1,11010048,388.347839,912.416,0,1,11010048,,,,,
4096,3072,5280,2,549.838867,241.663,1,1,2064384,385.565308,344.625,0,1,2064384,,,,,
4096,3072,14048,2,557.651245,633.962,1,1,5406720,387.791382,911.649,0,1,5406720,,,,,
4096,5120,5280,2,566.577881,390.872,1,1,3440640,392.107849,564.792,0,1,3440640,,,,,
4096,16384,5280,2,571.017883,1241.064,1,1,11010048,384.226379,1844.406,0,1,11010048,,,,,
8192,3072,5280,2,568.273987,467.646,1,1,2064384,388.703217,683.686,0,1,2064384,,,,,
8192,3072,14048,2,564.708984,1252.077,1,1,5406720,388.446686,1820.221,0,1,5406720,,,,,
8192,5120,5280,2,571.767700,774.648,1,1,3440640,385.405853,1149.226,0,1,3440640,,,,,
8192,16384,5280,2,566.627136,2501.361,1,1,11010048,380.174133,3728.132,0,1,11010048,,,,,
16384,3072,5280,2,567.869446,935.958,1,1,2064384,383.596802,1385.575,0,1,2064384,,,,,
16384,3072,14048,2,570.450745,2478.948,1,1,5406720,387.649200,3647.932,0,1,5406720,,,,,
16384,5120,5280,2,570.926392,1551.578,1,1,3440640,380.882324,2325.750,0,1,3440640,,,,,
16384,16384,5280,2,572.258545,4953.493,1,1,11010048,380.213348,7455.494,0,1,11010048,,,,,
