# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:30:34.823979
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,140.265213,14.353,0,1,1966080,98.058861,20.531,1,1,1966080,,,,,
64,3072,13664,2,174.615448,30.770,0,1,5259264,111.350525,48.252,1,1,5259264,,,,,
64,5120,5120,2,233.764938,14.354,0,1,3276800,163.172012,20.564,1,1,3276800,,,,,
64,16384,5120,2,361.235382,29.724,0,1,10485760,275.555817,38.966,1,1,10485760,,,,,
128,3072,5120,2,280.592987,14.350,0,1,1966080,196.209457,20.522,1,1,1966080,,,,,
128,3072,13664,2,328.006439,32.761,0,1,5259264,220.690094,48.692,1,1,5259264,,,,,
128,5120,5120,2,408.053833,16.446,0,1,3276800,327.240295,20.508,1,1,3276800,,,,,
128,16384,5120,2,492.867676,43.571,1,1,10485760,387.755646,55.382,0,1,10485760,,,,,
256,3072,5120,2,392.810883,20.501,1,1,1966080,285.158691,28.241,0,1,1966080,,,,,
256,3072,13664,2,425.302948,50.532,1,1,5259264,275.474731,78.017,0,1,5259264,,,,,
256,5120,5120,2,587.157959,22.859,1,1,3276800,435.998352,30.784,0,1,3276800,,,,,
256,16384,5120,2,524.103760,81.949,1,1,10485760,445.755005,96.353,0,1,10485760,,,,,
512,3072,5120,2,393.099274,40.972,1,1,1966080,375.525238,42.890,0,1,1966080,,,,,
512,3072,13664,2,389.930817,110.233,1,1,5259264,322.807037,133.155,0,1,5259264,,,,,
512,5120,5120,2,604.444946,44.410,1,1,3276800,451.354706,59.473,0,1,3276800,,,,,
512,16384,5120,2,599.330750,143.325,1,1,10485760,477.565002,179.869,0,1,10485760,,,,,
1024,3072,5120,2,522.985962,61.593,1,1,1966080,441.850616,72.903,0,1,1966080,,,,,
1024,3072,13664,2,480.870758,178.772,1,1,5259264,365.065582,235.482,0,1,5259264,,,,,
1024,5120,5120,2,623.748657,86.072,1,1,3276800,467.691498,114.792,0,1,3276800,,,,,
1024,16384,5120,2,614.961182,279.365,1,1,10485760,483.115601,355.606,0,1,10485760,,,,,
2048,3072,5120,2,610.661682,105.500,1,1,1966080,462.462524,139.308,0,1,1966080,,,,,
2048,3072,13664,2,553.861877,310.426,1,1,5259264,377.364166,455.615,0,1,5259264,,,,,
2048,5120,5120,2,634.815308,169.142,1,1,3276800,484.673523,221.539,0,1,3276800,,,,,
2048,16384,5120,2,641.919800,535.265,1,1,10485760,500.692841,686.244,0,1,10485760,,,,,
4096,3072,5120,2,622.970398,206.830,1,1,1966080,487.740509,264.175,0,1,1966080,,,,,
4096,3072,13664,2,556.957642,617.400,1,1,5259264,387.596649,887.174,0,1,5259264,,,,,
4096,5120,5120,2,641.473145,334.774,1,1,3276800,496.596527,432.440,0,1,3276800,,,,,
4096,16384,5120,2,648.144287,1060.250,1,1,10485760,487.922974,1408.408,0,1,10485760,,,,,
8192,3072,5120,2,636.920959,404.600,1,1,1966080,487.898865,528.179,0,1,1966080,,,,,
8192,3072,13664,2,567.628052,1211.589,1,1,5259264,388.920624,1768.308,0,1,5259264,,,,,
8192,5120,5120,2,651.392517,659.352,1,1,3276800,490.347168,875.903,0,1,3276800,,,,,
8192,16384,5120,2,642.189087,2140.163,1,1,10485760,483.397186,2843.189,0,1,10485760,,,,,
16384,3072,5120,2,637.579041,808.364,1,1,1966080,481.249939,1070.953,0,1,1966080,,,,,
16384,3072,13664,2,567.882446,2422.092,1,1,5259264,387.715515,3547.610,0,1,5259264,,,,,
16384,5120,5120,2,650.365051,1320.787,1,1,3276800,492.697998,1743.448,0,1,3276800,,,,,
16384,16384,5120,2,642.428223,4278.733,1,1,10485760,482.444702,5697.604,0,1,10485760,,,,,
