# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:21:57.702223
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,178.502731,12.336,0,1,2179072,118.888733,18.522,1,1,2179072,,,,,
64,3584,25280,2,217.825714,53.241,0,1,11354112,137.204269,84.525,1,1,11354112,,,,,
64,4608,4800,2,229.218094,12.351,0,1,2801664,152.740829,18.536,1,1,2801664,,,,,
64,37888,4800,2,174.940033,133.065,0,1,23035904,172.168442,135.207,1,1,23035904,,,,,
128,3584,4800,2,357.840820,12.307,0,1,2179072,235.910736,18.668,1,1,2179072,,,,,
128,3584,25280,2,435.060455,53.313,0,1,11354112,277.323059,83.637,1,1,11354112,,,,,
128,4608,4800,2,344.980103,16.413,0,1,2801664,305.397308,18.541,1,1,2801664,,,,,
128,37888,4800,2,338.909821,137.372,1,1,23035904,324.373444,143.528,0,1,23035904,,,,,
256,3584,4800,2,457.958191,19.233,1,1,2179072,307.508881,28.643,0,1,2179072,,,,,
256,3584,25280,2,552.624695,83.943,1,1,11354112,360.668427,128.620,0,1,11354112,,,,,
256,4608,4800,2,502.106049,22.554,1,1,2801664,386.922089,29.268,0,1,2801664,,,,,
256,37888,4800,2,531.491394,175.193,1,1,23035904,441.165955,211.062,0,1,23035904,,,,,
512,3584,4800,2,442.568726,39.804,1,1,2179072,408.863831,43.085,0,1,2179072,,,,,
512,3584,25280,2,489.137329,189.677,1,1,11354112,449.271790,206.508,0,1,11354112,,,,,
512,4608,4800,2,537.270020,42.156,1,1,2801664,410.217224,55.213,0,1,2801664,,,,,
512,37888,4800,2,588.396729,316.499,1,1,23035904,460.540863,404.366,0,1,23035904,,,,,
1024,3584,4800,2,575.099426,61.263,1,1,2179072,429.841583,81.965,0,1,2179072,,,,,
1024,3584,25280,2,610.359802,304.011,1,1,11354112,458.381348,404.807,0,1,11354112,,,,,
1024,4608,4800,2,566.489319,79.964,1,1,2801664,457.227905,99.072,0,1,2801664,,,,,
1024,37888,4800,2,621.173096,599.598,1,1,23035904,467.879456,796.047,0,1,23035904,,,,,
2048,3584,4800,2,593.248962,118.777,1,1,2179072,469.341522,150.134,0,1,2179072,,,,,
2048,3584,25280,2,610.911499,607.473,1,1,11354112,472.034698,786.196,0,1,11354112,,,,,
2048,4608,4800,2,629.464478,143.927,1,1,2801664,472.139343,191.886,0,1,2801664,,,,,
2048,37888,4800,2,631.226562,1180.097,1,1,23035904,470.283569,1583.956,0,1,23035904,,,,,
4096,3584,4800,2,629.226501,223.971,1,1,2179072,480.125610,293.524,0,1,2179072,,,,,
4096,3584,25280,2,649.182922,1143.320,1,1,11354112,478.413910,1551.427,0,1,11354112,,,,,
4096,4608,4800,2,634.664307,285.496,1,1,2801664,482.477722,375.549,0,1,2801664,,,,,
4096,37888,4800,2,626.999023,2376.107,1,1,23035904,469.279114,3174.692,0,1,23035904,,,,,
8192,3584,4800,2,628.698303,448.319,1,1,2179072,481.012329,585.967,0,1,2179072,,,,,
8192,3584,25280,2,638.343384,2325.469,1,1,11354112,488.124268,3041.127,0,1,11354112,,,,,
8192,4608,4800,2,635.686096,570.074,1,1,2801664,482.440308,751.156,0,1,2801664,,,,,
8192,37888,4800,2,621.671631,4792.938,1,1,23035904,464.546600,6414.068,0,1,23035904,,,,,
16384,3584,4800,2,632.590515,891.121,1,1,2179072,477.551361,1180.427,0,1,2179072,,,,,
16384,3584,25280,2,644.591248,4605.858,1,1,11354112,483.053162,6146.106,0,1,11354112,,,,,
16384,4608,4800,2,652.808105,1110.243,1,1,2801664,487.753845,1485.946,0,1,2801664,,,,,
16384,37888,4800,2,622.471680,9573.556,1,1,23035904,464.206451,12837.536,0,1,23035904,,,,,
32768,3584,4800,2,632.525574,1782.424,1,1,2179072,480.599884,2345.878,0,1,2179072,,,,,
32768,3584,25280,2,645.287842,9201.773,1,1,11354112,484.455078,12256.642,0,1,11354112,,,,,
32768,4608,4800,2,633.427429,2288.426,1,1,2801664,481.628967,3009.685,0,1,2801664,,,,,
32768,37888,4800,2,623.245789,19123.328,1,1,23035904,463.894653,25692.330,0,1,23035904,,,,,
65536,3584,4800,2,630.645081,3575.479,1,1,2179072,474.359863,4753.475,0,1,2179072,,,,,
65536,3584,25280,2,650.085266,18267.734,1,1,11354112,485.099731,24480.707,0,1,11354112,,,,,
65536,4608,4800,2,634.754822,4567.280,1,1,2801664,476.189453,6088.129,0,1,2801664,,,,,
65536,37888,4800,2,622.870239,38269.719,1,1,23035904,463.639893,51412.895,0,1,23035904,,,,,
