# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:18:29.700836
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,87.196625,10.294,0,1,884736,62.282192,14.412,1,1,884736,,,,,
64,2048,13664,2,116.386101,30.776,0,1,3506176,75.448563,47.475,1,1,3506176,,,,,
64,3072,3424,2,131.473389,10.241,0,1,1327104,93.369385,14.420,1,1,1327104,,,,,
64,16384,3424,2,277.483398,25.878,0,1,7077888,249.244995,28.810,1,1,7077888,,,,,
128,2048,3424,2,173.712799,10.334,0,1,884736,119.557602,15.015,1,1,884736,,,,,
128,2048,13664,2,233.189209,30.721,0,1,3506176,150.789383,47.509,1,1,3506176,,,,,
128,3072,3424,2,260.488556,10.337,0,1,1327104,184.559875,14.590,1,1,1327104,,,,,
128,16384,3424,2,406.373291,35.340,1,1,7077888,304.116333,47.223,0,1,7077888,,,,,
256,2048,3424,2,290.411652,12.363,0,1,884736,241.742722,14.852,1,1,884736,,,,,
256,2048,13664,2,349.378082,41.009,0,1,3506176,299.545044,47.832,1,1,3506176,,,,,
256,3072,3424,2,330.459564,16.297,1,1,1327104,232.024200,23.211,0,1,1327104,,,,,
256,16384,3424,2,431.201782,66.611,1,1,7077888,350.963074,81.839,0,1,7077888,,,,,
512,2048,3424,2,437.298370,16.420,1,1,884736,269.563293,26.638,0,1,884736,,,,,
512,2048,13664,2,518.285828,55.289,1,1,3506176,310.843414,92.186,0,1,3506176,,,,,
512,3072,3424,2,337.226868,31.940,1,1,1327104,286.106537,37.647,0,1,1327104,,,,,
512,16384,3424,2,509.731476,112.697,1,1,7077888,380.931427,150.802,0,1,7077888,,,,,
1024,2048,3424,2,428.218872,33.537,1,1,884736,307.352875,46.726,0,1,884736,,,,,
1024,2048,13664,2,467.500854,122.590,1,1,3506176,333.116577,172.045,0,1,3506176,,,,,
1024,3072,3424,2,436.793304,49.318,1,1,1327104,338.873535,63.569,0,1,1327104,,,,,
1024,16384,3424,2,553.901733,207.420,1,1,7077888,394.450958,291.267,0,1,7077888,,,,,
2048,2048,3424,2,450.968689,63.691,1,1,884736,347.275055,82.708,0,1,884736,,,,,
2048,2048,13664,2,489.493256,234.164,1,1,3506176,365.186920,313.872,0,1,3506176,,,,,
2048,3072,3424,2,515.353638,83.601,1,1,1327104,365.282135,117.947,0,1,1327104,,,,,
2048,16384,3424,2,566.098083,405.903,1,1,7077888,393.700928,583.643,0,1,7077888,,,,,
4096,2048,3424,2,511.798004,112.242,1,1,884736,372.666077,154.147,0,1,884736,,,,,
4096,2048,13664,2,534.890259,428.581,1,1,3506176,379.815704,603.566,0,1,3506176,,,,,
4096,3072,3424,2,538.938843,159.884,1,1,1327104,383.025146,224.966,0,1,1327104,,,,,
4096,16384,3424,2,567.883057,809.254,1,1,7077888,388.110840,1184.099,0,1,7077888,,,,,
8192,2048,3424,2,552.809998,207.830,1,1,884736,386.418701,297.321,0,1,884736,,,,,
8192,2048,13664,2,558.972656,820.233,1,1,3506176,384.233429,1193.253,0,1,3506176,,,,,
8192,3072,3424,2,561.615295,306.857,1,1,1327104,391.742371,439.921,0,1,1327104,,,,,
8192,16384,3424,2,569.985535,1612.537,1,1,7077888,387.070648,2374.561,0,1,7077888,,,,,
16384,2048,3424,2,558.562805,411.379,1,1,884736,395.785034,580.570,0,1,884736,,,,,
16384,2048,13664,2,566.129761,1619.727,1,1,3506176,392.358154,2337.088,0,1,3506176,,,,,
16384,3072,3424,2,568.643494,606.129,1,1,1327104,392.103760,879.030,0,1,1327104,,,,,
16384,16384,3424,2,564.818726,3254.577,1,1,7077888,386.313416,4758.432,0,1,7077888,,,,,
