# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:18:37.243905
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,89.602386,10.298,0,1,917504,56.162048,16.430,1,1,917504,,,,,
64,2048,14048,2,119.475525,30.823,0,1,3604480,74.718361,49.286,1,1,3604480,,,,,
64,3072,3520,2,134.629486,10.281,0,1,1376256,95.859581,14.439,1,1,1376256,,,,,
64,16384,3520,2,321.711914,22.946,0,1,7340032,256.998199,28.724,1,1,7340032,,,,,
128,2048,3520,2,179.965286,10.255,0,1,917504,128.256195,14.389,1,1,917504,,,,,
128,2048,14048,2,239.269012,30.782,0,1,3604480,149.601837,49.232,1,1,3604480,,,,,
128,3072,3520,2,268.907410,10.294,0,1,1376256,191.727646,14.438,1,1,1376256,,,,,
128,16384,3520,2,475.946960,31.020,1,1,7340032,360.650848,40.937,0,1,7340032,,,,,
256,2048,3520,2,300.717896,12.274,0,1,917504,254.194641,14.520,1,1,917504,,,,,
256,2048,14048,2,342.508728,43.007,0,1,3604480,299.176453,49.236,1,1,3604480,,,,,
256,3072,3520,2,383.268463,14.445,1,1,1376256,269.577820,20.538,0,1,1376256,,,,,
256,16384,3520,2,496.228546,59.505,1,1,7340032,423.569794,69.712,0,1,7340032,,,,,
512,2048,3520,2,451.053314,16.366,1,1,917504,326.391113,22.617,0,1,917504,,,,,
512,2048,14048,2,517.102783,56.973,1,1,3604480,315.010529,93.523,0,1,3604480,,,,,
512,3072,3520,2,359.968048,30.761,1,1,1376256,355.961395,31.107,0,1,1376256,,,,,
512,16384,3520,2,576.612305,102.419,1,1,7340032,464.691345,127.086,0,1,7340032,,,,,
1024,2048,3520,2,475.554443,31.046,1,1,917504,359.941864,41.018,0,1,917504,,,,,
1024,2048,14048,2,471.402802,124.992,1,1,3604480,344.356049,171.107,0,1,3604480,,,,,
1024,3072,3520,2,490.662750,45.135,1,1,1376256,415.467102,53.304,0,1,1376256,,,,,
1024,16384,3520,2,620.161011,190.453,1,1,7340032,488.604584,241.732,0,1,7340032,,,,,
2048,2048,3520,2,496.901917,59.424,1,1,917504,419.827362,70.333,0,1,917504,,,,,
2048,2048,14048,2,489.866211,240.562,1,1,3604480,371.746124,316.999,0,1,3604480,,,,,
2048,3072,3520,2,584.480652,75.780,1,1,1376256,445.037628,99.524,0,1,1376256,,,,,
2048,16384,3520,2,628.742310,375.707,1,1,7340032,492.947357,479.206,0,1,7340032,,,,,
4096,2048,3520,2,575.870972,102.550,1,1,917504,459.014130,128.658,0,1,917504,,,,,
4096,2048,14048,2,537.478577,438.504,1,1,3604480,386.035309,610.531,0,1,3604480,,,,,
4096,3072,3520,2,601.788818,147.201,1,1,1376256,477.546295,185.498,0,1,1376256,,,,,
4096,16384,3520,2,631.668457,747.934,1,1,7340032,488.781250,966.580,0,1,7340032,,,,,
8192,2048,3520,2,614.327026,192.262,1,1,917504,483.968719,244.048,0,1,917504,,,,,
8192,2048,14048,2,564.882507,834.461,1,1,3604480,389.833252,1209.165,0,1,3604480,,,,,
8192,3072,3520,2,625.184204,283.384,1,1,1376256,489.606628,361.857,0,1,1376256,,,,,
8192,16384,3520,2,628.797668,1502.698,1,1,7340032,489.718811,1929.460,0,1,7340032,,,,,
16384,2048,3520,2,617.245789,382.705,1,1,917504,480.668701,491.447,0,1,917504,,,,,
16384,2048,14048,2,568.968323,1656.938,1,1,3604480,391.925537,2405.419,0,1,3604480,,,,,
16384,3072,3520,2,632.225586,560.456,1,1,1376256,489.044373,724.545,0,1,1376256,,,,,
16384,16384,3520,2,618.871094,3053.601,1,1,7340032,487.272644,3878.292,0,1,7340032,,,,,
